1.0857 , -0.0857 , 46 , 0.00700 , 1.0000 , -1 , -4.2330
1.0845 , -0.0845 , 46 , 0.00500 , 1.0000 , -1 , -4.2334
1.0833 , -0.0833 , 46 , 0.00600 , 1.0000 , -1 , -4.2339
1.0822 , -0.0822 , 46 , 0.00600 , 1.0000 , -1 , -4.2344
1.0811 , -0.0811 , 46 , 0.00600 , 1.0000 , -1 , -4.2349
1.0800 , -0.0800 , 46 , 0.00600 , 1.0000 , -1 , -4.2354
1.0789 , -0.0789 , 46 , 0.00600 , 1.0000 , -1 , -4.2358
1.0779 , -0.0779 , 46 , 0.00500 , 1.0000 , -1 , -4.2362
1.0769 , -0.0769 , 46 , 0.00700 , 1.0000 , -1 , -4.2368
1.0759 , -0.0759 , 46 , 0.00600 , 1.0000 , -1 , -4.2372
1.0749 , -0.0749 , 46 , 0.00600 , 1.0000 , -1 , -4.2377
1.0739 , -0.0739 , 46 , 0.00600 , 1.0000 , -1 , -4.2381
1.0730 , -0.0730 , 46 , 0.00500 , 1.0000 , -1 , -4.2385
1.0721 , -0.0721 , 46 , 0.00600 , 1.0000 , -1 , -4.2389
1.0711 , -0.0711 , 46 , 0.00600 , 1.0000 , -1 , -4.2393
1.0702 , -0.0702 , 46 , 0.00700 , 1.0000 , -1 , -4.2398
1.0693 , -0.0693 , 46 , 0.00600 , 1.0000 , -1 , -4.2402
1.0684 , -0.0684 , 46 , 0.00600 , 1.0000 , -1 , -4.2406
1.0675 , -0.0675 , 46 , 0.00500 , 1.0000 , -1 , -4.2410
1.0666 , -0.0666 , 46 , 0.00600 , 1.0000 , -1 , -4.2414
1.0656 , -0.0656 , 46 , 0.00600 , 1.0000 , -1 , -4.2418
1.0646 , -0.0646 , 46 , 0.00600 , 1.0000 , -1 , -4.2422
1.0636 , -0.0636 , 46 , 0.00700 , 1.0000 , -1 , -4.2426
1.0625 , -0.0625 , 46 , 0.00600 , 1.0000 , -1 , -4.2430
1.0615 , -0.0615 , 46 , 0.00500 , 1.0000 , -1 , -4.2433
1.0604 , -0.0604 , 46 , 0.00600 , 1.0000 , -1 , -4.2436
1.0594 , -0.0594 , 46 , 0.00600 , 1.0000 , -1 , -4.2440
1.0584 , -0.0584 , 46 , 0.00600 , 1.0000 , -1 , -4.2444
1.0574 , -0.0574 , 46 , 0.00600 , 1.0000 , -1 , -4.2447
1.0564 , -0.0564 , 46 , 0.00600 , 1.0000 , -1 , -4.2450
1.0554 , -0.0554 , 46 , 0.00600 , 1.0000 , -1 , -4.2454
1.0544 , -0.0544 , 46 , 0.00600 , 1.0000 , -1 , -4.2457
1.0534 , -0.0534 , 46 , 0.00600 , 1.0000 , -1 , -4.2460
1.0525 , -0.0525 , 46 , 0.00600 , 1.0000 , -1 , -4.2463
1.0515 , -0.0515 , 46 , 0.00600 , 1.0000 , -1 , -4.2466
1.0506 , -0.0506 , 46 , 0.00500 , 1.0000 , -1 , -4.2469
1.0496 , -0.0496 , 46 , 0.00700 , 1.0000 , -1 , -4.2472
1.0486 , -0.0486 , 46 , 0.00600 , 1.0000 , -1 , -4.2475
1.0475 , -0.0475 , 46 , 0.00600 , 1.0000 , -1 , -4.2478
1.0465 , -0.0465 , 46 , 0.00600 , 1.0000 , -1 , -4.2481
1.0455 , -0.0455 , 46 , 0.00500 , 1.0000 , -1 , -4.2483
1.0445 , -0.0445 , 46 , 0.00600 , 1.0000 , -1 , -4.2486
1.0436 , -0.0436 , 46 , 0.00600 , 1.0000 , -1 , -4.2489
1.0427 , -0.0427 , 46 , 0.00700 , 1.0000 , -1 , -4.2492
1.0418 , -0.0418 , 46 , 0.00600 , 1.0000 , -1 , -4.2494
1.0410 , -0.0410 , 46 , 0.00600 , 1.0000 , -1 , -4.2496
1.0400 , -0.0400 , 46 , 0.00500 , 1.0000 , -1 , -4.2498
1.0391 , -0.0391 , 46 , 0.00600 , 1.0000 , -1 , -4.2501
1.0382 , -0.0382 , 46 , 0.00600 , 1.0000 , -1 , -4.2503
1.0372 , -0.0372 , 46 , 0.00600 , 1.0000 , -1 , -4.2505
1.0363 , -0.0363 , 46 , 0.00700 , 1.0000 , -1 , -4.2508
1.0354 , -0.0354 , 46 , 0.00500 , 1.0000 , -1 , -4.2510
1.0345 , -0.0345 , 46 , 0.00600 , 1.0000 , -1 , -4.2512
1.0336 , -0.0336 , 46 , 0.00600 , 1.0000 , -1 , -4.2514
1.0328 , -0.0328 , 46 , 0.00600 , 1.0000 , -1 , -4.2516
1.0320 , -0.0320 , 46 , 0.00600 , 1.0000 , -1 , -4.2518
1.0312 , -0.0312 , 46 , 0.00600 , 1.0000 , -1 , -4.2520
1.0304 , -0.0304 , 46 , 0.00500 , 1.0000 , -1 , -4.2521
1.0295 , -0.0295 , 46 , 0.00700 , 1.0000 , -1 , -4.2523
1.0286 , -0.0286 , 46 , 0.00600 , 1.0000 , -1 , -4.2525
1.0277 , -0.0277 , 46 , 0.00600 , 1.0000 , -1 , -4.2526
1.0268 , -0.0268 , 46 , 0.00600 , 1.0000 , -1 , -4.2528
1.0258 , -0.0258 , 46 , 0.00600 , 1.0000 , -1 , -4.2530
1.0249 , -0.0249 , 46 , 0.00500 , 1.0000 , -1 , -4.2531
1.0240 , -0.0240 , 46 , 0.00600 , 1.0000 , -1 , -4.2532
1.0232 , -0.0232 , 46 , 0.00700 , 1.0000 , -1 , -4.2534
1.0224 , -0.0224 , 46 , 0.00600 , 1.0000 , -1 , -4.2535
1.0216 , -0.0216 , 46 , 0.00600 , 1.0000 , -1 , -4.2537
1.0209 , -0.0209 , 46 , 0.00600 , 1.0000 , -1 , -4.2538
1.0202 , -0.0202 , 46 , 0.00500 , 1.0000 , -1 , -4.2539
1.0196 , -0.0196 , 46 , 0.00600 , 1.0000 , -1 , -4.2540
1.0188 , -0.0188 , 46 , 0.00600 , 1.0000 , -1 , -4.2541
1.0181 , -0.0181 , 46 , 0.00700 , 1.0000 , -1 , -4.2542
1.0174 , -0.0174 , 46 , 0.00600 , 1.0000 , -1 , -4.2543
1.0167 , -0.0167 , 46 , 0.00500 , 1.0000 , -1 , -4.2544
1.0160 , -0.0160 , 46 , 0.00600 , 1.0000 , -1 , -4.2545
1.0153 , -0.0153 , 46 , 0.00600 , 1.0000 , -1 , -4.2546
1.0146 , -0.0146 , 46 , 0.00600 , 1.0000 , -1 , -4.2547
1.0139 , -0.0139 , 46 , 0.00600 , 1.0000 , -1 , -4.2548
1.0131 , -0.0131 , 46 , 0.00700 , 1.0000 , -1 , -4.2549
1.0124 , -0.0124 , 46 , 0.00500 , 1.0000 , -1 , -4.2549
1.0118 , -0.0118 , 46 , 0.00600 , 1.0000 , -1 , -4.2550
1.0112 , -0.0112 , 46 , 0.00600 , 1.0000 , -1 , -4.2551
1.0106 , -0.0106 , 46 , 0.00600 , 1.0000 , -1 , -4.2551
1.0100 , -0.0100 , 46 , 0.00600 , 1.0000 , -1 , -4.2552
1.0095 , -0.0095 , 46 , 0.00500 , 1.0000 , -1 , -4.2552
1.0090 , -0.0090 , 46 , 0.00700 , 1.0000 , -1 , -4.2553
1.0085 , -0.0085 , 46 , 0.00600 , 1.0000 , -1 , -4.2554
1.0080 , -0.0080 , 46 , 0.00600 , 1.0000 , -1 , -4.2554
1.0075 , -0.0075 , 46 , 0.00600 , 1.0000 , -1 , -4.2555
1.0071 , -0.0071 , 46 , 0.00500 , 1.0000 , -1 , -4.2555
1.0066 , -0.0066 , 46 , 0.00600 , 1.0000 , -1 , -4.2555
1.0062 , -0.0062 , 46 , 0.00600 , 1.0000 , -1 , -4.2556
1.0058 , -0.0058 , 46 , 0.00700 , 1.0000 , -1 , -4.2556
1.0054 , -0.0054 , 46 , 0.00600 , 1.0000 , -1 , -4.2556
1.0050 , -0.0050 , 46 , 0.00500 , 1.0000 , -1 , -4.2557
1.0046 , -0.0046 , 46 , 0.00600 , 1.0000 , -1 , -4.2557
1.0042 , -0.0042 , 46 , 0.00600 , 1.0000 , -1 , -4.2557
1.0038 , -0.0038 , 46 , 0.00600 , 1.0000 , -1 , -4.2557
1.0033 , -0.0033 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
1.0028 , -0.0028 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
1.0024 , -0.0024 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
1.0020 , -0.0020 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
1.0016 , -0.0016 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
1.0011 , -0.0011 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
1.0007 , -0.0007 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
1.0002 , -0.0002 , 46 , 0.00500 , 1.0000 , -1 , -4.2558
0.9997 , 0.0003 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
0.9991 , 0.0009 , 46 , 0.00700 , 1.0000 , -1 , -4.2558
0.9985 , 0.0015 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
0.9978 , 0.0022 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
0.9971 , 0.0029 , 46 , 0.00500 , 1.0000 , -1 , -4.2558
0.9963 , 0.0037 , 46 , 0.00600 , 1.0000 , -1 , -4.2558
0.9955 , 0.0045 , 46 , 0.00600 , 1.0000 , -1 , -4.2557
0.9947 , 0.0053 , 46 , 0.00600 , 1.0000 , -1 , -4.2557
0.9940 , 0.0060 , 46 , 0.00700 , 1.0000 , -1 , -4.2557
0.9933 , 0.0067 , 46 , 0.00500 , 1.0000 , -1 , -4.2556
0.9926 , 0.0074 , 46 , 0.00600 , 1.0000 , -1 , -4.2556
0.9920 , 0.0080 , 46 , 0.00600 , 1.0000 , -1 , -4.2555
0.9914 , 0.0086 , 46 , 0.00600 , 1.0000 , -1 , -4.2555
0.9907 , 0.0093 , 46 , 0.00600 , 1.0000 , -1 , -4.2554
0.9901 , 0.0099 , 46 , 0.00500 , 1.0000 , -1 , -4.2554
0.9894 , 0.0106 , 46 , 0.00700 , 1.0000 , -1 , -4.2553
0.9887 , 0.0113 , 46 , 0.00600 , 1.0000 , -1 , -4.2552
0.9880 , 0.0120 , 46 , 0.00600 , 1.0000 , -1 , -4.2552
0.9873 , 0.0127 , 46 , 0.00600 , 1.0000 , -1 , -4.2551
0.9866 , 0.0134 , 46 , 0.00500 , 1.0000 , -1 , -4.2550
0.9859 , 0.0141 , 46 , 0.00600 , 1.0000 , -1 , -4.2549
0.9852 , 0.0148 , 46 , 0.00600 , 1.0000 , -1 , -4.2548
0.9845 , 0.0155 , 46 , 0.00700 , 1.0000 , -1 , -4.2547
0.9838 , 0.0162 , 46 , 0.00600 , 1.0000 , -1 , -4.2546
0.9832 , 0.0168 , 46 , 0.00500 , 1.0000 , -1 , -4.2546
0.9825 , 0.0175 , 46 , 0.00600 , 1.0000 , -1 , -4.2544
0.9819 , 0.0181 , 46 , 0.00600 , 1.0000 , -1 , -4.2543
0.9813 , 0.0187 , 46 , 0.00600 , 1.0000 , -1 , -4.2542
0.9807 , 0.0193 , 46 , 0.00600 , 1.0000 , -1 , -4.2541
0.9802 , 0.0198 , 46 , 0.00700 , 1.0000 , -1 , -4.2540
0.9796 , 0.0204 , 46 , 0.00500 , 1.0000 , -1 , -4.2539
0.9791 , 0.0209 , 46 , 0.00600 , 1.0000 , -1 , -4.2537
0.9787 , 0.0213 , 46 , 0.00600 , 1.0000 , -1 , -4.2536
0.9782 , 0.0218 , 46 , 0.00600 , 1.0000 , -1 , -4.2535
0.9777 , 0.0223 , 46 , 0.00600 , 1.0000 , -1 , -4.2534
0.9772 , 0.0228 , 46 , 0.00500 , 1.0000 , -1 , -4.2532
0.9768 , 0.0232 , 46 , 0.00600 , 1.0000 , -1 , -4.2531
0.9763 , 0.0237 , 46 , 0.00700 , 1.0000 , -1 , -4.2529
0.9757 , 0.0243 , 46 , 0.00600 , 1.0000 , -1 , -4.2528
0.9752 , 0.0248 , 46 , 0.00600 , 1.0000 , -1 , -4.2526
0.9746 , 0.0254 , 46 , 0.00500 , 1.0000 , -1 , -4.2525
0.9741 , 0.0259 , 46 , 0.00600 , 1.0000 , -1 , -4.2524
0.9735 , 0.0265 , 46 , 0.00600 , 1.0000 , -1 , -4.2522
0.9729 , 0.0271 , 46 , 0.00600 , 1.0000 , -1 , -4.2520
0.9723 , 0.0277 , 46 , 0.00700 , 1.0000 , -1 , -4.2518
0.9717 , 0.0283 , 46 , 0.00600 , 1.0000 , -1 , -4.2517
0.9711 , 0.0289 , 46 , 0.00500 , 1.0000 , -1 , -4.2515
0.9706 , 0.0294 , 46 , 0.00600 , 1.0000 , -1 , -4.2513
0.9700 , 0.0300 , 46 , 0.00600 , 1.0000 , -1 , -4.2512
0.9694 , 0.0306 , 46 , 0.00600 , 1.0000 , -1 , -4.2510
0.9688 , 0.0312 , 46 , 0.00600 , 1.0000 , -1 , -4.2508
0.9682 , 0.0318 , 46 , 0.00600 , 1.0000 , -1 , -4.2506
0.9675 , 0.0325 , 46 , 0.00600 , 1.0000 , -1 , -4.2504
0.9669 , 0.0331 , 46 , 0.00600 , 1.0000 , -1 , -4.2502
0.9662 , 0.0338 , 46 , 0.00600 , 1.0000 , -1 , -4.2500
0.9656 , 0.0344 , 46 , 0.00600 , 1.0000 , -1 , -4.2498
0.9649 , 0.0351 , 46 , 0.00500 , 1.0000 , -1 , -4.2496
0.9643 , 0.0357 , 46 , 0.00600 , 1.0000 , -1 , -4.2494
0.9637 , 0.0363 , 46 , 0.00700 , 1.0000 , -1 , -4.2492
0.9631 , 0.0369 , 46 , 0.00600 , 1.0000 , -1 , -4.2489
0.9626 , 0.0374 , 46 , 0.00600 , 1.0000 , -1 , -4.2487
0.9620 , 0.0380 , 46 , 0.00500 , 1.0000 , -1 , -4.2485
0.9614 , 0.0386 , 46 , 0.00600 , 1.0000 , -1 , -4.2483
0.9608 , 0.0392 , 46 , 0.00600 , 1.0000 , -1 , -4.2481
0.9602 , 0.0398 , 46 , 0.00600 , 1.0000 , -1 , -4.2478
0.9596 , 0.0404 , 46 , 0.00700 , 1.0000 , -1 , -4.2475
0.9591 , 0.0409 , 45 , 0.00500 , 1.0000 , -1 , -4.2473
0.9586 , 0.0414 , 46 , 0.00600 , 1.0000 , -1 , -4.2471
0.9582 , 0.0418 , 46 , 0.00600 , 1.0000 , -1 , -4.2468
0.9578 , 0.0422 , 46 , 0.00600 , 1.0000 , -1 , -4.2466
0.9574 , 0.0426 , 46 , 0.00600 , 1.0000 , -1 , -4.2463
0.9571 , 0.0429 , 46 , 0.00600 , 1.0000 , -1 , -4.2461
0.9567 , 0.0433 , 46 , 0.00500 , 1.0000 , -1 , -4.2458
0.9564 , 0.0436 , 46 , 0.00700 , 1.0000 , -1 , -4.2455
0.9560 , 0.0440 , 46 , 0.00600 , 1.0000 , -1 , -4.2453
0.9557 , 0.0443 , 46 , 0.00600 , 1.0000 , -1 , -4.2450
0.9554 , 0.0446 , 46 , 0.00600 , 1.0000 , -1 , -4.2447
0.9550 , 0.0450 , 46 , 0.00500 , 1.0000 , -1 , -4.2445
0.9548 , 0.0452 , 46 , 0.00600 , 1.0000 , -1 , -4.2443
0.9545 , 0.0455 , 46 , 0.00600 , 1.0000 , -1 , -4.2440
0.9542 , 0.0458 , 46 , 0.00700 , 1.0000 , -1 , -4.2437
0.9540 , 0.0460 , 46 , 0.00600 , 1.0000 , -1 , -4.2434
0.9537 , 0.0463 , 46 , 0.00500 , 1.0000 , -1 , -4.2431
0.9535 , 0.0465 , 46 , 0.00600 , 1.0000 , -1 , -4.2429
0.9532 , 0.0468 , 46 , 0.00600 , 1.0000 , -1 , -4.2426
0.9528 , 0.0472 , 46 , 0.00600 , 1.0000 , -1 , -4.2423
0.9525 , 0.0475 , 46 , 0.00600 , 1.0000 , -1 , -4.2420
0.9521 , 0.0479 , 45 , 0.00600 , 1.0000 , -1 , -4.2417
0.9517 , 0.0483 , 45 , 0.00600 , 1.0000 , -1 , -4.2414
0.9513 , 0.0487 , 45 , 0.00600 , 1.0000 , -1 , -4.2412
0.9509 , 0.0491 , 45 , 0.00600 , 1.0000 , -1 , -4.2409
0.9505 , 0.0495 , 45 , 0.00600 , 1.0000 , -1 , -4.2406
0.9501 , 0.0499 , 45 , 0.00500 , 1.0000 , -1 , -4.2403
0.9497 , 0.0503 , 45 , 0.00600 , 1.0000 , -1 , -4.2400
0.9494 , 0.0506 , 45 , 0.00700 , 1.0000 , -1 , -4.2397
0.9490 , 0.0510 , 45 , 0.00600 , 1.0000 , -1 , -4.2393
0.9486 , 0.0514 , 45 , 0.00600 , 1.0000 , -1 , -4.2390
0.9482 , 0.0518 , 45 , 0.00500 , 1.0000 , -1 , -4.2388
0.9478 , 0.0522 , 45 , 0.00600 , 1.0000 , -1 , -4.2385
0.9475 , 0.0525 , 45 , 0.00600 , 1.0000 , -1 , -4.2382
0.9471 , 0.0529 , 45 , 0.00600 , 1.0000 , -1 , -4.2378
0.9467 , 0.0533 , 45 , 0.00700 , 1.0000 , -1 , -4.2375
0.9464 , 0.0536 , 45 , 0.00600 , 1.0000 , -1 , -4.2371
0.9460 , 0.0540 , 45 , 0.00500 , 1.0000 , -1 , -4.2369
0.9456 , 0.0544 , 45 , 0.00600 , 1.0000 , -1 , -4.2365
0.9452 , 0.0548 , 45 , 0.00600 , 1.0000 , -1 , -4.2362
0.9448 , 0.0552 , 45 , 0.00600 , 1.0000 , -1 , -4.2359
0.9445 , 0.0555 , 45 , 0.00600 , 1.0000 , -1 , -4.2356
0.9441 , 0.0559 , 45 , 0.00600 , 1.0000 , -1 , -4.2352
0.9437 , 0.0563 , 45 , 0.00600 , 1.0000 , -1 , -4.2349
0.9433 , 0.0567 , 45 , 0.00600 , 1.0000 , -1 , -4.2345
0.9430 , 0.0570 , 45 , 0.00600 , 1.0000 , -1 , -4.2342
0.9427 , 0.0573 , 45 , 0.00600 , 1.0000 , -1 , -4.2339
0.9424 , 0.0576 , 45 , 0.00500 , 1.0000 , -1 , -4.2336
0.9421 , 0.0579 , 45 , 0.00600 , 1.0000 , -1 , -4.2332
0.9418 , 0.0582 , 45 , 0.00600 , 1.0000 , -1 , -4.2329
0.9415 , 0.0585 , 45 , 0.00700 , 1.0000 , -1 , -4.2325
0.9411 , 0.0589 , 45 , 0.00600 , 1.0000 , -1 , -4.2321
0.9408 , 0.0592 , 45 , 0.00600 , 1.0000 , -1 , -4.2318
0.9404 , 0.0596 , 45 , 0.00500 , 1.0000 , -1 , -4.2315
0.9400 , 0.0600 , 45 , 0.00600 , 1.0000 , -1 , -4.2311
0.9396 , 0.0604 , 45 , 0.00600 , 1.0000 , -1 , -4.2307
0.9392 , 0.0608 , 45 , 0.00600 , 1.0000 , -1 , -4.2304
0.9389 , 0.0611 , 45 , 0.00700 , 1.0000 , -1 , -4.2299
0.9386 , 0.0614 , 45 , 0.00500 , 1.0000 , -1 , -4.2296
0.9383 , 0.0617 , 45 , 0.00600 , 1.0000 , -1 , -4.2293
0.9380 , 0.0620 , 45 , 0.00600 , 1.0000 , -1 , -4.2289
0.9377 , 0.0623 , 45 , 0.00600 , 1.0000 , -1 , -4.2285
0.9375 , 0.0625 , 45 , 0.00600 , 1.0000 , -1 , -4.2281
0.9372 , 0.0628 , 45 , 0.00500 , 1.0000 , -1 , -4.2278
0.9370 , 0.0630 , 45 , 0.00700 , 1.0000 , -1 , -4.2274
0.9367 , 0.0633 , 45 , 0.00600 , 1.0000 , -1 , -4.2270
0.9363 , 0.0637 , 45 , 0.00600 , 1.0000 , -1 , -4.2266
0.9359 , 0.0641 , 45 , 0.00600 , 1.0000 , -1 , -4.2262
0.9354 , 0.0646 , 45 , 0.00500 , 1.0000 , -1 , -4.2259
0.9350 , 0.0650 , 45 , 0.00600 , 1.0000 , -1 , -4.2255
0.9345 , 0.0655 , 45 , 0.00600 , 1.0000 , -1 , -4.2251
0.9341 , 0.0659 , 45 , 0.00700 , 1.0000 , -1 , -4.2247
0.9337 , 0.0663 , 45 , 0.00600 , 1.0000 , -1 , -4.2243
0.9333 , 0.0667 , 45 , 0.00600 , 1.0000 , -1 , -4.2239
0.9329 , 0.0671 , 45 , 0.00500 , 1.0000 , -1 , -4.2235
0.9325 , 0.0675 , 45 , 0.00600 , 1.0000 , -1 , -4.2231
0.9320 , 0.0680 , 45 , 0.00600 , 1.0000 , -1 , -4.2227
0.9316 , 0.0684 , 45 , 0.00600 , 1.0000 , -1 , -4.2223
0.9312 , 0.0688 , 45 , 0.00700 , 1.0000 , -1 , -4.2218
0.9308 , 0.0692 , 45 , 0.00500 , 1.0000 , -1 , -4.2215
0.9304 , 0.0696 , 45 , 0.00600 , 1.0000 , -1 , -4.2211
0.9300 , 0.0700 , 45 , 0.00600 , 1.0000 , -1 , -4.2206
0.9296 , 0.0704 , 45 , 0.00600 , 1.0000 , -1 , -4.2202
0.9294 , 0.0706 , 45 , 0.00600 , 1.0000 , -1 , -4.2198
0.9291 , 0.0709 , 45 , 0.00500 , 1.0000 , -1 , -4.2194
0.9290 , 0.0710 , 45 , 0.00700 , 1.0000 , -1 , -4.2190
0.9289 , 0.0711 , 45 , 0.00600 , 1.0000 , -1 , -4.2185
0.9288 , 0.0712 , 45 , 0.00600 , 1.0000 , -1 , -4.2181
0.9288 , 0.0712 , 45 , 0.00600 , 1.0000 , -1 , -4.2177
0.9288 , 0.0712 , 45 , 0.00500 , 1.0000 , -1 , -4.2173
0.9288 , 0.0712 , 45 , 0.00600 , 1.0000 , -1 , -4.2169
0.9288 , 0.0712 , 45 , 0.00600 , 1.0000 , -1 , -4.2165
0.9287 , 0.0713 , 45 , 0.00600 , 1.0000 , -1 , -4.2160
0.9287 , 0.0713 , 45 , 0.00700 , 1.0000 , -1 , -4.2155
0.9287 , 0.0713 , 45 , 0.00600 , 1.0000 , -1 , -4.2151
0.9286 , 0.0714 , 45 , 0.00500 , 1.0000 , -1 , -4.2147
0.9286 , 0.0714 , 45 , 0.00600 , 1.0000 , -1 , -4.2143
0.9286 , 0.0714 , 45 , 0.00600 , 1.0000 , -1 , -4.2139
0.9286 , 0.0714 , 45 , 0.00600 , 1.0000 , -1 , -4.2135
0.9285 , 0.0715 , 45 , 0.00600 , 1.0000 , -1 , -4.2130
0.9285 , 0.0715 , 45 , 0.00600 , 1.0000 , -1 , -4.2126
0.9285 , 0.0715 , 45 , 0.00600 , 1.0000 , -1 , -4.2122
0.9284 , 0.0716 , 45 , 0.00600 , 1.0000 , -1 , -4.2117
0.9282 , 0.0718 , 45 , 0.00600 , 1.0000 , -1 , -4.2113
0.9280 , 0.0720 , 45 , 0.00600 , 1.0000 , -1 , -4.2109
0.9278 , 0.0722 , 45 , 0.00600 , 1.0000 , -1 , -4.2104
0.9275 , 0.0725 , 45 , 0.00500 , 1.0000 , -1 , -4.2101
0.9273 , 0.0727 , 45 , 0.00700 , 1.0000 , -1 , -4.2096
0.9271 , 0.0729 , 45 , 0.00600 , 1.0000 , -1 , -4.2091
0.9268 , 0.0732 , 45 , 0.00600 , 1.0000 , -1 , -4.2087
0.9266 , 0.0734 , 45 , 0.00600 , 1.0000 , -1 , -4.2083
0.9264 , 0.0736 , 45 , 0.00500 , 1.0000 , -1 , -4.2079
0.9261 , 0.0739 , 45 , 0.00600 , 1.0000 , -1 , -4.2074
0.9259 , 0.0741 , 45 , 0.00600 , 1.0000 , -1 , -4.2070
0.9256 , 0.0744 , 45 , 0.00700 , 1.0000 , -1 , -4.2065
0.9253 , 0.0747 , 45 , 0.00600 , 1.0000 , -1 , -4.2060
0.9250 , 0.0750 , 45 , 0.00500 , 1.0000 , -1 , -4.2057
0.9247 , 0.0753 , 45 , 0.00600 , 1.0000 , -1 , -4.2052
0.9244 , 0.0756 , 45 , 0.00600 , 1.0000 , -1 , -4.2048
0.9241 , 0.0759 , 45 , 0.00600 , 1.0000 , -1 , -4.2043
0.9238 , 0.0762 , 45 , 0.00600 , 1.0000 , -1 , -4.2038
0.9236 , 0.0764 , 45 , 0.00600 , 1.0000 , -1 , -4.2034
0.9233 , 0.0767 , 45 , 0.00600 , 1.0000 , -1 , -4.2029
0.9230 , 0.0770 , 45 , 0.00600 , 1.0000 , -1 , -4.2025
0.9228 , 0.0772 , 45 , 0.00600 , 1.0000 , -1 , -4.2020
0.9225 , 0.0775 , 45 , 0.00600 , 1.0000 , -1 , -4.2015
0.9223 , 0.0777 , 45 , 0.00500 , 1.0000 , -1 , -4.2011
0.9220 , 0.0780 , 45 , 0.00600 , 1.0000 , -1 , -4.2007
0.9216 , 0.0784 , 45 , 0.00700 , 1.0000 , -1 , -4.2001
0.9212 , 0.0788 , 45 , 0.00600 , 1.0000 , -1 , -4.1997
0.9208 , 0.0792 , 45 , 0.00600 , 1.0000 , -1 , -4.1992
0.9204 , 0.0796 , 45 , 0.00600 , 1.0000 , -1 , -4.1987
0.9200 , 0.0800 , 45 , 0.00500 , 1.0000 , -1 , -4.1983
0.9196 , 0.0804 , 45 , 0.00600 , 1.0000 , -1 , -4.1978
0.9192 , 0.0808 , 45 , 0.00600 , 1.0000 , -1 , -4.1973
0.9188 , 0.0812 , 45 , 0.00600 , 1.0000 , -1 , -4.1968
0.9184 , 0.0816 , 45 , 0.00700 , 1.0000 , -1 , -4.1963
0.9181 , 0.0819 , 45 , 0.00500 , 1.0000 , -1 , -4.1959
0.9177 , 0.0823 , 45 , 0.00600 , 1.0000 , -1 , -4.1954
0.9173 , 0.0827 , 45 , 0.00600 , 1.0000 , -1 , -4.1949
0.9170 , 0.0830 , 45 , 0.00600 , 1.0000 , -1 , -4.1944
0.9166 , 0.0834 , 45 , 0.00600 , 1.0000 , -1 , -4.1939
0.9162 , 0.0838 , 45 , 0.00500 , 1.0000 , -1 , -4.1935
0.9158 , 0.0842 , 45 , 0.00700 , 1.0000 , -1 , -4.1929
0.9155 , 0.0845 , 45 , 0.00600 , 1.0000 , -1 , -4.1924
0.9151 , 0.0849 , 45 , 0.00600 , 1.0000 , -1 , -4.1919
0.9148 , 0.0852 , 45 , 0.00600 , 1.0000 , -1 , -4.1913
0.9146 , 0.0854 , 45 , 0.00600 , 1.0000 , -1 , -4.1908
0.9143 , 0.0857 , 45 , 0.00500 , 1.0000 , -1 , -4.1904
0.9140 , 0.0860 , 45 , 0.00600 , 1.0000 , -1 , -4.1899
0.9137 , 0.0863 , 45 , 0.00700 , 1.0000 , -1 , -4.1893
0.9134 , 0.0866 , 45 , 0.00600 , 1.0000 , -1 , -4.1888
0.9130 , 0.0870 , 45 , 0.00600 , 1.0000 , -1 , -4.1882
0.9126 , 0.0874 , 44 , 0.00500 , 1.0000 , -1 , -4.1878
0.9122 , 0.0878 , 44 , 0.00600 , 1.0000 , -1 , -4.1873
0.9118 , 0.0882 , 44 , 0.00600 , 1.0000 , -1 , -4.1867
0.9114 , 0.0886 , 44 , 0.00600 , 1.0000 , -1 , -4.1862
0.9110 , 0.0890 , 44 , 0.00700 , 1.0000 , -1 , -4.1856
0.9107 , 0.0893 , 44 , 0.00500 , 1.0000 , -1 , -4.1851
0.9104 , 0.0896 , 44 , 0.00600 , 1.0000 , -1 , -4.1846
0.9101 , 0.0899 , 44 , 0.00600 , 1.0000 , -1 , -4.1841
0.9099 , 0.0901 , 44 , 0.00600 , 1.0000 , -1 , -4.1835
0.9096 , 0.0904 , 44 , 0.00600 , 1.0000 , -1 , -4.1830
0.9093 , 0.0907 , 44 , 0.00500 , 1.0000 , -1 , -4.1825
0.9090 , 0.0910 , 44 , 0.00700 , 1.0000 , -1 , -4.1819
0.9088 , 0.0912 , 44 , 0.00600 , 1.0000 , -1 , -4.1813
0.9085 , 0.0915 , 44 , 0.00600 , 1.0000 , -1 , -4.1808
0.9083 , 0.0917 , 44 , 0.00600 , 1.0000 , -1 , -4.1802
