-18.7319 , -20.0000 , -1.2681 , 16 , 0.00700 , 62.8627 , 1 , 0.0965
-18.8005 , -20.0000 , -1.1995 , 14 , 0.00700 , 61.2549 , 1 , 0.0881
-18.8616 , -20.0000 , -1.1384 , 12 , 0.00700 , 59.6471 , 1 , 0.0801
-18.9169 , -20.0000 , -1.0831 , 11 , 0.00700 , 58.8431 , 1 , 0.0725
-18.9676 , -20.0000 , -1.0324 , 10 , 0.00700 , 58.0392 , 1 , 0.0653
-19.0137 , -20.0000 , -0.9863 , 9 , 0.00700 , 57.2353 , 1 , 0.0584
-19.0553 , -20.0000 , -0.9447 , 8 , 0.00700 , 56.4314 , 1 , 0.0518
-19.0926 , -20.0000 , -0.9074 , 7 , 0.00700 , 55.6274 , 1 , 0.0455
-19.1261 , -20.0000 , -0.8739 , 7 , 0.00600 , 55.6274 , 1 , 0.0402
-19.1566 , -20.0000 , -0.8434 , 6 , 0.00700 , 54.8235 , 1 , 0.0343
-19.1840 , -20.0000 , -0.8160 , 4 , 0.00800 , 53.2157 , 1 , 0.0278
-19.2061 , -20.0000 , -0.7939 , 4 , 0.00700 , 53.2157 , 1 , 0.0222
-19.2194 , -20.0000 , -0.7806 , 2 , 0.00600 , 51.6078 , 1 , 0.0175
-19.2193 , -20.0000 , -0.7807 , 0 , 0.00700 , 0.0000 , 1 , 0.0121
-19.2005 , -20.0000 , -0.7995 , -4 , 0.00700 , -63.0588 , 1 , 0.0065
-19.1599 , -20.0000 , -0.8401 , -9 , 0.00700 , -66.8824 , 1 , 0.0006
-19.0966 , -20.0000 , -0.9034 , -14 , 0.00700 , -70.7059 , 1 , -0.0057
-19.0118 , -20.0000 , -0.9882 , -18 , 0.00700 , -73.7647 , 1 , -0.0126
-18.9084 , -20.0000 , -1.0916 , -22 , 0.00700 , -76.8235 , 1 , -0.0203
-18.7906 , -20.0000 , -1.2094 , -25 , 0.00700 , -79.1176 , 1 , -0.0288
-18.6622 , -20.0000 , -1.3378 , -28 , 0.00700 , -81.4118 , 1 , -0.0381
-18.5269 , -20.0000 , -1.4731 , -34 , 0.00600 , -86.0000 , 1 , -0.0470
-18.3885 , -20.0000 , -1.6115 , -30 , 0.00700 , -82.9412 , 1 , -0.0582
-18.2504 , -20.0000 , -1.7496 , -26 , 0.00800 , -79.8824 , 1 , -0.0722
-18.1163 , -20.0000 , -1.8837 , -29 , 0.00700 , -82.1765 , 1 , -0.0854
-17.9922 , -20.0000 , -2.0078 , -32 , 0.00600 , -84.4706 , 1 , -0.0975
-17.8864 , -20.0000 , -2.1136 , -23 , 0.00700 , -77.5882 , 1 , -0.1123
-17.8072 , -20.0000 , -2.1928 , -18 , 0.00700 , -73.7647 , 1 , -0.1276
-17.7597 , -20.0000 , -2.2403 , -11 , 0.00700 , -68.4118 , 1 , -0.1433
-17.7468 , -20.0000 , -2.2532 , -3 , 0.00800 , -62.2941 , 1 , -0.1613
-17.7673 , -20.0000 , -2.2327 , 3 , 0.00700 , 52.4118 , 1 , -0.1769
-17.8159 , -20.0000 , -2.1841 , 10 , 0.00600 , 58.0392 , 1 , -0.1901
-17.8855 , -20.0000 , -2.1145 , 13 , 0.00700 , 60.4510 , 1 , -0.2049
-17.9713 , -20.0000 , -2.0287 , 17 , 0.00700 , 63.6667 , 1 , -0.2191
-18.0697 , -20.0000 , -1.9303 , 19 , 0.00700 , 65.2745 , 1 , -0.2326
-18.1771 , -20.0000 , -1.8229 , 18 , 0.00800 , 64.4706 , 1 , -0.2472
-18.2896 , -20.0000 , -1.7104 , 22 , 0.00700 , 67.6863 , 1 , -0.2591
-18.4033 , -20.0000 , -1.5967 , 27 , 0.00600 , 71.7059 , 1 , -0.2687
-18.5140 , -20.0000 , -1.4860 , 22 , 0.00700 , 67.6863 , 1 , -0.2791
-18.6171 , -20.0000 , -1.3829 , 21 , 0.00700 , 66.8824 , 1 , -0.2888
-18.7100 , -20.0000 , -1.2900 , 18 , 0.00700 , 64.4706 , 1 , -0.2978
-18.7922 , -20.0000 , -1.2078 , 14 , 0.00800 , 61.2549 , 1 , -0.3075
-18.8644 , -20.0000 , -1.1356 , 14 , 0.00700 , 61.2549 , 1 , -0.3154
-18.9286 , -20.0000 , -1.0714 , 15 , 0.00600 , 62.0588 , 1 , -0.3219
-18.9867 , -20.0000 , -1.0133 , 11 , 0.00700 , 58.8431 , 1 , -0.3289
-19.0399 , -20.0000 , -0.9601 , 10 , 0.00700 , 58.0392 , 1 , -0.3357
-19.0884 , -20.0000 , -0.9116 , 9 , 0.00700 , 57.2353 , 1 , -0.3421
-19.1322 , -20.0000 , -0.8678 , 7 , 0.00800 , 55.6274 , 1 , -0.3490
-19.1713 , -20.0000 , -0.8287 , 9 , 0.00600 , 57.2353 , 1 , -0.3540
-19.2063 , -20.0000 , -0.7937 , 6 , 0.00700 , 54.8235 , 1 , -0.3595
-19.2376 , -20.0000 , -0.7624 , 5 , 0.00700 , 54.0196 , 1 , -0.3649
-19.2648 , -20.0000 , -0.7352 , 5 , 0.00700 , 54.0196 , 1 , -0.3700
-19.2851 , -20.0000 , -0.7149 , 4 , 0.00600 , 53.2157 , 1 , -0.3743
-19.2945 , -20.0000 , -0.7055 , 1 , 0.00800 , 50.8039 , 1 , -0.3799
-19.2882 , -20.0000 , -0.7118 , -2 , 0.00700 , -61.5294 , 1 , -0.3849
-19.2614 , -20.0000 , -0.7386 , -6 , 0.00700 , -64.5882 , 1 , -0.3901
-19.2114 , -20.0000 , -0.7886 , -11 , 0.00700 , -68.4118 , 1 , -0.3956
-19.1384 , -20.0000 , -0.8616 , -19 , 0.00600 , -74.5294 , 1 , -0.4008
-19.0442 , -20.0000 , -0.9558 , -21 , 0.00700 , -76.0588 , 1 , -0.4075
-18.9324 , -20.0000 , -1.0676 , -21 , 0.00800 , -76.0588 , 1 , -0.4160
-18.8071 , -20.0000 , -1.1929 , -27 , 0.00700 , -80.6471 , 1 , -0.4244
-18.6723 , -20.0000 , -1.3277 , -29 , 0.00700 , -82.1765 , 1 , -0.4337
-18.5316 , -20.0000 , -1.4684 , -31 , 0.00700 , -83.7059 , 1 , -0.4439
-18.3887 , -20.0000 , -1.6113 , -36 , 0.00600 , -87.5294 , 1 , -0.4536
-18.2469 , -20.0000 , -1.7531 , -31 , 0.00700 , -83.7059 , 1 , -0.4659
-18.1110 , -20.0000 , -1.8890 , -26 , 0.00800 , -79.8824 , 1 , -0.4810
-17.9888 , -20.0000 , -2.0112 , -27 , 0.00700 , -80.6471 , 1 , -0.4951
-17.8895 , -20.0000 , -2.1105 , -22 , 0.00700 , -76.8235 , 1 , -0.5098
-17.8195 , -20.0000 , -2.1805 , -19 , 0.00600 , -74.5294 , 1 , -0.5229
-17.7832 , -20.0000 , -2.2168 , -9 , 0.00700 , -66.8824 , 1 , -0.5384
-17.7816 , -20.0000 , -2.2184 , -2 , 0.00700 , -61.5294 , 1 , -0.5540
-17.8111 , -20.0000 , -2.1889 , 3 , 0.00800 , 52.4118 , 1 , -0.5715
-17.8656 , -20.0000 , -2.1344 , 10 , 0.00700 , 58.0392 , 1 , -0.5864
-17.9401 , -20.0000 , -2.0599 , 14 , 0.00700 , 61.2549 , 1 , -0.6008
-18.0312 , -20.0000 , -1.9688 , 21 , 0.00600 , 66.8824 , 1 , -0.6127
-18.1361 , -20.0000 , -1.8639 , 20 , 0.00700 , 66.0784 , 1 , -0.6257
-18.2511 , -20.0000 , -1.7489 , 23 , 0.00700 , 68.4902 , 1 , -0.6379
-18.3722 , -20.0000 , -1.6278 , 24 , 0.00700 , 69.2941 , 1 , -0.6493
-18.4950 , -20.0000 , -1.5050 , 21 , 0.00800 , 66.8824 , 1 , -0.6614
-18.6143 , -20.0000 , -1.3857 , 24 , 0.00700 , 69.2941 , 1 , -0.6711
-18.7253 , -20.0000 , -1.2747 , 26 , 0.00600 , 70.9020 , 1 , -0.6787
-18.8254 , -20.0000 , -1.1746 , 20 , 0.00700 , 66.0784 , 1 , -0.6869
-18.9139 , -20.0000 , -1.0861 , 17 , 0.00700 , 63.6667 , 1 , -0.6945
-18.9918 , -20.0000 , -1.0082 , 15 , 0.00700 , 62.0588 , 1 , -0.7016
-19.0610 , -20.0000 , -0.9390 , 11 , 0.00800 , 58.8431 , 1 , -0.7091
-19.1236 , -20.0000 , -0.8764 , 14 , 0.00600 , 61.2549 , 1 , -0.7144
-19.1809 , -20.0000 , -0.8191 , 11 , 0.00700 , 58.8431 , 1 , -0.7201
-19.2331 , -20.0000 , -0.7669 , 10 , 0.00700 , 58.0392 , 1 , -0.7255
-19.2804 , -20.0000 , -0.7196 , 9 , 0.00700 , 57.2353 , 1 , -0.7305
-19.3223 , -20.0000 , -0.6777 , 7 , 0.00700 , 55.6274 , 1 , -0.7353
-19.3575 , -20.0000 , -0.6425 , 6 , 0.00700 , 54.8235 , 1 , -0.7398
-19.3833 , -20.0000 , -0.6167 , 4 , 0.00700 , 53.2157 , 1 , -0.7441
-19.3965 , -20.0000 , -0.6035 , 1 , 0.00700 , 50.8039 , 1 , -0.7483
-19.3925 , -20.0000 , -0.6075 , -1 , 0.00700 , -60.7647 , 1 , -0.7526
-19.3668 , -20.0000 , -0.6332 , -6 , 0.00700 , -64.5882 , 1 , -0.7570
-19.3170 , -20.0000 , -0.6830 , -13 , 0.00600 , -69.9412 , 1 , -0.7611
-19.2432 , -20.0000 , -0.7568 , -14 , 0.00800 , -70.7059 , 1 , -0.7671
-19.1469 , -20.0000 , -0.8531 , -21 , 0.00700 , -76.0588 , 1 , -0.7731
-19.0315 , -20.0000 , -0.9685 , -25 , 0.00700 , -79.1176 , 1 , -0.7799
-18.9012 , -20.0000 , -1.0988 , -29 , 0.00700 , -82.1765 , 1 , -0.7876
-18.7602 , -20.0000 , -1.2398 , -31 , 0.00700 , -83.7059 , 1 , -0.7963
-18.6122 , -20.0000 , -1.3878 , -38 , 0.00600 , -89.0588 , 1 , -0.8046
-18.4608 , -20.0000 , -1.5392 , -29 , 0.00800 , -82.1765 , 1 , -0.8169
-18.3096 , -20.0000 , -1.6904 , -34 , 0.00700 , -86.0000 , 1 , -0.8287
-18.1640 , -20.0000 , -1.8360 , -32 , 0.00700 , -84.4706 , 1 , -0.8416
-18.0323 , -20.0000 , -1.9677 , -34 , 0.00600 , -86.0000 , 1 , -0.8534
-17.9244 , -20.0000 , -2.0756 , -25 , 0.00700 , -79.1176 , 1 , -0.8679
-17.8469 , -20.0000 , -2.1531 , -18 , 0.00700 , -73.7647 , 1 , -0.8830
-17.8044 , -20.0000 , -2.1956 , -9 , 0.00800 , -66.8824 , 1 , -0.9006
-17.7972 , -20.0000 , -2.2028 , -3 , 0.00700 , -62.2941 , 1 , -0.9160
-17.8212 , -20.0000 , -2.1788 , 3 , 0.00700 , 52.4118 , 1 , -0.9312
-17.8703 , -20.0000 , -2.1297 , 10 , 0.00600 , 58.0392 , 1 , -0.9440
-17.9393 , -20.0000 , -2.0607 , 12 , 0.00700 , 59.6471 , 1 , -0.9584
-18.0241 , -20.0000 , -1.9759 , 16 , 0.00700 , 62.8627 , 1 , -0.9723
-18.1218 , -20.0000 , -1.8782 , 16 , 0.00800 , 62.8627 , 1 , -0.9873
-18.2289 , -20.0000 , -1.7711 , 21 , 0.00700 , 66.8824 , 1 , -0.9997
-18.3407 , -20.0000 , -1.6593 , 22 , 0.00700 , 67.6863 , 1 , -1.0113
-18.4530 , -20.0000 , -1.5470 , 22 , 0.00700 , 67.6863 , 1 , -1.0221
-18.5611 , -20.0000 , -1.4389 , 25 , 0.00600 , 70.0980 , 1 , -1.0308
-18.6609 , -20.0000 , -1.3391 , 19 , 0.00700 , 65.2745 , 1 , -1.0401
-18.7502 , -20.0000 , -1.2498 , 15 , 0.00800 , 62.0588 , 1 , -1.0501
-18.8288 , -20.0000 , -1.1712 , 15 , 0.00700 , 62.0588 , 1 , -1.0583
-18.8979 , -20.0000 , -1.1021 , 13 , 0.00700 , 60.4510 , 1 , -1.0660
-18.9597 , -20.0000 , -1.0403 , 13 , 0.00600 , 60.4510 , 1 , -1.0723
-19.0159 , -20.0000 , -0.9841 , 10 , 0.00700 , 58.0392 , 1 , -1.0792
-19.0674 , -20.0000 , -0.9326 , 9 , 0.00700 , 57.2353 , 1 , -1.0857
-19.1144 , -20.0000 , -0.8856 , 7 , 0.00800 , 55.6274 , 1 , -1.0928
-19.1567 , -20.0000 , -0.8433 , 7 , 0.00700 , 55.6274 , 1 , -1.0987
-19.1946 , -20.0000 , -0.8054 , 7 , 0.00600 , 55.6274 , 1 , -1.1035
-19.2286 , -20.0000 , -0.7714 , 5 , 0.00700 , 54.0196 , 1 , -1.1089
-19.2594 , -20.0000 , -0.7406 , 5 , 0.00700 , 54.0196 , 1 , -1.1141
-19.2870 , -20.0000 , -0.7130 , 4 , 0.00700 , 53.2157 , 1 , -1.1191
-19.3092 , -20.0000 , -0.6908 , 4 , 0.00600 , 53.2157 , 1 , -1.1232
-19.3230 , -20.0000 , -0.6770 , 1 , 0.00800 , 50.8039 , 1 , -1.1287
-19.3240 , -20.0000 , -0.6760 , -1 , 0.00700 , -60.7647 , 1 , -1.1334
-19.3074 , -20.0000 , -0.6926 , -5 , 0.00700 , -63.8235 , 1 , -1.1382
-19.2696 , -20.0000 , -0.7304 , -9 , 0.00700 , -66.8824 , 1 , -1.1434
-19.2102 , -20.0000 , -0.7898 , -16 , 0.00600 , -72.2353 , 1 , -1.1481
-19.1298 , -20.0000 , -0.8702 , -18 , 0.00700 , -73.7647 , 1 , -1.1542
-19.0312 , -20.0000 , -0.9688 , -20 , 0.00800 , -75.2941 , 1 , -1.1619
-18.9184 , -20.0000 , -1.0816 , -25 , 0.00700 , -79.1176 , 1 , -1.1695
-18.7956 , -20.0000 , -1.2044 , -28 , 0.00700 , -81.4118 , 1 , -1.1779
-18.6665 , -20.0000 , -1.3335 , -29 , 0.00700 , -82.1765 , 1 , -1.1873
-18.5350 , -20.0000 , -1.4650 , -30 , 0.00700 , -82.9412 , 1 , -1.1975
-18.4047 , -20.0000 , -1.5953 , -34 , 0.00600 , -86.0000 , 1 , -1.2071
-18.2788 , -20.0000 , -1.7212 , -25 , 0.00800 , -79.1176 , 1 , -1.2209
-18.1618 , -20.0000 , -1.8382 , -27 , 0.00700 , -80.6471 , 1 , -1.2337
-18.0609 , -20.0000 , -1.9391 , -23 , 0.00700 , -77.5882 , 1 , -1.2473
-17.9835 , -20.0000 , -2.0165 , -18 , 0.00700 , -73.7647 , 1 , -1.2614
-17.9352 , -20.0000 , -2.0648 , -12 , 0.00700 , -69.1765 , 1 , -1.2759
-17.9194 , -20.0000 , -2.0806 , -6 , 0.00600 , -64.5882 , 1 , -1.2884
-17.9357 , -20.0000 , -2.0643 , 0 , 0.00800 , 0.0000 , 1 , -1.3049
-17.9796 , -20.0000 , -2.0204 , 7 , 0.00700 , 55.6274 , 1 , -1.3190
-18.0446 , -20.0000 , -1.9554 , 11 , 0.00700 , 58.8431 , 1 , -1.3327
-18.1252 , -20.0000 , -1.8748 , 17 , 0.00600 , 63.6667 , 1 , -1.3440
-18.2183 , -20.0000 , -1.7817 , 17 , 0.00700 , 63.6667 , 1 , -1.3564
-18.3209 , -20.0000 , -1.6791 , 19 , 0.00700 , 65.2745 , 1 , -1.3682
-18.4295 , -20.0000 , -1.5705 , 18 , 0.00800 , 64.4706 , 1 , -1.3807
-18.5411 , -20.0000 , -1.4589 , 21 , 0.00700 , 66.8824 , 1 , -1.3910
-18.6511 , -20.0000 , -1.3489 , 21 , 0.00700 , 66.8824 , 1 , -1.4004
-18.7547 , -20.0000 , -1.2453 , 20 , 0.00700 , 66.0784 , 1 , -1.4091
-18.8488 , -20.0000 , -1.1512 , 21 , 0.00600 , 66.8824 , 1 , -1.4160
-18.9321 , -20.0000 , -1.0679 , 15 , 0.00700 , 62.0588 , 1 , -1.4235
-19.0054 , -20.0000 , -0.9946 , 11 , 0.00800 , 58.8431 , 1 , -1.4315
-19.0702 , -20.0000 , -0.9298 , 11 , 0.00700 , 58.8431 , 1 , -1.4380
-19.1286 , -20.0000 , -0.8714 , 10 , 0.00700 , 58.0392 , 1 , -1.4441
-19.1820 , -20.0000 , -0.8180 , 11 , 0.00600 , 58.8431 , 1 , -1.4490
-19.2306 , -20.0000 , -0.7694 , 8 , 0.00700 , 56.4314 , 1 , -1.4544
-19.2747 , -20.0000 , -0.7253 , 7 , 0.00700 , 55.6274 , 1 , -1.4594
-19.3142 , -20.0000 , -0.6858 , 5 , 0.00800 , 54.0196 , 1 , -1.4649
-19.3496 , -20.0000 , -0.6504 , 5 , 0.00700 , 54.0196 , 1 , -1.4695
-19.3818 , -20.0000 , -0.6182 , 6 , 0.00600 , 54.8235 , 1 , -1.4732
-19.4107 , -20.0000 , -0.5893 , 4 , 0.00700 , 53.2157 , 1 , -1.4773
-19.4340 , -20.0000 , -0.5660 , 3 , 0.00700 , 52.4118 , 1 , -1.4813
-19.4488 , -20.0000 , -0.5512 , 1 , 0.00700 , 50.8039 , 1 , -1.4851
-19.4505 , -20.0000 , -0.5495 , -1 , 0.00700 , -60.7647 , 1 , -1.4890
-19.4340 , -20.0000 , -0.5660 , -5 , 0.00700 , -63.8235 , 1 , -1.4929
-19.3964 , -20.0000 , -0.6036 , -9 , 0.00700 , -66.8824 , 1 , -1.4972
-19.3369 , -20.0000 , -0.6631 , -14 , 0.00700 , -70.7059 , 1 , -1.5018
-19.2566 , -20.0000 , -0.7434 , -19 , 0.00700 , -74.5294 , 1 , -1.5070
-19.1585 , -20.0000 , -0.8415 , -22 , 0.00700 , -76.8235 , 1 , -1.5129
-19.0466 , -20.0000 , -0.9534 , -29 , 0.00600 , -82.1765 , 1 , -1.5186
-18.9247 , -20.0000 , -1.0753 , -24 , 0.00800 , -78.3529 , 1 , -1.5272
-18.7967 , -20.0000 , -1.2033 , -29 , 0.00700 , -82.1765 , 1 , -1.5356
-18.6658 , -20.0000 , -1.3342 , -30 , 0.00700 , -82.9412 , 1 , -1.5450
-18.5356 , -20.0000 , -1.4644 , -30 , 0.00700 , -82.9412 , 1 , -1.5552
-18.4091 , -20.0000 , -1.5909 , -29 , 0.00700 , -82.1765 , 1 , -1.5664
-18.2902 , -20.0000 , -1.7098 , -32 , 0.00600 , -84.4706 , 1 , -1.5766
-18.1845 , -20.0000 , -1.8155 , -22 , 0.00800 , -76.8235 , 1 , -1.5912
-18.0997 , -20.0000 , -1.9003 , -20 , 0.00700 , -75.2941 , 1 , -1.6045
-18.0425 , -20.0000 , -1.9575 , -14 , 0.00700 , -70.7059 , 1 , -1.6182
-18.0171 , -20.0000 , -1.9829 , -8 , 0.00700 , -66.1176 , 1 , -1.6320
-18.0248 , -20.0000 , -1.9752 , 0 , 0.00600 , 0.0000 , 1 , -1.6439
-18.0626 , -20.0000 , -1.9374 , 5 , 0.00700 , 54.0196 , 1 , -1.6574
-18.1240 , -20.0000 , -1.8760 , 8 , 0.00800 , 56.4314 , 1 , -1.6725
-18.2018 , -20.0000 , -1.7982 , 14 , 0.00700 , 61.2549 , 1 , -1.6850
-18.2915 , -20.0000 , -1.7085 , 19 , 0.00600 , 65.2745 , 1 , -1.6953
-18.3896 , -20.0000 , -1.6104 , 18 , 0.00700 , 64.4706 , 1 , -1.7066
-18.4931 , -20.0000 , -1.5069 , 19 , 0.00700 , 65.2745 , 1 , -1.7171
-18.5988 , -20.0000 , -1.4012 , 20 , 0.00700 , 66.0784 , 1 , -1.7269
-18.7037 , -20.0000 , -1.2963 , 17 , 0.00800 , 63.6667 , 1 , -1.7373
-18.8032 , -20.0000 , -1.1968 , 18 , 0.00700 , 64.4706 , 1 , -1.7457
-18.8938 , -20.0000 , -1.1062 , 17 , 0.00700 , 63.6667 , 1 , -1.7534
-18.9739 , -20.0000 , -1.0261 , 17 , 0.00600 , 63.6667 , 1 , -1.7596
-19.0440 , -20.0000 , -0.9560 , 12 , 0.00700 , 59.6471 , 1 , -1.7663
-19.1057 , -20.0000 , -0.8943 , 11 , 0.00700 , 58.8431 , 1 , -1.7725
-19.1612 , -20.0000 , -0.8388 , 8 , 0.00800 , 56.4314 , 1 , -1.7792
-19.2118 , -20.0000 , -0.7882 , 8 , 0.00700 , 56.4314 , 1 , -1.7848
-19.2581 , -20.0000 , -0.7419 , 9 , 0.00600 , 57.2353 , 1 , -1.7892
-19.3000 , -20.0000 , -0.7000 , 6 , 0.00700 , 54.8235 , 1 , -1.7941
-19.3376 , -20.0000 , -0.6624 , 5 , 0.00700 , 54.0196 , 1 , -1.7987
-19.3713 , -20.0000 , -0.6287 , 5 , 0.00700 , 54.0196 , 1 , -1.8031
-19.4016 , -20.0000 , -0.5984 , 3 , 0.00800 , 52.4118 , 1 , -1.8079
-19.4294 , -20.0000 , -0.5706 , 4 , 0.00600 , 53.2157 , 1 , -1.8114
-19.4546 , -20.0000 , -0.5454 , 3 , 0.00700 , 52.4118 , 1 , -1.8152
-19.4762 , -20.0000 , -0.5238 , 2 , 0.00700 , 51.6078 , 1 , -1.8188
-19.4913 , -20.0000 , -0.5087 , 1 , 0.00700 , 50.8039 , 1 , -1.8224
-19.4963 , -20.0000 , -0.5037 , 0 , 0.00600 , 0.0000 , 1 , -1.8254
-19.4868 , -20.0000 , -0.5132 , -3 , 0.00800 , -62.2941 , 1 , -1.8295
-19.4590 , -20.0000 , -0.5410 , -8 , 0.00700 , -66.1176 , 1 , -1.8333
-19.4106 , -20.0000 , -0.5894 , -12 , 0.00700 , -69.1765 , 1 , -1.8374
-19.3420 , -20.0000 , -0.6580 , -16 , 0.00700 , -72.2353 , 1 , -1.8420
-19.2548 , -20.0000 , -0.7452 , -24 , 0.00600 , -78.3529 , 1 , -1.8465
-19.1523 , -20.0000 , -0.8477 , -24 , 0.00700 , -78.3529 , 1 , -1.8524
-19.0385 , -20.0000 , -0.9615 , -23 , 0.00800 , -77.5882 , 1 , -1.8601
-18.9172 , -20.0000 , -1.0828 , -28 , 0.00700 , -81.4118 , 1 , -1.8677
-18.7918 , -20.0000 , -1.2082 , -29 , 0.00700 , -82.1765 , 1 , -1.8762
-18.6658 , -20.0000 , -1.3342 , -34 , 0.00600 , -86.0000 , 1 , -1.8842
-18.5423 , -20.0000 , -1.4577 , -29 , 0.00700 , -82.1765 , 1 , -1.8944
-18.4242 , -20.0000 , -1.5758 , -27 , 0.00700 , -80.6471 , 1 , -1.9054
-18.3154 , -20.0000 , -1.6846 , -23 , 0.00800 , -77.5882 , 1 , -1.9189
-18.2224 , -20.0000 , -1.7776 , -22 , 0.00700 , -76.8235 , 1 , -1.9313
-18.1529 , -20.0000 , -1.8471 , -20 , 0.00600 , -75.2941 , 1 , -1.9424
-18.1127 , -20.0000 , -1.8873 , -11 , 0.00700 , -68.4118 , 1 , -1.9556
-18.1052 , -20.0000 , -1.8948 , -4 , 0.00700 , -63.0588 , 1 , -1.9689
-18.1306 , -20.0000 , -1.8694 , 2 , 0.00700 , 51.6078 , 1 , -1.9820
-18.1841 , -20.0000 , -1.8159 , 8 , 0.00700 , 56.4314 , 1 , -1.9947
-18.2582 , -20.0000 , -1.7418 , 11 , 0.00800 , 58.8431 , 1 , -2.0086
-18.3459 , -20.0000 , -1.6541 , 19 , 0.00600 , 65.2745 , 1 , -2.0186
-18.4427 , -20.0000 , -1.5573 , 17 , 0.00700 , 63.6667 , 1 , -2.0295
-18.5451 , -20.0000 , -1.4549 , 19 , 0.00700 , 65.2745 , 1 , -2.0396
-18.6500 , -20.0000 , -1.3500 , 19 , 0.00700 , 65.2745 , 1 , -2.0491
-18.7541 , -20.0000 , -1.2459 , 19 , 0.00700 , 65.2745 , 1 , -2.0578
-18.8542 , -20.0000 , -1.1458 , 16 , 0.00800 , 62.8627 , 1 , -2.0670
-18.9464 , -20.0000 , -1.0536 , 17 , 0.00700 , 63.6667 , 1 , -2.0744
-19.0285 , -20.0000 , -0.9715 , 17 , 0.00600 , 63.6667 , 1 , -2.0802
-19.1004 , -20.0000 , -0.8996 , 12 , 0.00700 , 59.6471 , 1 , -2.0865
-19.1633 , -20.0000 , -0.8367 , 10 , 0.00700 , 58.0392 , 1 , -2.0923
-19.2194 , -20.0000 , -0.7806 , 9 , 0.00700 , 57.2353 , 1 , -2.0978
-19.2706 , -20.0000 , -0.7294 , 7 , 0.00800 , 55.6274 , 1 , -2.1036
-19.3174 , -20.0000 , -0.6826 , 9 , 0.00600 , 57.2353 , 1 , -2.1077
-19.3600 , -20.0000 , -0.6400 , 6 , 0.00700 , 54.8235 , 1 , -2.1122
-19.3982 , -20.0000 , -0.6018 , 5 , 0.00700 , 54.0196 , 1 , -2.1164
-19.4322 , -20.0000 , -0.5678 , 4 , 0.00700 , 53.2157 , 1 , -2.1204
-19.4627 , -20.0000 , -0.5373 , 5 , 0.00600 , 54.0196 , 1 , -2.1236
-19.4904 , -20.0000 , -0.5096 , 2 , 0.00800 , 51.6078 , 1 , -2.1277
-19.5151 , -20.0000 , -0.4849 , 2 , 0.00700 , 51.6078 , 1 , -2.1311
-19.5342 , -20.0000 , -0.4658 , 1 , 0.00700 , 50.8039 , 1 , -2.1344
-19.5440 , -20.0000 , -0.4560 , 0 , 0.00700 , 0.0000 , 1 , -2.1375
-19.5397 , -20.0000 , -0.4603 , -3 , 0.00600 , -62.2941 , 1 , -2.1403
-19.5165 , -20.0000 , -0.4835 , -7 , 0.00700 , -65.3529 , 1 , -2.1437
-19.4718 , -20.0000 , -0.5282 , -10 , 0.00800 , -67.6471 , 1 , -2.1479
-19.4056 , -20.0000 , -0.5944 , -16 , 0.00700 , -72.2353 , 1 , -2.1521
-19.3197 , -20.0000 , -0.6803 , -20 , 0.00700 , -75.2941 , 1 , -2.1568
-19.2176 , -20.0000 , -0.7824 , -28 , 0.00600 , -81.4118 , 1 , -2.1615
-19.1036 , -20.0000 , -0.8964 , -27 , 0.00700 , -80.6471 , 1 , -2.1678
-18.9815 , -20.0000 , -1.0185 , -28 , 0.00700 , -81.4118 , 1 , -2.1749
-18.8552 , -20.0000 , -1.1448 , -26 , 0.00800 , -79.8824 , 1 , -2.1841
-18.7283 , -20.0000 , -1.2717 , -30 , 0.00700 , -82.9412 , 1 , -2.1930
-18.6041 , -20.0000 , -1.3959 , -29 , 0.00700 , -82.1765 , 1 , -2.2028
-18.4858 , -20.0000 , -1.5142 , -28 , 0.00700 , -81.4118 , 1 , -2.2134
-18.3774 , -20.0000 , -1.6226 , -30 , 0.00600 , -82.9412 , 1 , -2.2231
-18.2852 , -20.0000 , -1.7148 , -22 , 0.00700 , -76.8235 , 1 , -2.2351
-18.2167 , -20.0000 , -1.7833 , -15 , 0.00800 , -71.4706 , 1 , -2.2494
-18.1777 , -20.0000 , -1.8223 , -11 , 0.00700 , -68.4118 , 1 , -2.2621
-18.1715 , -20.0000 , -1.8285 , -4 , 0.00700 , -63.0588 , 1 , -2.2749
-18.1981 , -20.0000 , -1.8019 , 2 , 0.00700 , 51.6078 , 1 , -2.2875
-18.2530 , -20.0000 , -1.7470 , 10 , 0.00600 , 58.0392 , 1 , -2.2980
-18.3287 , -20.0000 , -1.6713 , 13 , 0.00700 , 60.4510 , 1 , -2.3097
-18.4179 , -20.0000 , -1.5821 , 13 , 0.00800 , 60.4510 , 1 , -2.3224
-18.5155 , -20.0000 , -1.4845 , 17 , 0.00700 , 63.6667 , 1 , -2.3328
-18.6181 , -20.0000 , -1.3819 , 18 , 0.00700 , 64.4706 , 1 , -2.3424
-18.7225 , -20.0000 , -1.2775 , 19 , 0.00700 , 65.2745 , 1 , -2.3514
-18.8255 , -20.0000 , -1.1745 , 22 , 0.00600 , 67.6863 , 1 , -2.3584
-18.9240 , -20.0000 , -1.0760 , 18 , 0.00700 , 64.4706 , 1 , -2.3660
