-0.8859 , 0.0000 , 0.8859 , 9 , 0.00800 , 71.7059 , 1 , -8.8905
-0.9784 , 0.0000 , 0.9784 , 11 , 0.00600 , 73.1961 , 1 , -8.8847
-1.0599 , 0.0000 , 1.0599 , 7 , 0.00700 , 70.2157 , 1 , -8.8772
-1.1314 , 0.0000 , 1.1314 , 6 , 0.00700 , 69.4706 , 1 , -8.8693
-1.1916 , 0.0000 , 1.1916 , 6 , 0.00600 , 69.4706 , 1 , -8.8622
-1.2365 , 0.0000 , 1.2365 , 2 , 0.00700 , 66.4902 , 1 , -8.8535
-1.2600 , 0.0000 , 1.2600 , 0 , 0.00700 , 0.0000 , 1 , -8.8447
-1.2564 , 0.0000 , 1.2564 , -4 , 0.00700 , -67.9804 , 1 , -8.8359
-1.2219 , 0.0000 , 1.2219 , -9 , 0.00600 , -71.7059 , 1 , -8.8286
-1.1556 , 0.0000 , 1.1556 , -13 , 0.00700 , -74.6863 , 1 , -8.8205
-1.0604 , 0.0000 , 1.0604 , -17 , 0.00700 , -77.6667 , 1 , -8.8131
-0.9409 , 0.0000 , 0.9409 , -23 , 0.00600 , -82.1373 , 1 , -8.8074
-0.8022 , 0.0000 , 0.8022 , -23 , 0.00700 , -82.1373 , 1 , -8.8018
-0.6493 , 0.0000 , 0.6493 , -25 , 0.00700 , -83.6275 , 1 , -8.7972
-0.4868 , 0.0000 , 0.4868 , -27 , 0.00700 , -85.1176 , 1 , -8.7938
-0.3191 , 0.0000 , 0.3191 , -28 , 0.00700 , -85.8628 , 1 , -8.7916
-0.1504 , 0.0000 , 0.1504 , -32 , 0.00600 , -88.8431 , 1 , -8.7907
0.0151 , 0.0000 , -0.0151 , -28 , 0.00700 , -85.8628 , 1 , -8.7908
0.1726 , 0.0000 , -0.1726 , -26 , 0.00700 , -84.3726 , 1 , -8.7920
0.3156 , 0.0000 , -0.3156 , -24 , 0.00700 , -82.8824 , 1 , -8.7942
0.4363 , 0.0000 , -0.4363 , -21 , 0.00700 , -80.6471 , 1 , -8.7973
0.5275 , 0.0000 , -0.5275 , -17 , 0.00700 , -77.6667 , 1 , -8.8010
0.5839 , 0.0000 , -0.5839 , -14 , 0.00600 , -75.4314 , 1 , -8.8045
0.6038 , 0.0000 , -0.6038 , -7 , 0.00700 , -70.2157 , 1 , -8.8087
0.5892 , 0.0000 , -0.5892 , -2 , 0.00600 , -66.4902 , 1 , -8.8122
0.5448 , 0.0000 , -0.5448 , 1 , 0.00700 , 65.7451 , 1 , -8.8161
0.4758 , 0.0000 , -0.4758 , 3 , 0.00800 , 67.2353 , 1 , -8.8199
0.3860 , 0.0000 , -0.3860 , 10 , 0.00600 , 72.4510 , 1 , -8.8222
0.2785 , 0.0000 , -0.2785 , 10 , 0.00700 , 72.4510 , 1 , -8.8241
0.1563 , 0.0000 , -0.1563 , 15 , 0.00600 , 76.1765 , 1 , -8.8251
0.0228 , 0.0000 , -0.0228 , 14 , 0.00700 , 75.4314 , 1 , -8.8252
-0.1179 , 0.0000 , 0.1179 , 19 , 0.00600 , 79.1569 , 1 , -8.8245
-0.2606 , 0.0000 , 0.2606 , 13 , 0.00800 , 74.6863 , 1 , -8.8224
-0.4007 , 0.0000 , 0.4007 , 15 , 0.00700 , 76.1765 , 1 , -8.8196
-0.5337 , 0.0000 , 0.5337 , 18 , 0.00600 , 78.4118 , 1 , -8.8164
-0.6564 , 0.0000 , 0.6564 , 13 , 0.00700 , 74.6863 , 1 , -8.8118
-0.7668 , 0.0000 , 0.7668 , 14 , 0.00600 , 75.4314 , 1 , -8.8072
-0.8644 , 0.0000 , 0.8644 , 9 , 0.00700 , 71.7059 , 1 , -8.8012
-0.9504 , 0.0000 , 0.9504 , 8 , 0.00700 , 70.9608 , 1 , -8.7945
-1.0265 , 0.0000 , 1.0265 , 6 , 0.00700 , 69.4706 , 1 , -8.7873
-1.0935 , 0.0000 , 1.0935 , 5 , 0.00700 , 68.7255 , 1 , -8.7797
-1.1498 , 0.0000 , 1.1498 , 5 , 0.00600 , 68.7255 , 1 , -8.7728
-1.1907 , 0.0000 , 1.1907 , 2 , 0.00700 , 66.4902 , 1 , -8.7645
-1.2099 , 0.0000 , 1.2099 , 0 , 0.00600 , 0.0000 , 1 , -8.7572
-1.2019 , 0.0000 , 1.2019 , -4 , 0.00700 , -67.9804 , 1 , -8.7488
-1.1631 , 0.0000 , 1.1631 , -9 , 0.00700 , -71.7059 , 1 , -8.7406
-1.0932 , 0.0000 , 1.0932 , -13 , 0.00700 , -74.6863 , 1 , -8.7330
-0.9950 , 0.0000 , 0.9950 , -17 , 0.00700 , -77.6667 , 1 , -8.7260
-0.8732 , 0.0000 , 0.8732 , -24 , 0.00600 , -82.8824 , 1 , -8.7208
-0.7331 , 0.0000 , 0.7331 , -24 , 0.00700 , -82.8824 , 1 , -8.7156
-0.5792 , 0.0000 , 0.5792 , -29 , 0.00600 , -86.6078 , 1 , -8.7122
-0.4162 , 0.0000 , 0.4162 , -24 , 0.00800 , -82.8824 , 1 , -8.7088
-0.2485 , 0.0000 , 0.2485 , -28 , 0.00700 , -85.8628 , 1 , -8.7071
-0.0802 , 0.0000 , 0.0802 , -32 , 0.00600 , -88.8431 , 1 , -8.7066
0.0847 , 0.0000 , -0.0847 , -27 , 0.00700 , -85.1176 , 1 , -8.7072
0.2416 , 0.0000 , -0.2416 , -30 , 0.00600 , -87.3529 , 1 , -8.7087
0.3839 , 0.0000 , -0.3839 , -24 , 0.00700 , -82.8824 , 1 , -8.7114
0.5039 , 0.0000 , -0.5039 , -19 , 0.00800 , -79.1569 , 1 , -8.7154
0.5941 , 0.0000 , -0.5941 , -19 , 0.00600 , -79.1569 , 1 , -8.7189
0.6494 , 0.0000 , -0.6494 , -12 , 0.00700 , -73.9412 , 1 , -8.7235
0.6679 , 0.0000 , -0.6679 , -7 , 0.00700 , -70.2157 , 1 , -8.7282
0.6515 , 0.0000 , -0.6515 , -1 , 0.00600 , -65.7451 , 1 , -8.7321
0.6052 , 0.0000 , -0.6052 , 1 , 0.00700 , 65.7451 , 1 , -8.7363
0.5342 , 0.0000 , -0.5342 , 7 , 0.00600 , 70.2157 , 1 , -8.7395
0.4421 , 0.0000 , -0.4421 , 6 , 0.00800 , 69.4706 , 1 , -8.7431
0.3318 , 0.0000 , -0.3318 , 11 , 0.00700 , 73.1961 , 1 , -8.7454
0.2061 , 0.0000 , -0.2061 , 16 , 0.00600 , 76.9216 , 1 , -8.7466
0.0684 , 0.0000 , -0.0684 , 15 , 0.00700 , 76.1765 , 1 , -8.7471
-0.0772 , 0.0000 , 0.0772 , 19 , 0.00600 , 79.1569 , 1 , -8.7466
-0.2256 , 0.0000 , 0.2256 , 16 , 0.00700 , 76.9216 , 1 , -8.7451
-0.3717 , 0.0000 , 0.3717 , 14 , 0.00800 , 75.4314 , 1 , -8.7421
-0.5109 , 0.0000 , 0.5109 , 19 , 0.00600 , 79.1569 , 1 , -8.7390
-0.6397 , 0.0000 , 0.6397 , 14 , 0.00700 , 75.4314 , 1 , -8.7345
-0.7558 , 0.0000 , 0.7558 , 15 , 0.00600 , 76.1765 , 1 , -8.7300
-0.8587 , 0.0000 , 0.8587 , 10 , 0.00700 , 72.4510 , 1 , -8.7240
-0.9494 , 0.0000 , 0.9494 , 11 , 0.00600 , 73.1961 , 1 , -8.7183
-1.0295 , 0.0000 , 1.0295 , 6 , 0.00800 , 69.4706 , 1 , -8.7101
-1.0993 , 0.0000 , 1.0993 , 6 , 0.00700 , 69.4706 , 1 , -8.7024
-1.1569 , 0.0000 , 1.1569 , 5 , 0.00600 , 68.7255 , 1 , -8.6954
-1.1972 , 0.0000 , 1.1972 , 2 , 0.00700 , 66.4902 , 1 , -8.6870
-1.2140 , 0.0000 , 1.2140 , 0 , 0.00600 , 0.0000 , 1 , -8.6798
-1.2018 , 0.0000 , 1.2018 , -5 , 0.00700 , -68.7255 , 1 , -8.6713
-1.1577 , 0.0000 , 1.1577 , -11 , 0.00600 , -73.1961 , 1 , -8.6644
-1.0821 , 0.0000 , 1.0821 , -13 , 0.00800 , -74.6863 , 1 , -8.6557
-0.9783 , 0.0000 , 0.9783 , -18 , 0.00700 , -78.4118 , 1 , -8.6489
-0.8512 , 0.0000 , 0.8512 , -25 , 0.00600 , -83.6275 , 1 , -8.6438
-0.7061 , 0.0000 , 0.7061 , -24 , 0.00700 , -82.8824 , 1 , -8.6388
-0.5476 , 0.0000 , 0.5476 , -30 , 0.00600 , -87.3529 , 1 , -8.6356
-0.3803 , 0.0000 , 0.3803 , -28 , 0.00700 , -85.8628 , 1 , -8.6329
-0.2086 , 0.0000 , 0.2086 , -25 , 0.00800 , -83.6275 , 1 , -8.6312
-0.0367 , 0.0000 , 0.0367 , -32 , 0.00600 , -88.8431 , 1 , -8.6310
0.1314 , 0.0000 , -0.1314 , -28 , 0.00700 , -85.8628 , 1 , -8.6319
0.2902 , 0.0000 , -0.2902 , -27 , 0.00700 , -85.1176 , 1 , -8.6340
0.4329 , 0.0000 , -0.4329 , -28 , 0.00600 , -85.8628 , 1 , -8.6366
0.5513 , 0.0000 , -0.5513 , -21 , 0.00700 , -80.6471 , 1 , -8.6404
0.6386 , 0.0000 , -0.6386 , -15 , 0.00800 , -76.1765 , 1 , -8.6455
0.6902 , 0.0000 , -0.6902 , -13 , 0.00600 , -74.6863 , 1 , -8.6497
0.7053 , 0.0000 , -0.7053 , -6 , 0.00700 , -69.4706 , 1 , -8.6546
0.6865 , 0.0000 , -0.6865 , -1 , 0.00600 , -65.7451 , 1 , -8.6587
0.6389 , 0.0000 , -0.6389 , 2 , 0.00700 , 66.4902 , 1 , -8.6632
0.5672 , 0.0000 , -0.5672 , 7 , 0.00600 , 70.2157 , 1 , -8.6666
0.4747 , 0.0000 , -0.4747 , 6 , 0.00800 , 69.4706 , 1 , -8.6704
0.3641 , 0.0000 , -0.3641 , 11 , 0.00700 , 73.1961 , 1 , -8.6729
0.2385 , 0.0000 , -0.2385 , 16 , 0.00600 , 76.9216 , 1 , -8.6744
0.1015 , 0.0000 , -0.1015 , 15 , 0.00700 , 76.1765 , 1 , -8.6751
-0.0425 , 0.0000 , 0.0425 , 19 , 0.00600 , 79.1569 , 1 , -8.6748
-0.1884 , 0.0000 , 0.1884 , 16 , 0.00700 , 76.9216 , 1 , -8.6735
-0.3313 , 0.0000 , 0.3313 , 19 , 0.00600 , 79.1569 , 1 , -8.6715
-0.4669 , 0.0000 , 0.4669 , 12 , 0.00800 , 73.9412 , 1 , -8.6678
-0.5919 , 0.0000 , 0.5919 , 13 , 0.00700 , 74.6863 , 1 , -8.6636
-0.7044 , 0.0000 , 0.7044 , 14 , 0.00600 , 75.4314 , 1 , -8.6594
-0.8038 , 0.0000 , 0.8038 , 10 , 0.00700 , 72.4510 , 1 , -8.6538
-0.8915 , 0.0000 , 0.8915 , 10 , 0.00600 , 72.4510 , 1 , -8.6484
-0.9692 , 0.0000 , 0.9692 , 7 , 0.00700 , 70.2157 , 1 , -8.6417
-1.0377 , 0.0000 , 1.0377 , 4 , 0.00800 , 67.9804 , 1 , -8.6334
-1.0953 , 0.0000 , 1.0953 , 5 , 0.00600 , 68.7255 , 1 , -8.6268
-1.1371 , 0.0000 , 1.1371 , 2 , 0.00700 , 66.4902 , 1 , -8.6188
-1.1570 , 0.0000 , 1.1570 , 0 , 0.00600 , 0.0000 , 1 , -8.6119
-1.1491 , 0.0000 , 1.1491 , -4 , 0.00700 , -67.9804 , 1 , -8.6038
-1.1099 , 0.0000 , 1.1099 , -10 , 0.00600 , -72.4510 , 1 , -8.5972
-1.0394 , 0.0000 , 1.0394 , -12 , 0.00800 , -73.9412 , 1 , -8.5889
-0.9404 , 0.0000 , 0.9404 , -20 , 0.00600 , -79.9020 , 1 , -8.5832
-0.8177 , 0.0000 , 0.8177 , -21 , 0.00700 , -80.6471 , 1 , -8.5775
-0.6764 , 0.0000 , 0.6764 , -24 , 0.00700 , -82.8824 , 1 , -8.5728
-0.5214 , 0.0000 , 0.5214 , -29 , 0.00600 , -86.6078 , 1 , -8.5696
-0.3571 , 0.0000 , 0.3571 , -27 , 0.00700 , -85.1176 , 1 , -8.5671
-0.1879 , 0.0000 , 0.1879 , -28 , 0.00700 , -85.8628 , 1 , -8.5658
-0.0180 , 0.0000 , 0.0180 , -28 , 0.00700 , -85.8628 , 1 , -8.5657
0.1485 , 0.0000 , -0.1485 , -28 , 0.00700 , -85.8628 , 1 , -8.5667
0.3065 , 0.0000 , -0.3065 , -30 , 0.00600 , -87.3529 , 1 , -8.5686
0.4489 , 0.0000 , -0.4489 , -24 , 0.00700 , -82.8824 , 1 , -8.5717
0.5678 , 0.0000 , -0.5678 , -21 , 0.00700 , -80.6471 , 1 , -8.5757
0.6561 , 0.0000 , -0.6561 , -19 , 0.00600 , -79.1569 , 1 , -8.5796
0.7091 , 0.0000 , -0.7091 , -11 , 0.00800 , -73.1961 , 1 , -8.5853
0.7256 , 0.0000 , -0.7256 , -7 , 0.00700 , -70.2157 , 1 , -8.5904
0.7082 , 0.0000 , -0.7082 , -1 , 0.00600 , -65.7451 , 1 , -8.5946
0.6619 , 0.0000 , -0.6619 , 1 , 0.00700 , 65.7451 , 1 , -8.5993
0.5914 , 0.0000 , -0.5914 , 7 , 0.00600 , 70.2157 , 1 , -8.6028
0.5002 , 0.0000 , -0.5002 , 8 , 0.00700 , 70.9608 , 1 , -8.6063
0.3906 , 0.0000 , -0.3906 , 11 , 0.00700 , 73.1961 , 1 , -8.6090
0.2657 , 0.0000 , -0.2657 , 13 , 0.00700 , 74.6863 , 1 , -8.6109
0.1288 , 0.0000 , -0.1288 , 15 , 0.00700 , 76.1765 , 1 , -8.6118
-0.0159 , 0.0000 , 0.0159 , 19 , 0.00600 , 79.1569 , 1 , -8.6117
-0.1632 , 0.0000 , 0.1632 , 16 , 0.00700 , 76.9216 , 1 , -8.6106
-0.3082 , 0.0000 , 0.3082 , 20 , 0.00600 , 79.9020 , 1 , -8.6087
-0.4466 , 0.0000 , 0.4466 , 15 , 0.00700 , 76.1765 , 1 , -8.6056
-0.5746 , 0.0000 , 0.5746 , 11 , 0.00800 , 73.1961 , 1 , -8.6010
-0.6902 , 0.0000 , 0.6902 , 15 , 0.00600 , 76.1765 , 1 , -8.5969
-0.7927 , 0.0000 , 0.7927 , 10 , 0.00700 , 72.4510 , 1 , -8.5913
-0.8830 , 0.0000 , 0.8830 , 11 , 0.00600 , 73.1961 , 1 , -8.5860
-0.9626 , 0.0000 , 0.9626 , 7 , 0.00700 , 70.2157 , 1 , -8.5793
-1.0323 , 0.0000 , 1.0323 , 7 , 0.00600 , 70.2157 , 1 , -8.5731
-1.0901 , 0.0000 , 1.0901 , 3 , 0.00800 , 67.2353 , 1 , -8.5644
-1.1312 , 0.0000 , 1.1312 , 2 , 0.00700 , 66.4902 , 1 , -8.5564
-1.1493 , 0.0000 , 1.1493 , 0 , 0.00600 , 0.0000 , 1 , -8.5495
-1.1388 , 0.0000 , 1.1388 , -5 , 0.00700 , -68.7255 , 1 , -8.5416
-1.0965 , 0.0000 , 1.0965 , -10 , 0.00600 , -72.4510 , 1 , -8.5350
-1.0225 , 0.0000 , 1.0225 , -14 , 0.00700 , -75.4314 , 1 , -8.5278
-0.9199 , 0.0000 , 0.9199 , -18 , 0.00700 , -78.4118 , 1 , -8.5214
-0.7938 , 0.0000 , 0.7938 , -21 , 0.00700 , -80.6471 , 1 , -8.5158
-0.6491 , 0.0000 , 0.6491 , -24 , 0.00700 , -82.8824 , 1 , -8.5113
-0.4909 , 0.0000 , 0.4909 , -30 , 0.00600 , -87.3529 , 1 , -8.5083
-0.3236 , 0.0000 , 0.3236 , -27 , 0.00700 , -85.1176 , 1 , -8.5061
-0.1516 , 0.0000 , 0.1516 , -32 , 0.00600 , -88.8431 , 1 , -8.5052
0.0209 , 0.0000 , -0.0209 , -28 , 0.00700 , -85.8628 , 1 , -8.5053
0.1897 , 0.0000 , -0.1897 , -25 , 0.00800 , -83.6275 , 1 , -8.5068
0.3496 , 0.0000 , -0.3496 , -31 , 0.00600 , -88.0980 , 1 , -8.5089
0.4933 , 0.0000 , -0.4933 , -25 , 0.00700 , -83.6275 , 1 , -8.5124
0.6126 , 0.0000 , -0.6126 , -21 , 0.00700 , -80.6471 , 1 , -8.5167
0.7005 , 0.0000 , -0.7005 , -19 , 0.00600 , -79.1569 , 1 , -8.5209
0.7527 , 0.0000 , -0.7527 , -12 , 0.00700 , -73.9412 , 1 , -8.5261
0.7684 , 0.0000 , -0.7684 , -6 , 0.00800 , -69.4706 , 1 , -8.5323
0.7503 , 0.0000 , -0.7503 , -1 , 0.00600 , -65.7451 , 1 , -8.5368
0.7036 , 0.0000 , -0.7036 , 2 , 0.00700 , 66.4902 , 1 , -8.5417
0.6328 , 0.0000 , -0.6328 , 7 , 0.00600 , 70.2157 , 1 , -8.5455
0.5410 , 0.0000 , -0.5410 , 8 , 0.00700 , 70.9608 , 1 , -8.5493
0.4310 , 0.0000 , -0.4310 , 13 , 0.00600 , 74.6863 , 1 , -8.5519
0.3057 , 0.0000 , -0.3057 , 11 , 0.00800 , 73.1961 , 1 , -8.5543
0.1687 , 0.0000 , -0.1687 , 15 , 0.00700 , 76.1765 , 1 , -8.5555
0.0243 , 0.0000 , -0.0243 , 19 , 0.00600 , 79.1569 , 1 , -8.5557
-0.1220 , 0.0000 , 0.1220 , 16 , 0.00700 , 76.9216 , 1 , -8.5548
-0.2656 , 0.0000 , 0.2656 , 19 , 0.00600 , 79.1569 , 1 , -8.5532
-0.4021 , 0.0000 , 0.4021 , 15 , 0.00700 , 76.1765 , 1 , -8.5504
-0.5281 , 0.0000 , 0.5281 , 16 , 0.00600 , 76.9216 , 1 , -8.5472
-0.6415 , 0.0000 , 0.6415 , 10 , 0.00800 , 72.4510 , 1 , -8.5421
-0.7419 , 0.0000 , 0.7419 , 10 , 0.00700 , 72.4510 , 1 , -8.5369
-0.8305 , 0.0000 , 0.8305 , 10 , 0.00600 , 72.4510 , 1 , -8.5319
-0.9087 , 0.0000 , 0.9087 , 7 , 0.00700 , 70.2157 , 1 , -8.5256
-0.9777 , 0.0000 , 0.9777 , 7 , 0.00600 , 70.2157 , 1 , -8.5197
-1.0356 , 0.0000 , 1.0356 , 4 , 0.00700 , 67.9804 , 1 , -8.5124
-1.0778 , 0.0000 , 1.0778 , 1 , 0.00800 , 65.7451 , 1 , -8.5038
-1.0980 , 0.0000 , 1.0980 , 0 , 0.00600 , 0.0000 , 1 , -8.4972
-1.0903 , 0.0000 , 1.0903 , -4 , 0.00700 , -67.9804 , 1 , -8.4896
-1.0511 , 0.0000 , 1.0511 , -10 , 0.00600 , -72.4510 , 1 , -8.4833
-0.9801 , 0.0000 , 0.9801 , -13 , 0.00700 , -74.6863 , 1 , -8.4764
-0.8801 , 0.0000 , 0.8801 , -20 , 0.00600 , -79.9020 , 1 , -8.4712
-0.7559 , 0.0000 , 0.7559 , -19 , 0.00800 , -79.1569 , 1 , -8.4651
-0.6126 , 0.0000 , 0.6126 , -24 , 0.00700 , -82.8824 , 1 , -8.4608
-0.4551 , 0.0000 , 0.4551 , -30 , 0.00600 , -87.3529 , 1 , -8.4581
-0.2881 , 0.0000 , 0.2881 , -27 , 0.00700 , -85.1176 , 1 , -8.4561
-0.1159 , 0.0000 , 0.1159 , -32 , 0.00600 , -88.8431 , 1 , -8.4554
0.0574 , 0.0000 , -0.0574 , -29 , 0.00700 , -86.6078 , 1 , -8.4558
0.2267 , 0.0000 , -0.2267 , -25 , 0.00800 , -83.6275 , 1 , -8.4576
0.3861 , 0.0000 , -0.3861 , -30 , 0.00600 , -87.3529 , 1 , -8.4599
0.5276 , 0.0000 , -0.5276 , -24 , 0.00700 , -82.8824 , 1 , -8.4636
0.6431 , 0.0000 , -0.6431 , -21 , 0.00700 , -80.6471 , 1 , -8.4681
0.7260 , 0.0000 , -0.7260 , -18 , 0.00600 , -78.4118 , 1 , -8.4725
0.7732 , 0.0000 , -0.7732 , -11 , 0.00700 , -73.1961 , 1 , -8.4779
0.7850 , 0.0000 , -0.7850 , -6 , 0.00700 , -69.4706 , 1 , -8.4834
0.7649 , 0.0000 , -0.7649 , -1 , 0.00700 , -65.7451 , 1 , -8.4887
0.7179 , 0.0000 , -0.7179 , 2 , 0.00700 , 66.4902 , 1 , -8.4937
0.6479 , 0.0000 , -0.6479 , 7 , 0.00600 , 70.2157 , 1 , -8.4976
0.5577 , 0.0000 , -0.5577 , 8 , 0.00700 , 70.9608 , 1 , -8.5015
0.4497 , 0.0000 , -0.4497 , 13 , 0.00600 , 74.6863 , 1 , -8.5042
0.3272 , 0.0000 , -0.3272 , 13 , 0.00700 , 74.6863 , 1 , -8.5065
0.1938 , 0.0000 , -0.1938 , 12 , 0.00800 , 73.9412 , 1 , -8.5081
0.0543 , 0.0000 , -0.0543 , 18 , 0.00600 , 78.4118 , 1 , -8.5084
-0.0862 , 0.0000 , 0.0862 , 15 , 0.00700 , 76.1765 , 1 , -8.5078
-0.2230 , 0.0000 , 0.2230 , 18 , 0.00600 , 78.4118 , 1 , -8.5065
-0.3519 , 0.0000 , 0.3519 , 14 , 0.00700 , 75.4314 , 1 , -8.5040
-0.4698 , 0.0000 , 0.4698 , 15 , 0.00600 , 76.1765 , 1 , -8.5012
-0.5754 , 0.0000 , 0.5754 , 9 , 0.00800 , 71.7059 , 1 , -8.4966
-0.6685 , 0.0000 , 0.6685 , 11 , 0.00600 , 73.1961 , 1 , -8.4926
-0.7507 , 0.0000 , 0.7507 , 7 , 0.00700 , 70.2157 , 1 , -8.4873
-0.8239 , 0.0000 , 0.8239 , 6 , 0.00700 , 69.4706 , 1 , -8.4815
-0.8898 , 0.0000 , 0.8898 , 7 , 0.00600 , 70.2157 , 1 , -8.4762
-0.9476 , 0.0000 , 0.9476 , 4 , 0.00700 , 67.9804 , 1 , -8.4696
-0.9932 , 0.0000 , 0.9932 , 3 , 0.00600 , 67.2353 , 1 , -8.4636
-1.0203 , 0.0000 , 1.0203 , 0 , 0.00800 , 0.0000 , 1 , -8.4554
-1.0224 , 0.0000 , 1.0224 , -3 , 0.00600 , -67.2353 , 1 , -8.4493
-0.9944 , 0.0000 , 0.9944 , -7 , 0.00700 , -70.2157 , 1 , -8.4424
-0.9344 , 0.0000 , 0.9344 , -12 , 0.00700 , -73.9412 , 1 , -8.4358
-0.8440 , 0.0000 , 0.8440 , -18 , 0.00600 , -78.4118 , 1 , -8.4307
-0.7272 , 0.0000 , 0.7272 , -20 , 0.00700 , -79.9020 , 1 , -8.4257
-0.5892 , 0.0000 , 0.5892 , -23 , 0.00700 , -82.1373 , 1 , -8.4215
-0.4351 , 0.0000 , 0.4351 , -26 , 0.00700 , -84.3726 , 1 , -8.4185
-0.2697 , 0.0000 , 0.2697 , -27 , 0.00700 , -85.1176 , 1 , -8.4166
-0.0976 , 0.0000 , 0.0976 , -32 , 0.00600 , -88.8431 , 1 , -8.4160
0.0766 , 0.0000 , -0.0766 , -29 , 0.00700 , -86.6078 , 1 , -8.4166
0.2477 , 0.0000 , -0.2477 , -28 , 0.00700 , -85.8628 , 1 , -8.4183
0.4086 , 0.0000 , -0.4086 , -27 , 0.00700 , -85.1176 , 1 , -8.4211
0.5510 , 0.0000 , -0.5510 , -24 , 0.00700 , -82.8824 , 1 , -8.4250
0.6669 , 0.0000 , -0.6669 , -21 , 0.00700 , -80.6471 , 1 , -8.4297
0.7500 , 0.0000 , -0.7500 , -18 , 0.00600 , -78.4118 , 1 , -8.4342
0.7976 , 0.0000 , -0.7976 , -11 , 0.00700 , -73.1961 , 1 , -8.4398
0.8107 , 0.0000 , -0.8107 , -6 , 0.00600 , -69.4706 , 1 , -8.4446
0.7931 , 0.0000 , -0.7931 , -2 , 0.00700 , -66.4902 , 1 , -8.4502
0.7494 , 0.0000 , -0.7494 , 0 , 0.00800 , 0.0000 , 1 , -8.4562
0.6831 , 0.0000 , -0.6831 , 6 , 0.00600 , 69.4706 , 1 , -8.4603
0.5964 , 0.0000 , -0.5964 , 9 , 0.00600 , 71.7059 , 1 , -8.4638
0.4914 , 0.0000 , -0.4914 , 10 , 0.00700 , 72.4510 , 1 , -8.4673
0.3708 , 0.0000 , -0.3708 , 12 , 0.00700 , 73.9412 , 1 , -8.4699
0.2381 , 0.0000 , -0.2381 , 17 , 0.00600 , 77.6667 , 1 , -8.4713
0.0978 , 0.0000 , -0.0978 , 13 , 0.00800 , 74.6863 , 1 , -8.4721
-0.0451 , 0.0000 , 0.0451 , 19 , 0.00600 , 79.1569 , 1 , -8.4718
-0.1857 , 0.0000 , 0.1857 , 15 , 0.00700 , 76.1765 , 1 , -8.4705
-0.3195 , 0.0000 , 0.3195 , 18 , 0.00600 , 78.4118 , 1 , -8.4686
-0.4431 , 0.0000 , 0.4431 , 13 , 0.00700 , 74.6863 , 1 , -8.4655
-0.5544 , 0.0000 , 0.5544 , 11 , 0.00700 , 73.1961 , 1 , -8.4616
-0.6529 , 0.0000 , 0.6529 , 10 , 0.00700 , 72.4510 , 1 , -8.4570
-0.7398 , 0.0000 , 0.7398 , 8 , 0.00700 , 70.9608 , 1 , -8.4519
-0.8172 , 0.0000 , 0.8172 , 9 , 0.00600 , 71.7059 , 1 , -8.4470
-0.8870 , 0.0000 , 0.8870 , 6 , 0.00700 , 69.4706 , 1 , -8.4408
-0.9492 , 0.0000 , 0.9492 , 6 , 0.00600 , 69.4706 , 1 , -8.4351
-1.0004 , 0.0000 , 1.0004 , 3 , 0.00700 , 67.2353 , 1 , -8.4281
-1.0350 , 0.0000 , 1.0350 , 1 , 0.00700 , 65.7451 , 1 , -8.4208
-1.0461 , 0.0000 , 1.0461 , -2 , 0.00700 , -66.4902 , 1 , -8.4135
-1.0279 , 0.0000 , 1.0279 , -6 , 0.00700 , -69.4706 , 1 , -8.4063
-0.9776 , 0.0000 , 0.9776 , -12 , 0.00600 , -73.9412 , 1 , -8.4004
-0.8958 , 0.0000 , 0.8958 , -15 , 0.00700 , -76.1765 , 1 , -8.3942
-0.7860 , 0.0000 , 0.7860 , -22 , 0.00600 , -81.3922 , 1 , -8.3894
-0.6532 , 0.0000 , 0.6532 , -22 , 0.00700 , -81.3922 , 1 , -8.3849
-0.5025 , 0.0000 , 0.5025 , -22 , 0.00800 , -81.3922 , 1 , -8.3809
-0.3390 , 0.0000 , 0.3390 , -31 , 0.00600 , -88.0980 , 1 , -8.3788
-0.1672 , 0.0000 , 0.1672 , -28 , 0.00700 , -85.8628 , 1 , -8.3776
0.0084 , 0.0000 , -0.0084 , -29 , 0.00700 , -86.6078 , 1 , -8.3777
0.1830 , 0.0000 , -0.1830 , -33 , 0.00600 , -89.5882 , 1 , -8.3788
0.3504 , 0.0000 , -0.3504 , -28 , 0.00700 , -85.8628 , 1 , -8.3813
0.5024 , 0.0000 , -0.5024 , -23 , 0.00800 , -82.1373 , 1 , -8.3853
0.6304 , 0.0000 , -0.6304 , -25 , 0.00600 , -83.6275 , 1 , -8.3891
0.7274 , 0.0000 , -0.7274 , -18 , 0.00700 , -78.4118 , 1 , -8.3942
0.7892 , 0.0000 , -0.7892 , -13 , 0.00700 , -74.6863 , 1 , -8.3997
0.8153 , 0.0000 , -0.8153 , -8 , 0.00600 , -70.9608 , 1 , -8.4046
0.8086 , 0.0000 , -0.8086 , -3 , 0.00700 , -67.2353 , 1 , -8.4102
0.7738 , 0.0000 , -0.7738 , 1 , 0.00600 , 65.7451 , 1 , -8.4149
0.7151 , 0.0000 , -0.7151 , 2 , 0.00800 , 66.4902 , 1 , -8.4206
0.6356 , 0.0000 , -0.6356 , 8 , 0.00600 , 70.9608 , 1 , -8.4244
0.5386 , 0.0000 , -0.5386 , 9 , 0.00700 , 71.7059 , 1 , -8.4282
