=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-21.0349 , -20.0801 , 0.9548 , -13 , 0.00800 , -67.0941 , 1 , 0.3354
-21.0385 , -20.0101 , 1.0284 , 16 , 0.00700 , 62.8627 , 1 , 0.3426
-21.0421 , -20.0801 , 0.9620 , -13 , 0.00700 , -67.0941 , 1 , 0.3493
-21.0456 , -20.0101 , 1.0355 , 16 , 0.00700 , 62.8627 , 1 , 0.3566
-21.0491 , -20.0801 , 0.9690 , -13 , 0.00700 , -67.0941 , 1 , 0.3634
-21.0526 , -20.0201 , 1.0325 , 16 , 0.00600 , 62.8627 , 1 , 0.3696
-21.0561 , -20.1001 , 0.9560 , -13 , 0.00800 , -67.0941 , 1 , 0.3772
-21.0595 , -20.0301 , 1.0295 , 16 , 0.00700 , 62.8627 , 1 , 0.3844
-21.0630 , -20.1001 , 0.9630 , -13 , 0.00700 , -67.0941 , 1 , 0.3911
-21.0666 , -20.0301 , 1.0366 , 16 , 0.00700 , 62.8627 , 1 , 0.3984
-21.0702 , -20.0901 , 0.9802 , -13 , 0.00600 , -67.0941 , 1 , 0.4043
-21.0739 , -20.0201 , 1.0539 , 16 , 0.00700 , 62.8627 , 1 , 0.4117
-21.0777 , -20.1001 , 0.9776 , -13 , 0.00800 , -67.0941 , 1 , 0.4195
-21.0814 , -20.0301 , 1.0514 , 16 , 0.00700 , 62.8627 , 1 , 0.4268
-21.0852 , -20.1001 , 0.9851 , -13 , 0.00700 , -67.0941 , 1 , 0.4337
-21.0889 , -20.0401 , 1.0488 , 16 , 0.00600 , 62.8627 , 1 , 0.4400
-21.0926 , -20.1101 , 0.9825 , -13 , 0.00700 , -67.0941 , 1 , 0.4469
-21.0963 , -20.0401 , 1.0562 , 16 , 0.00700 , 62.8627 , 1 , 0.4543
-21.0999 , -20.1201 , 0.9799 , -13 , 0.00800 , -67.0941 , 1 , 0.4621
-21.1036 , -20.0501 , 1.0535 , 16 , 0.00700 , 62.8627 , 1 , 0.4695
-21.1073 , -20.1101 , 0.9972 , -13 , 0.00600 , -67.0941 , 1 , 0.4755
-21.1110 , -20.0401 , 1.0709 , 16 , 0.00700 , 62.8627 , 1 , 0.4830
-21.1147 , -20.1101 , 1.0046 , -13 , 0.00700 , -67.0941 , 1 , 0.4900
-21.1184 , -20.0401 , 1.0784 , 16 , 0.00700 , 62.8627 , 1 , 0.4976
-21.1222 , -20.1201 , 1.0022 , -13 , 0.00800 , -67.0941 , 1 , 0.5056
-21.1261 , -20.0501 , 1.0760 , 16 , 0.00700 , 62.8627 , 1 , 0.5131
-21.1299 , -20.1101 , 1.0198 , -13 , 0.00600 , -67.0941 , 1 , 0.5192
-21.1338 , -20.0401 , 1.0937 , 16 , 0.00700 , 62.8627 , 1 , 0.5269
-21.1376 , -20.1101 , 1.0276 , -13 , 0.00700 , -67.0941 , 1 , 0.5341
-21.1414 , -20.0401 , 1.1014 , 16 , 0.00700 , 62.8627 , 1 , 0.5418
-21.1452 , -20.1201 , 1.0252 , -13 , 0.00800 , -67.0941 , 1 , 0.5500
-21.1489 , -20.0501 , 1.0989 , 16 , 0.00700 , 62.8627 , 1 , 0.5577
-21.1526 , -20.1101 , 1.0426 , -12 , 0.00600 , -66.3177 , 1 , 0.5640
-21.1563 , -20.0401 , 1.1163 , 16 , 0.00700 , 62.8627 , 1 , 0.5718
-21.1600 , -20.1101 , 1.0500 , -13 , 0.00700 , -67.0941 , 1 , 0.5791
-21.1638 , -20.0401 , 1.1237 , 16 , 0.00700 , 62.8627 , 1 , 0.5870
-21.1675 , -20.1201 , 1.0475 , -13 , 0.00800 , -67.0941 , 1 , 0.5954
-21.1713 , -20.0601 , 1.1112 , 17 , 0.00600 , 63.6667 , 1 , 0.6020
-21.1751 , -20.1301 , 1.0450 , -13 , 0.00700 , -67.0941 , 1 , 0.6093
-21.1789 , -20.0601 , 1.1189 , 16 , 0.00700 , 62.8627 , 1 , 0.6172
-21.1827 , -20.1301 , 1.0527 , -13 , 0.00700 , -67.0941 , 1 , 0.6245
-21.1865 , -20.0601 , 1.1265 , 17 , 0.00700 , 63.6667 , 1 , 0.6324
-21.1903 , -20.1401 , 1.0503 , -13 , 0.00800 , -67.0941 , 1 , 0.6408
-21.1940 , -20.0801 , 1.1140 , 17 , 0.00600 , 63.6667 , 1 , 0.6475
-21.1978 , -20.0101 , 1.1877 , 17 , 0.00700 , 63.6667 , 1 , 0.6558
-21.2015 , -20.0801 , 1.1214 , -12 , 0.00700 , -66.3177 , 1 , 0.6637
-21.2052 , -20.0101 , 1.1951 , 17 , 0.00700 , 63.6667 , 1 , 0.6720
-21.2088 , -20.0801 , 1.1288 , -12 , 0.00700 , -66.3177 , 1 , 0.6799
-21.2125 , -20.0001 , 1.2124 , 16 , 0.00800 , 62.8627 , 1 , 0.6896
-21.2161 , -20.0601 , 1.1560 , -12 , 0.00600 , -66.3177 , 1 , 0.6966
-21.2196 , -20.1301 , 1.0896 , -12 , 0.00700 , -66.3177 , 1 , 0.7042
-21.2232 , -20.0601 , 1.1631 , 17 , 0.00700 , 63.6667 , 1 , 0.7124
-21.2267 , -20.1301 , 1.0966 , -12 , 0.00700 , -66.3177 , 1 , 0.7200
-21.2302 , -20.0601 , 1.1701 , 17 , 0.00700 , 63.6667 , 1 , 0.7282
-21.2337 , -20.0001 , 1.2336 , 17 , 0.00600 , 63.6667 , 1 , 0.7356
-21.2371 , -20.0801 , 1.1570 , -13 , 0.00800 , -67.0941 , 1 , 0.7449
-21.2405 , -20.0101 , 1.2305 , 17 , 0.00700 , 63.6667 , 1 , 0.7535
-21.2440 , -20.0801 , 1.1640 , -12 , 0.00700 , -66.3177 , 1 , 0.7616
-21.2475 , -20.0101 , 1.2375 , 17 , 0.00700 , 63.6667 , 1 , 0.7703
-21.2511 , -20.0801 , 1.1711 , -12 , 0.00700 , -66.3177 , 1 , 0.7785
-21.2548 , -20.0201 , 1.2347 , 17 , 0.00600 , 63.6667 , 1 , 0.7859
-21.2584 , -20.1001 , 1.1584 , -12 , 0.00800 , -66.3177 , 1 , 0.7952
-21.2621 , -20.0301 , 1.2320 , 17 , 0.00700 , 63.6667 , 1 , 0.8038
-21.2657 , -20.1001 , 1.1656 , -12 , 0.00700 , -66.3177 , 1 , 0.8120
-21.2692 , -20.0301 , 1.2392 , 17 , 0.00700 , 63.6667 , 1 , 0.8206
-21.2728 , -20.1001 , 1.1727 , -12 , 0.00700 , -66.3177 , 1 , 0.8288
-21.2763 , -20.0401 , 1.2363 , 17 , 0.00600 , 63.6667 , 1 , 0.8363
-21.2799 , -20.1201 , 1.1598 , -12 , 0.00800 , -66.3177 , 1 , 0.8455
-21.2834 , -20.0501 , 1.2334 , 17 , 0.00700 , 63.6667 , 1 , 0.8542
-21.2870 , -20.1201 , 1.1670 , -12 , 0.00700 , -66.3177 , 1 , 0.8623
-21.2907 , -20.0501 , 1.2406 , 17 , 0.00700 , 63.6667 , 1 , 0.8710
-21.2943 , -20.1201 , 1.1743 , -12 , 0.00700 , -66.3177 , 1 , 0.8792
-21.2980 , -20.0601 , 1.2380 , 17 , 0.00600 , 63.6667 , 1 , 0.8867
-21.3017 , -20.1401 , 1.1617 , -12 , 0.00800 , -66.3177 , 1 , 0.8960
-21.3054 , -20.0701 , 1.2354 , 17 , 0.00700 , 63.6667 , 1 , 0.9046
-21.3091 , -20.0001 , 1.3090 , 17 , 0.00700 , 63.6667 , 1 , 0.9138
-21.3127 , -20.0701 , 1.2426 , -12 , 0.00700 , -66.3177 , 1 , 0.9225
-21.3163 , -20.0101 , 1.3062 , 17 , 0.00600 , 63.6667 , 1 , 0.9303
-21.3198 , -20.0801 , 1.2397 , -12 , 0.00700 , -66.3177 , 1 , 0.9390
-21.3234 , -20.0001 , 1.3233 , 17 , 0.00800 , 63.6667 , 1 , 0.9496
-21.3269 , -20.0701 , 1.2569 , -12 , 0.00700 , -66.3177 , 1 , 0.9584
-21.3305 , -20.0001 , 1.3304 , 17 , 0.00700 , 63.6667 , 1 , 0.9677
-21.3340 , -20.0701 , 1.2639 , -12 , 0.00700 , -66.3177 , 1 , 0.9765
-21.3374 , -20.0101 , 1.3274 , 17 , 0.00600 , 63.6667 , 1 , 0.9845
-21.3408 , -20.0801 , 1.2607 , -12 , 0.00700 , -66.3177 , 1 , 0.9933
-21.3442 , -20.0001 , 1.3441 , 17 , 0.00800 , 63.6667 , 1 , 1.0041
-21.3476 , -20.0701 , 1.2775 , -12 , 0.00700 , -66.3177 , 1 , 1.0130
-21.3511 , -20.0001 , 1.3510 , 17 , 0.00700 , 63.6667 , 1 , 1.0225
-21.3546 , -20.0701 , 1.2845 , -12 , 0.00700 , -66.3177 , 1 , 1.0315
-21.3582 , -20.0101 , 1.3481 , 17 , 0.00600 , 63.6667 , 1 , 1.0396
-21.3619 , -20.0801 , 1.2818 , -12 , 0.00700 , -66.3177 , 1 , 1.0485
-21.3656 , -20.0001 , 1.3655 , 17 , 0.00800 , 63.6667 , 1 , 1.0595
-21.3693 , -20.0701 , 1.2993 , -12 , 0.00700 , -66.3177 , 1 , 1.0685
-21.3731 , -20.0001 , 1.3730 , 17 , 0.00700 , 63.6667 , 1 , 1.0782
-21.3769 , -20.0701 , 1.3068 , -12 , 0.00700 , -66.3177 , 1 , 1.0873
-21.3806 , -20.0101 , 1.3706 , 17 , 0.00600 , 63.6667 , 1 , 1.0955
-21.3844 , -20.0801 , 1.3043 , -12 , 0.00700 , -66.3177 , 1 , 1.1047
-21.3881 , -20.0001 , 1.3880 , 17 , 0.00800 , 63.6667 , 1 , 1.1158
-21.3917 , -20.0701 , 1.3217 , -12 , 0.00700 , -66.3177 , 1 , 1.1250
-21.3954 , -20.0001 , 1.3953 , 17 , 0.00700 , 63.6667 , 1 , 1.1348
-21.3990 , -20.0701 , 1.3290 , -12 , 0.00700 , -66.3177 , 1 , 1.1441
-21.4026 , -20.0101 , 1.3926 , 17 , 0.00600 , 63.6667 , 1 , 1.1524
-21.4062 , -20.0801 , 1.3262 , -12 , 0.00700 , -66.3177 , 1 , 1.1617
-21.4098 , -20.0001 , 1.4098 , 17 , 0.00800 , 63.6667 , 1 , 1.1730
-21.4135 , -20.0701 , 1.3434 , -12 , 0.00700 , -66.3177 , 1 , 1.1824
-21.4171 , -20.0001 , 1.4170 , 17 , 0.00700 , 63.6667 , 1 , 1.1923
-21.4207 , -20.0701 , 1.3507 , -12 , 0.00700 , -66.3177 , 1 , 1.2018
-21.4243 , -20.0101 , 1.4143 , 17 , 0.00600 , 63.6667 , 1 , 1.2103
-21.4280 , -20.0801 , 1.3479 , -12 , 0.00700 , -66.3177 , 1 , 1.2197
-21.4315 , -20.0001 , 1.4315 , 17 , 0.00800 , 63.6667 , 1 , 1.2312
-21.4351 , -20.0701 , 1.3650 , -12 , 0.00700 , -66.3177 , 1 , 1.2407
-21.4386 , -20.0001 , 1.4386 , 17 , 0.00700 , 63.6667 , 1 , 1.2508
-21.4421 , -20.0701 , 1.3721 , -12 , 0.00700 , -66.3177 , 1 , 1.2604
-21.4456 , -20.0101 , 1.4356 , 17 , 0.00600 , 63.6667 , 1 , 1.2690
-21.4492 , -20.0801 , 1.3691 , -12 , 0.00700 , -66.3177 , 1 , 1.2786
-21.4527 , -20.0101 , 1.4427 , 17 , 0.00700 , 63.6667 , 1 , 1.2887
-21.4563 , -20.0901 , 1.3663 , -12 , 0.00800 , -66.3177 , 1 , 1.2996
-21.4599 , -20.0201 , 1.4398 , 17 , 0.00700 , 63.6667 , 1 , 1.3097
-21.4635 , -20.0901 , 1.3735 , -12 , 0.00700 , -66.3177 , 1 , 1.3193
-21.4672 , -20.0301 , 1.4371 , 17 , 0.00600 , 63.6667 , 1 , 1.3279
-21.4708 , -20.1001 , 1.3707 , -12 , 0.00700 , -66.3177 , 1 , 1.3375
-21.4745 , -20.0301 , 1.4444 , 17 , 0.00700 , 63.6667 , 1 , 1.3476
-21.4781 , -20.1101 , 1.3681 , -12 , 0.00800 , -66.3177 , 1 , 1.3586
-21.4818 , -20.0401 , 1.4417 , 17 , 0.00700 , 63.6667 , 1 , 1.3687
-21.4854 , -20.1101 , 1.3753 , -12 , 0.00700 , -66.3177 , 1 , 1.3783
-21.4890 , -20.0501 , 1.4390 , 18 , 0.00600 , 64.4706 , 1 , 1.3869
-21.4927 , -20.1201 , 1.3726 , -12 , 0.00700 , -66.3177 , 1 , 1.3965
-21.4963 , -20.0501 , 1.4462 , 17 , 0.00700 , 63.6667 , 1 , 1.4067
-21.4999 , -20.1301 , 1.3698 , -12 , 0.00800 , -66.3177 , 1 , 1.4176
-21.5035 , -20.0601 , 1.4435 , 17 , 0.00700 , 63.6667 , 1 , 1.4277
-21.5072 , -20.1301 , 1.3771 , -12 , 0.00700 , -66.3177 , 1 , 1.4374
-21.5109 , -20.0701 , 1.4408 , 18 , 0.00600 , 64.4706 , 1 , 1.4460
-21.5146 , -20.0001 , 1.5145 , 18 , 0.00700 , 64.4706 , 1 , 1.4566
-21.5184 , -20.0701 , 1.4483 , -11 , 0.00700 , -65.5412 , 1 , 1.4667
-21.5222 , -20.1501 , 1.3721 , -12 , 0.00800 , -66.3177 , 1 , 1.4777
-21.5261 , -20.0801 , 1.4460 , 18 , 0.00700 , 64.4706 , 1 , 1.4878
-21.5300 , -20.0101 , 1.5200 , 18 , 0.00700 , 64.4706 , 1 , 1.4985
-21.5340 , -20.0701 , 1.4639 , -11 , 0.00600 , -65.5412 , 1 , 1.5073
-21.5379 , -20.0001 , 1.5378 , 18 , 0.00700 , 64.4706 , 1 , 1.5180
-21.5418 , -20.0701 , 1.4717 , -11 , 0.00700 , -65.5412 , 1 , 1.5283
-21.5457 , -20.1501 , 1.3957 , -12 , 0.00800 , -66.3177 , 1 , 1.5395
-21.5497 , -20.0801 , 1.4696 , 18 , 0.00700 , 64.4706 , 1 , 1.5498
-21.5537 , -20.0101 , 1.5436 , 18 , 0.00700 , 64.4706 , 1 , 1.5606
-21.5577 , -20.0701 , 1.4876 , -11 , 0.00600 , -65.5412 , 1 , 1.5695
-21.5616 , -20.0001 , 1.5615 , 18 , 0.00700 , 64.4706 , 1 , 1.5805
-21.5655 , -20.0701 , 1.4954 , -11 , 0.00700 , -65.5412 , 1 , 1.5909
-21.5693 , -20.1501 , 1.4192 , -11 , 0.00800 , -65.5412 , 1 , 1.6023
-21.5730 , -20.0801 , 1.4930 , 18 , 0.00700 , 64.4706 , 1 , 1.6127
-21.5767 , -20.0201 , 1.5567 , 18 , 0.00600 , 64.4706 , 1 , 1.6221
-21.5804 , -20.0901 , 1.4904 , -11 , 0.00700 , -65.5412 , 1 , 1.6325
-21.5840 , -20.0201 , 1.5640 , 18 , 0.00700 , 64.4706 , 1 , 1.6434
-21.5876 , -20.0901 , 1.4975 , -11 , 0.00700 , -65.5412 , 1 , 1.6539
-21.5912 , -20.0101 , 1.5811 , 18 , 0.00800 , 64.4706 , 1 , 1.6666
-21.5948 , -20.0801 , 1.5147 , -11 , 0.00700 , -65.5412 , 1 , 1.6772
-21.5985 , -20.0201 , 1.5784 , 18 , 0.00600 , 64.4706 , 1 , 1.6866
-21.6022 , -20.0901 , 1.5121 , -11 , 0.00700 , -65.5412 , 1 , 1.6972
-21.6060 , -20.0201 , 1.5859 , 18 , 0.00700 , 64.4706 , 1 , 1.7083
-21.6097 , -20.0901 , 1.5196 , -11 , 0.00700 , -65.5412 , 1 , 1.7190
-21.6135 , -20.0101 , 1.6034 , 18 , 0.00800 , 64.4706 , 1 , 1.7318
-21.6172 , -20.0801 , 1.5372 , -11 , 0.00700 , -65.5412 , 1 , 1.7426
-21.6210 , -20.0201 , 1.6009 , 18 , 0.00600 , 64.4706 , 1 , 1.7522
-21.6247 , -20.0901 , 1.5346 , -11 , 0.00700 , -65.5412 , 1 , 1.7629
-21.6284 , -20.0201 , 1.6083 , 18 , 0.00700 , 64.4706 , 1 , 1.7742
-21.6321 , -20.0901 , 1.5420 , -11 , 0.00700 , -65.5412 , 1 , 1.7850
-21.6357 , -20.0101 , 1.6257 , 18 , 0.00800 , 64.4706 , 1 , 1.7980
-21.6394 , -20.0801 , 1.5594 , -11 , 0.00700 , -65.5412 , 1 , 1.8089
-21.6432 , -20.0201 , 1.6231 , 18 , 0.00600 , 64.4706 , 1 , 1.8186
-21.6470 , -20.0901 , 1.5569 , -11 , 0.00700 , -65.5412 , 1 , 1.8295
-21.6507 , -20.0201 , 1.6307 , 18 , 0.00700 , 64.4706 , 1 , 1.8409
-21.6545 , -20.0901 , 1.5645 , -11 , 0.00700 , -65.5412 , 1 , 1.8519
-21.6583 , -20.0101 , 1.6483 , 18 , 0.00800 , 64.4706 , 1 , 1.8651
-21.6621 , -20.0801 , 1.5821 , -11 , 0.00700 , -65.5412 , 1 , 1.8761
-21.6659 , -20.0201 , 1.6459 , 18 , 0.00600 , 64.4706 , 1 , 1.8860
-21.6697 , -20.0901 , 1.5797 , -11 , 0.00700 , -65.5412 , 1 , 1.8971
-21.6735 , -20.0201 , 1.6534 , 18 , 0.00700 , 64.4706 , 1 , 1.9087
-21.6772 , -20.0901 , 1.5871 , -11 , 0.00700 , -65.5412 , 1 , 1.9198
-21.6808 , -20.0201 , 1.6607 , 18 , 0.00700 , 64.4706 , 1 , 1.9314
-21.6845 , -20.1001 , 1.5844 , -11 , 0.00800 , -65.5412 , 1 , 1.9441
-21.6881 , -20.0401 , 1.6481 , 18 , 0.00600 , 64.4706 , 1 , 1.9540
-21.6918 , -20.1101 , 1.5817 , -11 , 0.00700 , -65.5412 , 1 , 1.9650
-21.6955 , -20.0401 , 1.6554 , 18 , 0.00700 , 64.4706 , 1 , 1.9766
-21.6992 , -20.1101 , 1.5891 , -11 , 0.00700 , -65.5412 , 1 , 1.9877
-21.7029 , -20.0401 , 1.6628 , 18 , 0.00700 , 64.4706 , 1 , 1.9994
-21.7067 , -20.1101 , 1.5966 , -11 , 0.00700 , -65.5412 , 1 , 2.0106
-21.7104 , -20.0401 , 1.6704 , 18 , 0.00700 , 64.4706 , 1 , 2.0222
-21.7142 , -20.1101 , 1.6042 , -11 , 0.00700 , -65.5412 , 1 , 2.0335
-21.7180 , -20.0401 , 1.6779 , 18 , 0.00700 , 64.4706 , 1 , 2.0452
-21.7216 , -20.1101 , 1.6116 , -11 , 0.00700 , -65.5412 , 1 , 2.0565
-21.7252 , -20.0401 , 1.6851 , 18 , 0.00700 , 64.4706 , 1 , 2.0683
-21.7287 , -20.1101 , 1.6187 , -11 , 0.00700 , -65.5412 , 1 , 2.0796
-21.7322 , -20.0401 , 1.6921 , 18 , 0.00700 , 64.4706 , 1 , 2.0915
-21.7357 , -20.1101 , 1.6256 , -11 , 0.00700 , -65.5412 , 1 , 2.1029
-21.7391 , -20.0401 , 1.6990 , 18 , 0.00700 , 64.4706 , 1 , 2.1147
-21.7425 , -20.1101 , 1.6325 , -11 , 0.00700 , -65.5412 , 1 , 2.1262
-21.7460 , -20.0401 , 1.7059 , 18 , 0.00700 , 64.4706 , 1 , 2.1381
-21.7494 , -20.1101 , 1.6394 , -11 , 0.00700 , -65.5412 , 1 , 2.1496
-21.7529 , -20.0401 , 1.7129 , 18 , 0.00700 , 64.4706 , 1 , 2.1616
-21.7564 , -20.1101 , 1.6464 , -11 , 0.00700 , -65.5412 , 1 , 2.1731
-21.7599 , -20.0401 , 1.7199 , 18 , 0.00700 , 64.4706 , 1 , 2.1851
-21.7634 , -20.1101 , 1.6533 , -11 , 0.00700 , -65.5412 , 1 , 2.1967
-21.7668 , -20.0401 , 1.7267 , 18 , 0.00700 , 64.4706 , 1 , 2.2088
-21.7702 , -20.1101 , 1.6601 , -11 , 0.00700 , -65.5412 , 1 , 2.2204
-21.7735 , -20.0401 , 1.7335 , 18 , 0.00700 , 64.4706 , 1 , 2.2326
-21.7768 , -20.1101 , 1.6668 , -11 , 0.00700 , -65.5412 , 1 , 2.2442
-21.7801 , -20.0401 , 1.7401 , 18 , 0.00700 , 64.4706 , 1 , 2.2564
-21.7835 , -20.1101 , 1.6734 , -11 , 0.00700 , -65.5412 , 1 , 2.2681
-21.7868 , -20.0401 , 1.7468 , 18 , 0.00700 , 64.4706 , 1 , 2.2803
-21.7902 , -20.1101 , 1.6802 , -11 , 0.00700 , -65.5412 , 1 , 2.2921
-21.7937 , -20.0401 , 1.7537 , 18 , 0.00700 , 64.4706 , 1 , 2.3044
-21.7973 , -20.1101 , 1.6873 , -11 , 0.00700 , -65.5412 , 1 , 2.3162
-21.8010 , -20.0401 , 1.7609 , 18 , 0.00700 , 64.4706 , 1 , 2.3285
-21.8047 , -20.1101 , 1.6947 , -11 , 0.00700 , -65.5412 , 1 , 2.3404
-21.8085 , -20.0501 , 1.7584 , 19 , 0.00600 , 65.2745 , 1 , 2.3509
-21.8122 , -20.1301 , 1.6821 , -11 , 0.00800 , -65.5412 , 1 , 2.3644
-21.8158 , -20.0601 , 1.7557 , 19 , 0.00700 , 65.2745 , 1 , 2.3767
-21.8194 , -20.1301 , 1.6893 , -10 , 0.00700 , -64.7647 , 1 , 2.3885
-21.8229 , -20.0601 , 1.7629 , 19 , 0.00700 , 65.2745 , 1 , 2.4008
-21.8264 , -20.1301 , 1.6963 , -10 , 0.00700 , -64.7647 , 1 , 2.4127
-21.8298 , -20.0701 , 1.7598 , 19 , 0.00600 , 65.2745 , 1 , 2.4233
-21.8332 , -20.1501 , 1.6832 , -11 , 0.00800 , -65.5412 , 1 , 2.4367
-21.8366 , -20.0801 , 1.7566 , 19 , 0.00700 , 65.2745 , 1 , 2.4490
-21.8400 , -20.0101 , 1.8300 , 19 , 0.00700 , 65.2745 , 1 , 2.4619
-21.8434 , -20.0801 , 1.7633 , -10 , 0.00700 , -64.7647 , 1 , 2.4742
-21.8467 , -20.0101 , 1.8367 , 19 , 0.00700 , 65.2745 , 1 , 2.4871
-21.8501 , -20.0701 , 1.7800 , -10 , 0.00600 , -64.7647 , 1 , 2.4977
-21.8535 , -20.1501 , 1.7034 , -11 , 0.00800 , -65.5412 , 1 , 2.5114
-21.8569 , -20.0801 , 1.7768 , 19 , 0.00700 , 65.2745 , 1 , 2.5238
-21.8603 , -20.0101 , 1.8502 , 19 , 0.00700 , 65.2745 , 1 , 2.5367
-21.8637 , -20.0801 , 1.7836 , -10 , 0.00700 , -64.7647 , 1 , 2.5492
-21.8671 , -20.0101 , 1.8570 , 19 , 0.00700 , 65.2745 , 1 , 2.5622
-21.8704 , -20.0701 , 1.8004 , -10 , 0.00600 , -64.7647 , 1 , 2.5730
-21.8738 , -20.0001 , 1.8737 , 19 , 0.00700 , 65.2745 , 1 , 2.5862
-21.8772 , -20.0801 , 1.7971 , -10 , 0.00800 , -64.7647 , 1 , 2.6005
-21.8806 , -20.0101 , 1.8706 , 19 , 0.00700 , 65.2745 , 1 , 2.6136
-21.8841 , -20.0801 , 1.8040 , -10 , 0.00700 , -64.7647 , 1 , 2.6263
-21.8875 , -20.0201 , 1.8674 , 19 , 0.00600 , 65.2745 , 1 , 2.6375
-21.8909 , -20.0901 , 1.8008 , -10 , 0.00700 , -64.7647 , 1 , 2.6501
-21.8942 , -20.0201 , 1.8742 , 19 , 0.00700 , 65.2745 , 1 , 2.6632
-21.8976 , -20.1001 , 1.7975 , -10 , 0.00800 , -64.7647 , 1 , 2.6776
-21.9010 , -20.0301 , 1.8709 , 19 , 0.00700 , 65.2745 , 1 , 2.6907
-21.9044 , -20.1001 , 1.8044 , -10 , 0.00700 , -64.7647 , 1 , 2.7033
-21.9079 , -20.0401 , 1.8678 , 19 , 0.00600 , 65.2745 , 1 , 2.7145
-21.9114 , -20.1101 , 1.8013 , -10 , 0.00700 , -64.7647 , 1 , 2.7271
-21.9149 , -20.0401 , 1.8748 , 19 , 0.00700 , 65.2745 , 1 , 2.7402
-21.9184 , -20.1201 , 1.7983 , -10 , 0.00800 , -64.7647 , 1 , 2.7546
-21.9219 , -20.0501 , 1.8718 , 19 , 0.00700 , 65.2745 , 1 , 2.7677
-21.9254 , -20.1201 , 1.8053 , -10 , 0.00700 , -64.7647 , 1 , 2.7804
-21.9289 , -20.0601 , 1.8688 , 19 , 0.00600 , 65.2745 , 1 , 2.7916
-21.9323 , -20.1301 , 1.8023 , -10 , 0.00700 , -64.7647 , 1 , 2.8042
-21.9357 , -20.0601 , 1.8757 , 19 , 0.00700 , 65.2745 , 1 , 2.8173
-21.9391 , -20.1401 , 1.7990 , -10 , 0.00800 , -64.7647 , 1 , 2.8317
-21.9424 , -20.0701 , 1.8723 , 19 , 0.00700 , 65.2745 , 1 , 2.8448
-21.9457 , -20.0001 , 1.9456 , 19 , 0.00700 , 65.2745 , 1 , 2.8584
-21.9489 , -20.0601 , 1.8889 , -10 , 0.00600 , -64.7647 , 1 , 2.8698
-21.9522 , -20.1301 , 1.8221 , -10 , 0.00700 , -64.7647 , 1 , 2.8825
-21.9554 , -20.0601 , 1.8953 , 19 , 0.00700 , 65.2745 , 1 , 2.8958
-21.9586 , -20.1401 , 1.8186 , -10 , 0.00800 , -64.7647 , 1 , 2.9103
-21.9619 , -20.0701 , 1.8918 , 19 , 0.00700 , 65.2745 , 1 , 2.9236
-21.9652 , -20.0101 , 1.9551 , 19 , 0.00600 , 65.2745 , 1 , 2.9353
-21.9685 , -20.0801 , 1.8884 , -10 , 0.00700 , -64.7647 , 1 , 2.9485
-21.9718 , -20.0101 , 1.9617 , 19 , 0.00700 , 65.2745 , 1 , 2.9623
-21.9751 , -20.0801 , 1.8951 , -10 , 0.00700 , -64.7647 , 1 , 2.9755
-21.9786 , -20.0001 , 1.9785 , 19 , 0.00800 , 65.2745 , 1 , 2.9914
-21.9821 , -20.0701 , 1.9120 , -10 , 0.00700 , -64.7647 , 1 , 3.0047
-21.9857 , -20.0101 , 1.9756 , 19 , 0.00600 , 65.2745 , 1 , 3.0166
-21.9893 , -20.0801 , 1.9092 , -10 , 0.00700 , -64.7647 , 1 , 3.0300
-21.9928 , -20.0101 , 1.9828 , 19 , 0.00700 , 65.2745 , 1 , 3.0438
-21.9965 , -20.0801 , 1.9164 , -10 , 0.00700 , -64.7647 , 1 , 3.0572
-22.0001 , -20.0001 , 2.0000 , 19 , 0.00800 , 65.2745 , 1 , 3.0732
-22.0037 , -20.0601 , 1.9436 , -10 , 0.00600 , -64.7647 , 1 , 3.0849
-22.0073 , -20.1301 , 1.8772 , -10 , 0.00700 , -64.7647 , 1 , 3.0981
-22.0108 , -20.0601 , 1.9508 , 19 , 0.00700 , 65.2745 , 1 , 3.1117
-22.0143 , -20.1301 , 1.8843 , -10 , 0.00700 , -64.7647 , 1 , 3.1249
-22.0178 , -20.0601 , 1.9577 , 19 , 0.00700 , 65.2745 , 1 , 3.1386
-22.0212 , -20.1401 , 1.8811 , -10 , 0.00800 , -64.7647 , 1 , 3.1536
-22.0246 , -20.0801 , 1.9445 , 19 , 0.00600 , 65.2745 , 1 , 3.1653
-22.0279 , -20.0101 , 2.0179 , 19 , 0.00700 , 65.2745 , 1 , 3.1794
-22.0313 , -20.0801 , 1.9512 , -10 , 0.00700 , -64.7647 , 1 , 3.1931
-22.0346 , -20.0101 , 2.0246 , 19 , 0.00700 , 65.2745 , 1 , 3.2073
-22.0379 , -20.0801 , 1.9579 , -10 , 0.00700 , -64.7647 , 1 , 3.2210
-22.0412 , -20.0101 , 2.0312 , 19 , 0.00700 , 65.2745 , 1 , 3.2352
-22.0446 , -20.0801 , 1.9645 , -10 , 0.00700 , -64.7647 , 1 , 3.2489
