22.9159 , 20.0000 , -2.9159 , -1 , 0.00600 , -65.7451 , 1 , 0.8557
23.0503 , 20.0000 , -3.0503 , -1 , 0.00700 , -65.7451 , 1 , 0.8343
23.1692 , 20.0000 , -3.1692 , -1 , 0.00800 , -65.7451 , 1 , 0.8090
23.2751 , 20.0000 , -3.2751 , -1 , 0.00700 , -65.7451 , 1 , 0.7860
23.3703 , 20.0000 , -3.3703 , -1 , 0.00600 , -65.7451 , 1 , 0.7658
23.4563 , 20.0000 , -3.4563 , -1 , 0.00700 , -65.7451 , 1 , 0.7416
23.5343 , 20.0000 , -3.5343 , -1 , 0.00700 , -65.7451 , 1 , 0.7169
23.6049 , 20.0000 , -3.6049 , -1 , 0.00700 , -65.7451 , 1 , 0.6916
23.6687 , 20.0000 , -3.6687 , -1 , 0.00700 , -65.7451 , 1 , 0.6660
23.7254 , 20.0000 , -3.7254 , -1 , 0.00700 , -65.7451 , 1 , 0.6399
23.7732 , 20.0000 , -3.7732 , -1 , 0.00700 , -65.7451 , 1 , 0.6135
23.8076 , 20.0000 , -3.8076 , -1 , 0.00700 , -65.7451 , 1 , 0.5868
23.8226 , 20.0000 , -3.8226 , -1 , 0.00700 , -65.7451 , 1 , 0.5601
23.8127 , 20.0000 , -3.8127 , -1 , 0.00600 , -65.7451 , 1 , 0.5372
23.7748 , 20.0000 , -3.7748 , -1 , 0.00800 , -65.7451 , 1 , 0.5070
23.7080 , 20.0000 , -3.7080 , -1 , 0.00700 , -65.7451 , 1 , 0.4810
23.6139 , 20.0000 , -3.6139 , -1 , 0.00700 , -65.7451 , 1 , 0.4557
23.4954 , 20.0000 , -3.4954 , -1 , 0.00600 , -65.7451 , 1 , 0.4348
23.3551 , 20.0000 , -3.3551 , -1 , 0.00700 , -65.7451 , 1 , 0.4113
23.1949 , 20.0000 , -3.1949 , -1 , 0.00700 , -65.7451 , 1 , 0.3889
23.0157 , 20.0000 , -3.0157 , -1 , 0.00800 , -65.7451 , 1 , 0.3648
22.8195 , 20.0000 , -2.8195 , -1 , 0.00600 , -65.7451 , 1 , 0.3479
22.6087 , 20.0000 , -2.6087 , -1 , 0.00700 , -65.7451 , 1 , 0.3296
22.3833 , 20.0000 , -2.3833 , -1 , 0.00700 , -65.7451 , 1 , 0.3129
22.1444 , 20.0000 , -2.1444 , 0 , 0.00700 , 0.0000 , 1 , 0.2979
21.8925 , 20.0000 , -1.8925 , 0 , 0.00600 , 0.0000 , 1 , 0.2865
21.6272 , 20.0000 , -1.6272 , 0 , 0.00800 , 0.0000 , 1 , 0.2735
21.3494 , 20.0000 , -1.3494 , 0 , 0.00700 , 0.0000 , 1 , 0.2641
21.0615 , 20.0000 , -1.0615 , 0 , 0.00600 , 0.0000 , 1 , 0.2577
20.7660 , 20.0000 , -0.7660 , 0 , 0.00700 , 0.0000 , 1 , 0.2524
20.4658 , 20.0000 , -0.4658 , 0 , 0.00600 , 0.0000 , 1 , 0.2496
20.1648 , 20.0000 , -0.1648 , 0 , 0.00700 , 0.0000 , 1 , 0.2484
19.8666 , 20.0000 , 0.1334 , 0 , 0.00600 , 0.0000 , 1 , 0.2492
19.5743 , 20.0000 , 0.4257 , 0 , 0.00800 , 0.0000 , 1 , 0.2526
19.2906 , 20.0000 , 0.7094 , 0 , 0.00700 , 0.0000 , 1 , 0.2576
19.0180 , 20.0000 , 0.9820 , 0 , 0.00600 , 0.0000 , 1 , 0.2635
18.7589 , 20.0000 , 1.2411 , 0 , 0.00700 , 0.0000 , 1 , 0.2722
18.5151 , 20.0000 , 1.4848 , 0 , 0.00600 , 0.0000 , 1 , 0.2811
18.2885 , 20.0000 , 1.7115 , 1 , 0.00700 , 65.7451 , 1 , 0.2930
18.0806 , 20.0000 , 1.9194 , 1 , 0.00800 , 65.7451 , 1 , 0.3084
17.8921 , 20.0000 , 2.1079 , 1 , 0.00600 , 65.7451 , 1 , 0.3211
17.7228 , 20.0000 , 2.2772 , 1 , 0.00700 , 65.7451 , 1 , 0.3370
17.5715 , 20.0000 , 2.4285 , 1 , 0.00700 , 65.7451 , 1 , 0.3540
17.4363 , 20.0000 , 2.5637 , 1 , 0.00700 , 65.7451 , 1 , 0.3719
17.3148 , 20.0000 , 2.6852 , 1 , 0.00600 , 65.7451 , 1 , 0.3880
17.2053 , 20.0000 , 2.7947 , 1 , 0.00800 , 65.7451 , 1 , 0.4104
17.1065 , 20.0000 , 2.8935 , 1 , 0.00700 , 65.7451 , 1 , 0.4307
17.0177 , 20.0000 , 2.9823 , 1 , 0.00600 , 65.7451 , 1 , 0.4486
16.9383 , 20.0000 , 3.0617 , 1 , 0.00700 , 65.7451 , 1 , 0.4700
16.8676 , 20.0000 , 3.1324 , 1 , 0.00700 , 65.7451 , 1 , 0.4919
16.8055 , 20.0000 , 3.1945 , 1 , 0.00700 , 65.7451 , 1 , 0.5143
16.7554 , 20.0000 , 3.2446 , 1 , 0.00600 , 65.7451 , 1 , 0.5337
16.7236 , 20.0000 , 3.2764 , 1 , 0.00800 , 65.7451 , 1 , 0.5600
16.7150 , 20.0000 , 3.2850 , 1 , 0.00700 , 65.7451 , 1 , 0.5829
16.7333 , 20.0000 , 3.2667 , 1 , 0.00600 , 65.7451 , 1 , 0.6025
16.7804 , 20.0000 , 3.2196 , 1 , 0.00700 , 65.7451 , 1 , 0.6251
16.8532 , 20.0000 , 3.1468 , 1 , 0.00700 , 65.7451 , 1 , 0.6471
16.9461 , 20.0000 , 3.0539 , 1 , 0.00700 , 65.7451 , 1 , 0.6685
17.0558 , 20.0000 , 2.9442 , 1 , 0.00700 , 65.7451 , 1 , 0.6891
17.1822 , 20.0000 , 2.8178 , 1 , 0.00700 , 65.7451 , 1 , 0.7088
17.3257 , 20.0000 , 2.6742 , 1 , 0.00700 , 65.7451 , 1 , 0.7275
17.4868 , 20.0000 , 2.5132 , 1 , 0.00700 , 65.7451 , 1 , 0.7451
17.6661 , 20.0000 , 2.3339 , 1 , 0.00600 , 65.7451 , 1 , 0.7591
17.8637 , 20.0000 , 2.1363 , 1 , 0.00700 , 65.7451 , 1 , 0.7741
18.0773 , 20.0000 , 1.9227 , 1 , 0.00800 , 65.7451 , 1 , 0.7895
18.3038 , 20.0000 , 1.6962 , 1 , 0.00700 , 65.7451 , 1 , 0.8013
18.5419 , 20.0000 , 1.4580 , 1 , 0.00600 , 65.7451 , 1 , 0.8101
18.7913 , 20.0000 , 1.2087 , 1 , 0.00700 , 65.7451 , 1 , 0.8186
19.0500 , 20.0000 , 0.9500 , 0 , 0.00700 , 0.0000 , 1 , 0.8252
19.3183 , 20.0000 , 0.6817 , 0 , 0.00600 , 0.0000 , 1 , 0.8293
19.5969 , 20.0000 , 0.4031 , 0 , 0.00800 , 0.0000 , 1 , 0.8325
19.8850 , 20.0000 , 0.1150 , 0 , 0.00600 , 0.0000 , 1 , 0.8332
20.1797 , 20.0000 , -0.1797 , 0 , 0.00700 , 0.0000 , 1 , 0.8320
20.4781 , 20.0000 , -0.4781 , 0 , 0.00700 , 0.0000 , 1 , 0.8286
20.7753 , 20.0000 , -0.7753 , 0 , 0.00600 , 0.0000 , 1 , 0.8240
21.0660 , 20.0000 , -1.0660 , 0 , 0.00700 , 0.0000 , 1 , 0.8165
21.3453 , 20.0000 , -1.3453 , 0 , 0.00600 , 0.0000 , 1 , 0.8084
21.6098 , 20.0000 , -1.6098 , 0 , 0.00800 , 0.0000 , 1 , 0.7955
21.8577 , 20.0000 , -1.8577 , 0 , 0.00600 , 0.0000 , 1 , 0.7844
22.0880 , 20.0000 , -2.0880 , 0 , 0.00700 , 0.0000 , 1 , 0.7698
22.2998 , 20.0000 , -2.2998 , 0 , 0.00700 , 0.0000 , 1 , 0.7537
22.4928 , 20.0000 , -2.4928 , 0 , 0.00600 , 0.0000 , 1 , 0.7387
22.6671 , 20.0000 , -2.6671 , 0 , 0.00700 , 0.0000 , 1 , 0.7201
22.8226 , 20.0000 , -2.8226 , -1 , 0.00700 , -65.7451 , 1 , 0.7003
22.9599 , 20.0000 , -2.9599 , -1 , 0.00700 , -65.7451 , 1 , 0.6796
23.0810 , 20.0000 , -3.0810 , -1 , 0.00700 , -65.7451 , 1 , 0.6580
23.1884 , 20.0000 , -3.1884 , -1 , 0.00700 , -65.7451 , 1 , 0.6357
23.2846 , 20.0000 , -3.2846 , -1 , 0.00600 , -65.7451 , 1 , 0.6160
23.3714 , 20.0000 , -3.3714 , -1 , 0.00700 , -65.7451 , 1 , 0.5924
23.4502 , 20.0000 , -3.4502 , -1 , 0.00800 , -65.7451 , 1 , 0.5648
23.5216 , 20.0000 , -3.5216 , -1 , 0.00700 , -65.7451 , 1 , 0.5401
23.5862 , 20.0000 , -3.5862 , -1 , 0.00600 , -65.7451 , 1 , 0.5186
23.6429 , 20.0000 , -3.6429 , -1 , 0.00700 , -65.7451 , 1 , 0.4931
23.6897 , 20.0000 , -3.6897 , -1 , 0.00700 , -65.7451 , 1 , 0.4673
23.7223 , 20.0000 , -3.7223 , -1 , 0.00700 , -65.7451 , 1 , 0.4412
23.7355 , 20.0000 , -3.7355 , -1 , 0.00700 , -65.7451 , 1 , 0.4151
23.7248 , 20.0000 , -3.7248 , -1 , 0.00700 , -65.7451 , 1 , 0.3890
23.6874 , 20.0000 , -3.6874 , -1 , 0.00700 , -65.7451 , 1 , 0.3632
23.6214 , 20.0000 , -3.6214 , -1 , 0.00700 , -65.7451 , 1 , 0.3378
23.5279 , 20.0000 , -3.5279 , -1 , 0.00700 , -65.7451 , 1 , 0.3132
23.4100 , 20.0000 , -3.4100 , -1 , 0.00600 , -65.7451 , 1 , 0.2927
23.2711 , 20.0000 , -3.2711 , -1 , 0.00800 , -65.7451 , 1 , 0.2665
23.1135 , 20.0000 , -3.1135 , -1 , 0.00700 , -65.7451 , 1 , 0.2447
22.9398 , 20.0000 , -2.9398 , -1 , 0.00700 , -65.7451 , 1 , 0.2241
22.7519 , 20.0000 , -2.7519 , -1 , 0.00600 , -65.7451 , 1 , 0.2076
22.5503 , 20.0000 , -2.5503 , -1 , 0.00700 , -65.7451 , 1 , 0.1898
22.3343 , 20.0000 , -2.3343 , -1 , 0.00700 , -65.7451 , 1 , 0.1734
22.1049 , 20.0000 , -2.1049 , 0 , 0.00800 , 0.0000 , 1 , 0.1566
21.8623 , 20.0000 , -1.8623 , 0 , 0.00600 , 0.0000 , 1 , 0.1454
21.6068 , 20.0000 , -1.6068 , 0 , 0.00700 , 0.0000 , 1 , 0.1342
21.3400 , 20.0000 , -1.3400 , 0 , 0.00600 , 0.0000 , 1 , 0.1261
21.0644 , 20.0000 , -1.0644 , 0 , 0.00700 , 0.0000 , 1 , 0.1187
20.7818 , 20.0000 , -0.7818 , 0 , 0.00700 , 0.0000 , 1 , 0.1132
20.4952 , 20.0000 , -0.4952 , 0 , 0.00600 , 0.0000 , 1 , 0.1103
20.2088 , 20.0000 , -0.2088 , 0 , 0.00800 , 0.0000 , 1 , 0.1086
19.9256 , 20.0000 , 0.0744 , 0 , 0.00600 , 0.0000 , 1 , 0.1090
19.6489 , 20.0000 , 0.3511 , 0 , 0.00700 , 0.0000 , 1 , 0.1115
19.3812 , 20.0000 , 0.6188 , 0 , 0.00600 , 0.0000 , 1 , 0.1152
19.1251 , 20.0000 , 0.8749 , 0 , 0.00700 , 0.0000 , 1 , 0.1213
18.8828 , 20.0000 , 1.1172 , 0 , 0.00700 , 0.0000 , 1 , 0.1291
18.6562 , 20.0000 , 1.3438 , 0 , 0.00700 , 0.0000 , 1 , 0.1385
18.4469 , 20.0000 , 1.5531 , 0 , 0.00700 , 0.0000 , 1 , 0.1494
18.2564 , 20.0000 , 1.7436 , 0 , 0.00600 , 0.0000 , 1 , 0.1599
18.0847 , 20.0000 , 1.9153 , 1 , 0.00700 , 65.7451 , 1 , 0.1733
17.9312 , 20.0000 , 2.0688 , 1 , 0.00700 , 65.7451 , 1 , 0.1878
17.7940 , 20.0000 , 2.2060 , 1 , 0.00600 , 65.7451 , 1 , 0.2010
17.6712 , 20.0000 , 2.3288 , 1 , 0.00800 , 65.7451 , 1 , 0.2196
17.5605 , 20.0000 , 2.4395 , 1 , 0.00700 , 65.7451 , 1 , 0.2367
17.4607 , 20.0000 , 2.5393 , 1 , 0.00700 , 65.7451 , 1 , 0.2545
17.3707 , 20.0000 , 2.6293 , 1 , 0.00600 , 65.7451 , 1 , 0.2703
17.2899 , 20.0000 , 2.7101 , 1 , 0.00700 , 65.7451 , 1 , 0.2892
17.2177 , 20.0000 , 2.7823 , 1 , 0.00700 , 65.7451 , 1 , 0.3087
17.1530 , 20.0000 , 2.8470 , 1 , 0.00700 , 65.7451 , 1 , 0.3286
17.0953 , 20.0000 , 2.9047 , 1 , 0.00700 , 65.7451 , 1 , 0.3490
17.0459 , 20.0000 , 2.9541 , 1 , 0.00700 , 65.7451 , 1 , 0.3697
17.0094 , 20.0000 , 2.9906 , 1 , 0.00700 , 65.7451 , 1 , 0.3906
16.9914 , 20.0000 , 3.0086 , 1 , 0.00600 , 65.7451 , 1 , 0.4086
16.9963 , 20.0000 , 3.0037 , 1 , 0.00700 , 65.7451 , 1 , 0.4297
17.0273 , 20.0000 , 2.9727 , 1 , 0.00700 , 65.7451 , 1 , 0.4505
17.0846 , 20.0000 , 2.9154 , 1 , 0.00800 , 65.7451 , 1 , 0.4738
17.1655 , 20.0000 , 2.8345 , 1 , 0.00600 , 65.7451 , 1 , 0.4908
17.2672 , 20.0000 , 2.7328 , 1 , 0.00700 , 65.7451 , 1 , 0.5099
17.3883 , 20.0000 , 2.6117 , 1 , 0.00700 , 65.7451 , 1 , 0.5282
17.5289 , 20.0000 , 2.4711 , 1 , 0.00600 , 65.7451 , 1 , 0.5430
17.6882 , 20.0000 , 2.3118 , 1 , 0.00700 , 65.7451 , 1 , 0.5592
17.8657 , 20.0000 , 2.1343 , 1 , 0.00800 , 65.7451 , 1 , 0.5763
18.0613 , 20.0000 , 1.9387 , 1 , 0.00700 , 65.7451 , 1 , 0.5899
18.2734 , 20.0000 , 1.7266 , 1 , 0.00600 , 65.7451 , 1 , 0.6002
18.4993 , 20.0000 , 1.5007 , 1 , 0.00700 , 65.7451 , 1 , 0.6107
18.7377 , 20.0000 , 1.2623 , 0 , 0.00700 , 0.0000 , 1 , 0.6196
18.9877 , 20.0000 , 1.0123 , 0 , 0.00600 , 0.0000 , 1 , 0.6256
19.2474 , 20.0000 , 0.7526 , 0 , 0.00800 , 0.0000 , 1 , 0.6317
19.5148 , 20.0000 , 0.4852 , 0 , 0.00700 , 0.0000 , 1 , 0.6351
19.7891 , 20.0000 , 0.2109 , 0 , 0.00600 , 0.0000 , 1 , 0.6363
20.0684 , 20.0000 , -0.0684 , 0 , 0.00700 , 0.0000 , 1 , 0.6358
20.3490 , 20.0000 , -0.3490 , 0 , 0.00600 , 0.0000 , 1 , 0.6338
20.6269 , 20.0000 , -0.6269 , 0 , 0.00700 , 0.0000 , 1 , 0.6294
20.8979 , 20.0000 , -0.8979 , 0 , 0.00600 , 0.0000 , 1 , 0.6240
21.1573 , 20.0000 , -1.1573 , 0 , 0.00800 , 0.0000 , 1 , 0.6147
21.4017 , 20.0000 , -1.4017 , 0 , 0.00700 , 0.0000 , 1 , 0.6049
21.6302 , 20.0000 , -1.6302 , 0 , 0.00600 , 0.0000 , 1 , 0.5951
21.8430 , 20.0000 , -1.8430 , 0 , 0.00700 , 0.0000 , 1 , 0.5822
22.0412 , 20.0000 , -2.0412 , 0 , 0.00600 , 0.0000 , 1 , 0.5700
22.2264 , 20.0000 , -2.2264 , 0 , 0.00700 , 0.0000 , 1 , 0.5544
22.3996 , 20.0000 , -2.3996 , 0 , 0.00800 , 0.0000 , 1 , 0.5352
22.5609 , 20.0000 , -2.5609 , -1 , 0.00600 , -65.7451 , 1 , 0.5198
22.7098 , 20.0000 , -2.7098 , -1 , 0.00700 , -65.7451 , 1 , 0.5009
22.8456 , 20.0000 , -2.8456 , -1 , 0.00700 , -65.7451 , 1 , 0.4809
22.9682 , 20.0000 , -2.9682 , -1 , 0.00600 , -65.7451 , 1 , 0.4631
23.0779 , 20.0000 , -3.0779 , -1 , 0.00700 , -65.7451 , 1 , 0.4416
23.1752 , 20.0000 , -3.1752 , -1 , 0.00800 , -65.7451 , 1 , 0.4162
23.2610 , 20.0000 , -3.2610 , -1 , 0.00700 , -65.7451 , 1 , 0.3934
23.3366 , 20.0000 , -3.3366 , -1 , 0.00600 , -65.7451 , 1 , 0.3733
23.4036 , 20.0000 , -3.4036 , -1 , 0.00700 , -65.7451 , 1 , 0.3495
23.4635 , 20.0000 , -3.4635 , -1 , 0.00700 , -65.7451 , 1 , 0.3253
23.5173 , 20.0000 , -3.5173 , -1 , 0.00700 , -65.7451 , 1 , 0.3007
23.5660 , 20.0000 , -3.5660 , -1 , 0.00700 , -65.7451 , 1 , 0.2757
23.6104 , 20.0000 , -3.6104 , -1 , 0.00700 , -65.7451 , 1 , 0.2504
23.6507 , 20.0000 , -3.6507 , -1 , 0.00700 , -65.7451 , 1 , 0.2249
23.6873 , 20.0000 , -3.6873 , -1 , 0.00700 , -65.7451 , 1 , 0.1990
23.7204 , 20.0000 , -3.7204 , -1 , 0.00600 , -65.7451 , 1 , 0.1767
23.7489 , 20.0000 , -3.7489 , -1 , 0.00700 , -65.7451 , 1 , 0.1505
23.7701 , 20.0000 , -3.7701 , -1 , 0.00800 , -65.7451 , 1 , 0.1203
23.7794 , 20.0000 , -3.7794 , -1 , 0.00700 , -65.7451 , 1 , 0.0939
23.7703 , 20.0000 , -3.7703 , -1 , 0.00600 , -65.7451 , 1 , 0.0712
23.7360 , 20.0000 , -3.7360 , -1 , 0.00700 , -65.7451 , 1 , 0.0451
23.6729 , 20.0000 , -3.6729 , -1 , 0.00700 , -65.7451 , 1 , 0.0194
23.5798 , 20.0000 , -3.5798 , -1 , 0.00700 , -65.7451 , 1 , -0.0057
23.4587 , 20.0000 , -3.4587 , -1 , 0.00600 , -65.7451 , 1 , -0.0264
23.3143 , 20.0000 , -3.3143 , -1 , 0.00800 , -65.7451 , 1 , -0.0529
23.1522 , 20.0000 , -3.1522 , -1 , 0.00700 , -65.7451 , 1 , -0.0750
22.9772 , 20.0000 , -2.9772 , -1 , 0.00700 , -65.7451 , 1 , -0.0958
22.7935 , 20.0000 , -2.7935 , -1 , 0.00700 , -65.7451 , 1 , -0.1154
22.6031 , 20.0000 , -2.6031 , -1 , 0.00600 , -65.7451 , 1 , -0.1310
22.4048 , 20.0000 , -2.4048 , -1 , 0.00700 , -65.7451 , 1 , -0.1479
22.1968 , 20.0000 , -2.1968 , -1 , 0.00800 , -65.7451 , 1 , -0.1654
21.9764 , 20.0000 , -1.9764 , -1 , 0.00700 , -65.7451 , 1 , -0.1793
21.7411 , 20.0000 , -1.7411 , 0 , 0.00600 , 0.0000 , 1 , -0.1897
21.4909 , 20.0000 , -1.4909 , 0 , 0.00700 , 0.0000 , 1 , -0.2001
21.2287 , 20.0000 , -1.2287 , 0 , 0.00700 , 0.0000 , 1 , -0.2087
20.9577 , 20.0000 , -0.9577 , 0 , 0.00600 , 0.0000 , 1 , -0.2145
20.6821 , 20.0000 , -0.6821 , 0 , 0.00800 , 0.0000 , 1 , -0.2199
20.4055 , 20.0000 , -0.4055 , 0 , 0.00600 , 0.0000 , 1 , -0.2224
20.1308 , 20.0000 , -0.1308 , 0 , 0.00700 , 0.0000 , 1 , -0.2233
19.8596 , 20.0000 , 0.1404 , 0 , 0.00700 , 0.0000 , 1 , -0.2223
19.5938 , 20.0000 , 0.4062 , 0 , 0.00600 , 0.0000 , 1 , -0.2199
19.3349 , 20.0000 , 0.6651 , 0 , 0.00700 , 0.0000 , 1 , -0.2152
19.0845 , 20.0000 , 0.9155 , 0 , 0.00700 , 0.0000 , 1 , -0.2088
18.8447 , 20.0000 , 1.1553 , 0 , 0.00700 , 0.0000 , 1 , -0.2007
18.6178 , 20.0000 , 1.3822 , 0 , 0.00600 , 0.0000 , 1 , -0.1924
18.4047 , 20.0000 , 1.5953 , 0 , 0.00700 , 0.0000 , 1 , -0.1813
18.2048 , 20.0000 , 1.7952 , 0 , 0.00700 , 0.0000 , 1 , -0.1687
18.0166 , 20.0000 , 1.9834 , 0 , 0.00600 , 0.0000 , 1 , -0.1568
17.8388 , 20.0000 , 2.1612 , 1 , 0.00700 , 65.7451 , 1 , -0.1417
17.6698 , 20.0000 , 2.3302 , 1 , 0.00800 , 65.7451 , 1 , -0.1230
17.5098 , 20.0000 , 2.4902 , 1 , 0.00600 , 65.7451 , 1 , -0.1081
17.3602 , 20.0000 , 2.6398 , 1 , 0.00700 , 65.7451 , 1 , -0.0896
17.2229 , 20.0000 , 2.7771 , 1 , 0.00700 , 65.7451 , 1 , -0.0702
17.0991 , 20.0000 , 2.9009 , 1 , 0.00600 , 65.7451 , 1 , -0.0528
16.9887 , 20.0000 , 3.0113 , 1 , 0.00700 , 65.7451 , 1 , -0.0317
16.8904 , 20.0000 , 3.1096 , 1 , 0.00800 , 65.7451 , 1 , -0.0068
16.8027 , 20.0000 , 3.1973 , 1 , 0.00700 , 65.7451 , 1 , 0.0156
16.7237 , 20.0000 , 3.2763 , 1 , 0.00600 , 65.7451 , 1 , 0.0352
16.6523 , 20.0000 , 3.3477 , 1 , 0.00700 , 65.7451 , 1 , 0.0587
16.5880 , 20.0000 , 3.4120 , 1 , 0.00700 , 65.7451 , 1 , 0.0825
16.5306 , 20.0000 , 3.4694 , 1 , 0.00600 , 65.7451 , 1 , 0.1034
16.4794 , 20.0000 , 3.5206 , 1 , 0.00800 , 65.7451 , 1 , 0.1315
16.4339 , 20.0000 , 3.5661 , 1 , 0.00700 , 65.7451 , 1 , 0.1565
16.3931 , 20.0000 , 3.6069 , 1 , 0.00700 , 65.7451 , 1 , 0.1817
16.3566 , 20.0000 , 3.6434 , 1 , 0.00600 , 65.7451 , 1 , 0.2036
16.3261 , 20.0000 , 3.6739 , 1 , 0.00700 , 65.7451 , 1 , 0.2293
16.3056 , 20.0000 , 3.6944 , 1 , 0.00700 , 65.7451 , 1 , 0.2552
16.3010 , 20.0000 , 3.6990 , 1 , 0.00700 , 65.7451 , 1 , 0.2811
16.3190 , 20.0000 , 3.6810 , 1 , 0.00700 , 65.7451 , 1 , 0.3068
16.3645 , 20.0000 , 3.6355 , 1 , 0.00700 , 65.7451 , 1 , 0.3323
16.4398 , 20.0000 , 3.5602 , 1 , 0.00700 , 65.7451 , 1 , 0.3572
16.5436 , 20.0000 , 3.4564 , 1 , 0.00600 , 65.7451 , 1 , 0.3779
16.6718 , 20.0000 , 3.3282 , 1 , 0.00700 , 65.7451 , 1 , 0.4012
16.8184 , 20.0000 , 3.1816 , 1 , 0.00800 , 65.7451 , 1 , 0.4267
16.9778 , 20.0000 , 3.0222 , 1 , 0.00700 , 65.7451 , 1 , 0.4479
17.1469 , 20.0000 , 2.8531 , 1 , 0.00600 , 65.7451 , 1 , 0.4650
17.3265 , 20.0000 , 2.6735 , 1 , 0.00700 , 65.7451 , 1 , 0.4837
17.5184 , 20.0000 , 2.4816 , 1 , 0.00700 , 65.7451 , 1 , 0.5011
17.7238 , 20.0000 , 2.2762 , 1 , 0.00600 , 65.7451 , 1 , 0.5147
17.9453 , 20.0000 , 2.0547 , 1 , 0.00700 , 65.7451 , 1 , 0.5291
18.1836 , 20.0000 , 1.8164 , 1 , 0.00800 , 65.7451 , 1 , 0.5436
18.4359 , 20.0000 , 1.5641 , 1 , 0.00700 , 65.7451 , 1 , 0.5546
18.6991 , 20.0000 , 1.3009 , 0 , 0.00600 , 0.0000 , 1 , 0.5624
18.9719 , 20.0000 , 1.0281 , 0 , 0.00700 , 0.0000 , 1 , 0.5696
19.2537 , 20.0000 , 0.7463 , 0 , 0.00700 , 0.0000 , 1 , 0.5748
19.5424 , 20.0000 , 0.4576 , 0 , 0.00600 , 0.0000 , 1 , 0.5775
19.8370 , 20.0000 , 0.1630 , 0 , 0.00800 , 0.0000 , 1 , 0.5789
20.1359 , 20.0000 , -0.1359 , 0 , 0.00600 , 0.0000 , 1 , 0.5780
20.4357 , 20.0000 , -0.4357 , 0 , 0.00700 , 0.0000 , 1 , 0.5750
20.7320 , 20.0000 , -0.7320 , 0 , 0.00700 , 0.0000 , 1 , 0.5699
21.0210 , 20.0000 , -1.0210 , 0 , 0.00600 , 0.0000 , 1 , 0.5637
21.2981 , 20.0000 , -1.2981 , 0 , 0.00700 , 0.0000 , 1 , 0.5547
21.5609 , 20.0000 , -1.5609 , 0 , 0.00700 , 0.0000 , 1 , 0.5437
21.8088 , 20.0000 , -1.8088 , 0 , 0.00700 , 0.0000 , 1 , 0.5311
22.0422 , 20.0000 , -2.0422 , 0 , 0.00600 , 0.0000 , 1 , 0.5188
22.2618 , 20.0000 , -2.2618 , 0 , 0.00700 , 0.0000 , 1 , 0.5030
22.4689 , 20.0000 , -2.4689 , 0 , 0.00700 , 0.0000 , 1 , 0.4857
22.6636 , 20.0000 , -2.6636 , -1 , 0.00600 , -65.7451 , 1 , 0.4697
22.8446 , 20.0000 , -2.8446 , -1 , 0.00700 , -65.7451 , 1 , 0.4498
23.0106 , 20.0000 , -3.0106 , -1 , 0.00800 , -65.7451 , 1 , 0.4257
23.1606 , 20.0000 , -3.1606 , -1 , 0.00700 , -65.7451 , 1 , 0.4036
23.2945 , 20.0000 , -3.2945 , -1 , 0.00600 , -65.7451 , 1 , 0.3838
23.4130 , 20.0000 , -3.4130 , -1 , 0.00700 , -65.7451 , 1 , 0.3599
23.5174 , 20.0000 , -3.5174 , -1 , 0.00700 , -65.7451 , 1 , 0.3353
23.6097 , 20.0000 , -3.6097 , -1 , 0.00700 , -65.7451 , 1 , 0.3100
23.6922 , 20.0000 , -3.6922 , -1 , 0.00700 , -65.7451 , 1 , 0.2842
23.7664 , 20.0000 , -3.7664 , -1 , 0.00700 , -65.7451 , 1 , 0.2578
23.8337 , 20.0000 , -3.8337 , -1 , 0.00700 , -65.7451 , 1 , 0.2310
23.8949 , 20.0000 , -3.8949 , -1 , 0.00700 , -65.7451 , 1 , 0.2037
23.9504 , 20.0000 , -3.9504 , -1 , 0.00600 , -65.7451 , 1 , 0.1800
24.0005 , 20.0000 , -4.0005 , -1 , 0.00700 , -65.7451 , 1 , 0.1520
24.0444 , 20.0000 , -4.0444 , -1 , 0.00800 , -65.7451 , 1 , 0.1197
24.0809 , 20.0000 , -4.0809 , -1 , 0.00700 , -65.7451 , 1 , 0.0911
24.1066 , 20.0000 , -4.1066 , -2 , 0.00600 , -66.4902 , 1 , 0.0665
24.1166 , 20.0000 , -4.1166 , -2 , 0.00700 , -66.4902 , 1 , 0.0377
24.1042 , 20.0000 , -4.1042 , -2 , 0.00700 , -66.4902 , 1 , 0.0089
24.0647 , 20.0000 , -4.0647 , -2 , 0.00700 , -66.4902 , 1 , -0.0195
23.9951 , 20.0000 , -3.9951 , -2 , 0.00700 , -66.4902 , 1 , -0.0475
23.8954 , 20.0000 , -3.8954 , -1 , 0.00700 , -65.7451 , 1 , -0.0748
23.7684 , 20.0000 , -3.7684 , -1 , 0.00700 , -65.7451 , 1 , -0.1011
23.6195 , 20.0000 , -3.6195 , -1 , 0.00700 , -65.7451 , 1 , -0.1265
23.4538 , 20.0000 , -3.4538 , -1 , 0.00600 , -65.7451 , 1 , -0.1472
23.2761 , 20.0000 , -3.2761 , -1 , 0.00700 , -65.7451 , 1 , -0.1701
23.0891 , 20.0000 , -3.0891 , -1 , 0.00800 , -65.7451 , 1 , -0.1948
22.8922 , 20.0000 , -2.8922 , -1 , 0.00700 , -65.7451 , 1 , -0.2151
22.6844 , 20.0000 , -2.6844 , -1 , 0.00700 , -65.7451 , 1 , -0.2339
