-20.7181 , -20.0000 , 0.7181 , -11 , 0.00700 , -68.4118 , 1 , -10.6678
-20.7036 , -20.0000 , 0.7036 , -8 , 0.00700 , -66.1176 , 1 , -10.6629
-20.7106 , -20.0000 , 0.7106 , -3 , 0.00800 , -62.2941 , 1 , -10.6572
-20.7428 , -20.0000 , 0.7428 , 1 , 0.00700 , 50.8039 , 1 , -10.6520
-20.8021 , -20.0000 , 0.8021 , 7 , 0.00700 , 55.6274 , 1 , -10.6464
-20.8855 , -20.0000 , 0.8855 , 12 , 0.00700 , 59.6471 , 1 , -10.6402
-20.9846 , -20.0000 , 0.9846 , 19 , 0.00600 , 65.2745 , 1 , -10.6343
-21.0914 , -20.0000 , 1.0914 , 18 , 0.00700 , 64.4706 , 1 , -10.6266
-21.1989 , -20.0000 , 1.1989 , 15 , 0.00800 , 62.0588 , 1 , -10.6170
-21.3012 , -20.0000 , 1.3012 , 17 , 0.00700 , 63.6667 , 1 , -10.6079
-21.3945 , -20.0000 , 1.3945 , 15 , 0.00700 , 62.0588 , 1 , -10.5982
-21.4771 , -20.0000 , 1.4771 , 13 , 0.00700 , 60.4510 , 1 , -10.5878
-21.5489 , -20.0000 , 1.5489 , 10 , 0.00700 , 58.0392 , 1 , -10.5770
-21.6116 , -20.0000 , 1.6116 , 8 , 0.00700 , 56.4314 , 1 , -10.5657
-21.6676 , -20.0000 , 1.6676 , 7 , 0.00700 , 55.6274 , 1 , -10.5540
-21.7187 , -20.0000 , 1.7187 , 6 , 0.00700 , 54.8235 , 1 , -10.5420
-21.7657 , -20.0000 , 1.7657 , 5 , 0.00700 , 54.0196 , 1 , -10.5297
-21.8089 , -20.0000 , 1.8089 , 4 , 0.00700 , 53.2157 , 1 , -10.5170
-21.8482 , -20.0000 , 1.8482 , 4 , 0.00700 , 53.2157 , 1 , -10.5041
-21.8830 , -20.0000 , 1.8830 , 4 , 0.00600 , 53.2157 , 1 , -10.4928
-21.9121 , -20.0000 , 1.9121 , 1 , 0.00800 , 50.8039 , 1 , -10.4775
-21.9319 , -20.0000 , 1.9319 , 0 , 0.00700 , 0.0000 , 1 , -10.4639
-21.9377 , -20.0000 , 1.9377 , -3 , 0.00700 , -62.2941 , 1 , -10.4504
-21.9254 , -20.0000 , 1.9254 , -6 , 0.00700 , -64.5882 , 1 , -10.4369
-21.8917 , -20.0000 , 1.8917 , -12 , 0.00600 , -69.1765 , 1 , -10.4255
-21.8350 , -20.0000 , 1.8350 , -16 , 0.00700 , -72.2353 , 1 , -10.4127
-21.7572 , -20.0000 , 1.7572 , -18 , 0.00800 , -73.7647 , 1 , -10.3986
-21.6618 , -20.0000 , 1.6618 , -24 , 0.00700 , -78.3529 , 1 , -10.3870
-21.5526 , -20.0000 , 1.5526 , -27 , 0.00700 , -80.6471 , 1 , -10.3761
-21.4331 , -20.0000 , 1.4331 , -30 , 0.00700 , -82.9412 , 1 , -10.3661
-21.3066 , -20.0000 , 1.3066 , -31 , 0.00700 , -83.7059 , 1 , -10.3570
-21.1763 , -20.0000 , 1.1763 , -32 , 0.00700 , -84.4706 , 1 , -10.3487
-21.0453 , -20.0000 , 1.0453 , -29 , 0.00800 , -82.1765 , 1 , -10.3404
-20.9162 , -20.0000 , 0.9162 , -32 , 0.00700 , -84.4706 , 1 , -10.3340
-20.7939 , -20.0000 , 0.7939 , -35 , 0.00600 , -86.7647 , 1 , -10.3292
-20.6864 , -20.0000 , 0.6864 , -27 , 0.00700 , -80.6471 , 1 , -10.3244
-20.6032 , -20.0000 , 0.6032 , -22 , 0.00700 , -76.8235 , 1 , -10.3202
-20.5509 , -20.0000 , 0.5509 , -16 , 0.00700 , -72.2353 , 1 , -10.3163
-20.5338 , -20.0000 , 0.5338 , -8 , 0.00800 , -66.1176 , 1 , -10.3120
-20.5519 , -20.0000 , 0.5519 , -1 , 0.00700 , -60.7647 , 1 , -10.3082
-20.5994 , -20.0000 , 0.5994 , 5 , 0.00700 , 54.0196 , 1 , -10.3040
-20.6681 , -20.0000 , 0.6681 , 12 , 0.00600 , 59.6471 , 1 , -10.3000
-20.7522 , -20.0000 , 0.7522 , 13 , 0.00700 , 60.4510 , 1 , -10.2947
-20.8473 , -20.0000 , 0.8473 , 15 , 0.00700 , 62.0588 , 1 , -10.2888
-20.9493 , -20.0000 , 0.9493 , 14 , 0.00800 , 61.2549 , 1 , -10.2812
-21.0544 , -20.0000 , 1.0544 , 17 , 0.00700 , 63.6667 , 1 , -10.2738
-21.1584 , -20.0000 , 1.1584 , 17 , 0.00700 , 63.6667 , 1 , -10.2657
-21.2566 , -20.0000 , 1.2566 , 16 , 0.00700 , 62.8627 , 1 , -10.2569
-21.3453 , -20.0000 , 1.3453 , 14 , 0.00700 , 61.2549 , 1 , -10.2475
-21.4229 , -20.0000 , 1.4229 , 15 , 0.00600 , 62.0588 , 1 , -10.2389
-21.4901 , -20.0000 , 1.4901 , 10 , 0.00700 , 58.0392 , 1 , -10.2285
-21.5486 , -20.0000 , 1.5486 , 6 , 0.00800 , 54.8235 , 1 , -10.2161
-21.6009 , -20.0000 , 1.6009 , 6 , 0.00700 , 54.8235 , 1 , -10.2049
-21.6486 , -20.0000 , 1.6486 , 5 , 0.00700 , 54.0196 , 1 , -10.1934
-21.6925 , -20.0000 , 1.6925 , 5 , 0.00700 , 54.0196 , 1 , -10.1815
-21.7327 , -20.0000 , 1.7327 , 5 , 0.00600 , 54.0196 , 1 , -10.1711
-21.7694 , -20.0000 , 1.7694 , 3 , 0.00700 , 52.4118 , 1 , -10.1587
-21.8015 , -20.0000 , 1.8015 , 1 , 0.00800 , 50.8039 , 1 , -10.1443
-21.8268 , -20.0000 , 1.8268 , 1 , 0.00700 , 50.8039 , 1 , -10.1315
-21.8417 , -20.0000 , 1.8417 , 0 , 0.00700 , 0.0000 , 1 , -10.1187
-21.8420 , -20.0000 , 1.8420 , -4 , 0.00600 , -63.0588 , 1 , -10.1076
-21.8236 , -20.0000 , 1.8236 , -8 , 0.00700 , -66.1176 , 1 , -10.0948
-21.7845 , -20.0000 , 1.7845 , -12 , 0.00700 , -69.1765 , 1 , -10.0823
-21.7244 , -20.0000 , 1.7244 , -15 , 0.00800 , -71.4706 , 1 , -10.0685
-21.6455 , -20.0000 , 1.6455 , -21 , 0.00700 , -76.0588 , 1 , -10.0570
-21.5514 , -20.0000 , 1.5514 , -24 , 0.00700 , -78.3529 , 1 , -10.0462
-21.4455 , -20.0000 , 1.4455 , -26 , 0.00700 , -79.8824 , 1 , -10.0361
-21.3314 , -20.0000 , 1.3314 , -28 , 0.00700 , -81.4118 , 1 , -10.0267
-21.2122 , -20.0000 , 1.2122 , -29 , 0.00700 , -82.1765 , 1 , -10.0182
-21.0909 , -20.0000 , 1.0909 , -30 , 0.00700 , -82.9412 , 1 , -10.0106
-20.9704 , -20.0000 , 0.9704 , -30 , 0.00700 , -82.9412 , 1 , -10.0038
-20.8534 , -20.0000 , 0.8534 , -29 , 0.00700 , -82.1765 , 1 , -9.9978
-20.7446 , -20.0000 , 0.7446 , -27 , 0.00700 , -80.6471 , 1 , -9.9926
-20.6528 , -20.0000 , 0.6528 , -24 , 0.00700 , -78.3529 , 1 , -9.9881
-20.5870 , -20.0000 , 0.5870 , -18 , 0.00700 , -73.7647 , 1 , -9.9840
-20.5535 , -20.0000 , 0.5535 , -11 , 0.00700 , -68.4118 , 1 , -9.9801
-20.5562 , -20.0000 , 0.5562 , -4 , 0.00700 , -63.0588 , 1 , -9.9762
-20.5944 , -20.0000 , 0.5944 , 3 , 0.00700 , 52.4118 , 1 , -9.9720
-20.6615 , -20.0000 , 0.6615 , 9 , 0.00700 , 57.2353 , 1 , -9.9674
-20.7488 , -20.0000 , 0.7488 , 14 , 0.00700 , 61.2549 , 1 , -9.9621
-20.8488 , -20.0000 , 0.8488 , 20 , 0.00600 , 66.0784 , 1 , -9.9571
-20.9554 , -20.0000 , 0.9554 , 15 , 0.00800 , 62.0588 , 1 , -9.9494
-21.0639 , -20.0000 , 1.0639 , 18 , 0.00700 , 64.4706 , 1 , -9.9420
-21.1699 , -20.0000 , 1.1699 , 18 , 0.00700 , 64.4706 , 1 , -9.9338
-21.2696 , -20.0000 , 1.2696 , 17 , 0.00700 , 63.6667 , 1 , -9.9249
-21.3605 , -20.0000 , 1.3605 , 18 , 0.00600 , 64.4706 , 1 , -9.9167
-21.4413 , -20.0000 , 1.4413 , 13 , 0.00700 , 60.4510 , 1 , -9.9066
-21.5117 , -20.0000 , 1.5117 , 9 , 0.00800 , 57.2353 , 1 , -9.8945
-21.5731 , -20.0000 , 1.5731 , 9 , 0.00700 , 57.2353 , 1 , -9.8835
-21.6278 , -20.0000 , 1.6278 , 7 , 0.00700 , 55.6274 , 1 , -9.8721
-21.6778 , -20.0000 , 1.6778 , 8 , 0.00600 , 56.4314 , 1 , -9.8621
-21.7237 , -20.0000 , 1.7237 , 5 , 0.00700 , 54.0196 , 1 , -9.8500
-21.7658 , -20.0000 , 1.7658 , 4 , 0.00700 , 53.2157 , 1 , -9.8376
-21.8041 , -20.0000 , 1.8041 , 3 , 0.00800 , 52.4118 , 1 , -9.8232
-21.8387 , -20.0000 , 1.8387 , 4 , 0.00600 , 53.2157 , 1 , -9.8122
-21.8691 , -20.0000 , 1.8691 , 2 , 0.00700 , 51.6078 , 1 , -9.7991
-21.8942 , -20.0000 , 1.8942 , 1 , 0.00700 , 50.8039 , 1 , -9.7858
-21.9107 , -20.0000 , 1.9107 , 0 , 0.00700 , 0.0000 , 1 , -9.7725
-21.9142 , -20.0000 , 1.9142 , -3 , 0.00600 , -62.2941 , 1 , -9.7610
-21.9006 , -20.0000 , 1.9006 , -6 , 0.00800 , -64.5882 , 1 , -9.7458
-21.8673 , -20.0000 , 1.8673 , -11 , 0.00700 , -68.4118 , 1 , -9.7327
-21.8134 , -20.0000 , 1.8134 , -15 , 0.00700 , -71.4706 , 1 , -9.7200
-21.7407 , -20.0000 , 1.7407 , -19 , 0.00700 , -74.5294 , 1 , -9.7078
-21.6527 , -20.0000 , 1.6527 , -26 , 0.00600 , -79.8824 , 1 , -9.6979
-21.5534 , -20.0000 , 1.5534 , -25 , 0.00700 , -79.1176 , 1 , -9.6870
-21.4462 , -20.0000 , 1.4462 , -27 , 0.00700 , -80.6471 , 1 , -9.6769
-21.3347 , -20.0000 , 1.3347 , -25 , 0.00800 , -79.1176 , 1 , -9.6662
-21.2221 , -20.0000 , 1.2221 , -28 , 0.00700 , -81.4118 , 1 , -9.6577
-21.1113 , -20.0000 , 1.1113 , -28 , 0.00700 , -81.4118 , 1 , -9.6499
-21.0049 , -20.0000 , 1.0049 , -27 , 0.00700 , -80.6471 , 1 , -9.6429
-20.9062 , -20.0000 , 0.9062 , -29 , 0.00600 , -82.1765 , 1 , -9.6374
-20.8218 , -20.0000 , 0.8218 , -22 , 0.00700 , -76.8235 , 1 , -9.6317
-20.7602 , -20.0000 , 0.7602 , -15 , 0.00800 , -71.4706 , 1 , -9.6256
-20.7280 , -20.0000 , 0.7280 , -11 , 0.00700 , -68.4118 , 1 , -9.6205
-20.7294 , -20.0000 , 0.7294 , -4 , 0.00700 , -63.0588 , 1 , -9.6154
-20.7651 , -20.0000 , 0.7651 , 4 , 0.00600 , 53.2157 , 1 , -9.6108
-20.8306 , -20.0000 , 0.8306 , 9 , 0.00700 , 57.2353 , 1 , -9.6050
-20.9178 , -20.0000 , 0.9178 , 14 , 0.00700 , 61.2549 , 1 , -9.5986
-21.0190 , -20.0000 , 1.0190 , 14 , 0.00800 , 61.2549 , 1 , -9.5904
-21.1280 , -20.0000 , 1.1280 , 19 , 0.00700 , 65.2745 , 1 , -9.5825
-21.2397 , -20.0000 , 1.2397 , 23 , 0.00600 , 68.4902 , 1 , -9.5751
-21.3491 , -20.0000 , 1.3491 , 19 , 0.00700 , 65.2745 , 1 , -9.5656
-21.4520 , -20.0000 , 1.4520 , 17 , 0.00700 , 63.6667 , 1 , -9.5555
-21.5452 , -20.0000 , 1.5452 , 15 , 0.00700 , 62.0588 , 1 , -9.5446
-21.6274 , -20.0000 , 1.6274 , 11 , 0.00800 , 58.8431 , 1 , -9.5316
-21.6987 , -20.0000 , 1.6987 , 11 , 0.00700 , 58.8431 , 1 , -9.5197
-21.7609 , -20.0000 , 1.7609 , 11 , 0.00600 , 58.8431 , 1 , -9.5092
-21.8165 , -20.0000 , 1.8165 , 8 , 0.00700 , 56.4314 , 1 , -9.4965
-21.8672 , -20.0000 , 1.8672 , 7 , 0.00700 , 55.6274 , 1 , -9.4834
-21.9138 , -20.0000 , 1.9138 , 6 , 0.00700 , 54.8235 , 1 , -9.4700
-21.9565 , -20.0000 , 1.9565 , 4 , 0.00800 , 53.2157 , 1 , -9.4543
-21.9951 , -20.0000 , 1.9951 , 5 , 0.00600 , 54.0196 , 1 , -9.4424
-22.0302 , -20.0000 , 2.0302 , 3 , 0.00700 , 52.4118 , 1 , -9.4282
-22.0609 , -20.0000 , 2.0609 , 2 , 0.00700 , 51.6078 , 1 , -9.4137
-22.0852 , -20.0000 , 2.0852 , 1 , 0.00700 , 50.8039 , 1 , -9.3991
-22.0992 , -20.0000 , 2.0992 , 0 , 0.00600 , 0.0000 , 1 , -9.3865
-22.0983 , -20.0000 , 2.0983 , -3 , 0.00800 , -62.2941 , 1 , -9.3698
-22.0782 , -20.0000 , 2.0782 , -7 , 0.00700 , -65.3529 , 1 , -9.3552
-22.0368 , -20.0000 , 2.0368 , -12 , 0.00700 , -69.1765 , 1 , -9.3409
-21.9740 , -20.0000 , 1.9740 , -19 , 0.00600 , -74.5294 , 1 , -9.3291
-21.8926 , -20.0000 , 1.8926 , -21 , 0.00700 , -76.0588 , 1 , -9.3159
-21.7963 , -20.0000 , 1.7963 , -24 , 0.00700 , -78.3529 , 1 , -9.3033
-21.6888 , -20.0000 , 1.6888 , -23 , 0.00800 , -77.5882 , 1 , -9.2898
-21.5736 , -20.0000 , 1.5736 , -28 , 0.00700 , -81.4118 , 1 , -9.2788
-21.4540 , -20.0000 , 1.4540 , -29 , 0.00700 , -82.1765 , 1 , -9.2686
-21.3331 , -20.0000 , 1.3331 , -34 , 0.00600 , -86.0000 , 1 , -9.2606
-21.2135 , -20.0000 , 1.2135 , -29 , 0.00700 , -82.1765 , 1 , -9.2521
-21.0981 , -20.0000 , 1.0981 , -28 , 0.00700 , -81.4118 , 1 , -9.2444
-20.9923 , -20.0000 , 0.9923 , -23 , 0.00800 , -77.5882 , 1 , -9.2365
-20.9050 , -20.0000 , 0.9050 , -22 , 0.00700 , -76.8235 , 1 , -9.2301
-20.8450 , -20.0000 , 0.8450 , -19 , 0.00600 , -74.5294 , 1 , -9.2251
-20.8184 , -20.0000 , 0.8184 , -9 , 0.00700 , -66.8824 , 1 , -9.2193
-20.8284 , -20.0000 , 0.8284 , -2 , 0.00700 , -61.5294 , 1 , -9.2135
-20.8735 , -20.0000 , 0.8735 , 5 , 0.00700 , 54.0196 , 1 , -9.2074
-20.9466 , -20.0000 , 0.9466 , 9 , 0.00800 , 57.2353 , 1 , -9.1998
-21.0387 , -20.0000 , 1.0387 , 18 , 0.00600 , 64.4706 , 1 , -9.1936
-21.1426 , -20.0000 , 1.1426 , 18 , 0.00700 , 64.4706 , 1 , -9.1856
-21.2524 , -20.0000 , 1.2524 , 19 , 0.00700 , 65.2745 , 1 , -9.1768
-21.3637 , -20.0000 , 1.3637 , 19 , 0.00700 , 65.2745 , 1 , -9.1673
-21.4722 , -20.0000 , 1.4722 , 19 , 0.00700 , 65.2745 , 1 , -9.1570
-21.5741 , -20.0000 , 1.5741 , 18 , 0.00700 , 64.4706 , 1 , -9.1460
-21.6670 , -20.0000 , 1.6670 , 16 , 0.00700 , 62.8627 , 1 , -9.1343
-21.7494 , -20.0000 , 1.7494 , 13 , 0.00700 , 60.4510 , 1 , -9.1221
-21.8210 , -20.0000 , 1.8210 , 11 , 0.00700 , 58.8431 , 1 , -9.1093
-21.8832 , -20.0000 , 1.8832 , 9 , 0.00700 , 57.2353 , 1 , -9.0961
-21.9385 , -20.0000 , 1.9385 , 8 , 0.00700 , 56.4314 , 1 , -9.0826
-21.9887 , -20.0000 , 1.9887 , 9 , 0.00600 , 57.2353 , 1 , -9.0706
-22.0348 , -20.0000 , 2.0348 , 5 , 0.00800 , 54.0196 , 1 , -9.0543
-22.0772 , -20.0000 , 2.0772 , 5 , 0.00700 , 54.0196 , 1 , -9.0398
-22.1157 , -20.0000 , 2.1157 , 4 , 0.00700 , 53.2157 , 1 , -9.0250
-22.1505 , -20.0000 , 2.1505 , 5 , 0.00600 , 54.0196 , 1 , -9.0121
-22.1808 , -20.0000 , 2.1808 , 3 , 0.00700 , 52.4118 , 1 , -8.9968
-22.2044 , -20.0000 , 2.2044 , 1 , 0.00700 , 50.8039 , 1 , -8.9814
-22.2177 , -20.0000 , 2.2177 , 0 , 0.00800 , 0.0000 , 1 , -8.9637
-22.2163 , -20.0000 , 2.2163 , -3 , 0.00600 , -62.2941 , 1 , -8.9504
-22.1961 , -20.0000 , 2.1961 , -7 , 0.00700 , -65.3529 , 1 , -8.9350
-22.1549 , -20.0000 , 2.1549 , -12 , 0.00700 , -69.1765 , 1 , -8.9199
-22.0929 , -20.0000 , 2.0929 , -16 , 0.00700 , -72.2353 , 1 , -8.9053
-22.0124 , -20.0000 , 2.0124 , -20 , 0.00700 , -75.2941 , 1 , -8.8912
-21.9173 , -20.0000 , 1.9173 , -23 , 0.00700 , -77.5882 , 1 , -8.8777
-21.8111 , -20.0000 , 1.8111 , -26 , 0.00700 , -79.8824 , 1 , -8.8651
-21.6974 , -20.0000 , 1.6974 , -27 , 0.00700 , -80.6471 , 1 , -8.8532
-21.5792 , -20.0000 , 1.5792 , -28 , 0.00700 , -81.4118 , 1 , -8.8421
-21.4597 , -20.0000 , 1.4597 , -29 , 0.00700 , -82.1765 , 1 , -8.8319
-21.3417 , -20.0000 , 1.3417 , -29 , 0.00700 , -82.1765 , 1 , -8.8225
-21.2276 , -20.0000 , 1.2276 , -25 , 0.00800 , -79.1176 , 1 , -8.8127
-21.1217 , -20.0000 , 1.1217 , -30 , 0.00600 , -82.9412 , 1 , -8.8060
-21.0317 , -20.0000 , 1.0317 , -23 , 0.00700 , -77.5882 , 1 , -8.7987
-20.9666 , -20.0000 , 0.9666 , -17 , 0.00700 , -73.0000 , 1 , -8.7920
-20.9330 , -20.0000 , 0.9330 , -11 , 0.00700 , -68.4118 , 1 , -8.7855
-20.9352 , -20.0000 , 0.9352 , -3 , 0.00700 , -62.2941 , 1 , -8.7789
-20.9732 , -20.0000 , 0.9732 , 3 , 0.00800 , 52.4118 , 1 , -8.7711
-21.0414 , -20.0000 , 1.0414 , 13 , 0.00600 , 60.4510 , 1 , -8.7649
-21.1311 , -20.0000 , 1.1311 , 15 , 0.00700 , 62.0588 , 1 , -8.7570
-21.2342 , -20.0000 , 1.2342 , 18 , 0.00700 , 64.4706 , 1 , -8.7483
-21.3444 , -20.0000 , 1.3444 , 19 , 0.00700 , 65.2745 , 1 , -8.7389
-21.4565 , -20.0000 , 1.4565 , 20 , 0.00700 , 66.0784 , 1 , -8.7287
-21.5660 , -20.0000 , 1.5660 , 19 , 0.00700 , 65.2745 , 1 , -8.7177
-21.6690 , -20.0000 , 1.6690 , 18 , 0.00700 , 64.4706 , 1 , -8.7061
-21.7626 , -20.0000 , 1.7626 , 16 , 0.00700 , 62.8627 , 1 , -8.6937
-21.8458 , -20.0000 , 1.8458 , 14 , 0.00700 , 61.2549 , 1 , -8.6808
-21.9185 , -20.0000 , 1.9185 , 12 , 0.00700 , 59.6471 , 1 , -8.6674
-21.9820 , -20.0000 , 1.9820 , 10 , 0.00700 , 58.0392 , 1 , -8.6535
-22.0385 , -20.0000 , 2.0385 , 8 , 0.00700 , 56.4314 , 1 , -8.6392
-22.0901 , -20.0000 , 2.0901 , 7 , 0.00700 , 55.6274 , 1 , -8.6246
-22.1375 , -20.0000 , 2.1375 , 6 , 0.00700 , 54.8235 , 1 , -8.6096
-22.1809 , -20.0000 , 2.1809 , 6 , 0.00700 , 54.8235 , 1 , -8.5944
-22.2203 , -20.0000 , 2.2203 , 6 , 0.00600 , 54.8235 , 1 , -8.5810
-22.2558 , -20.0000 , 2.2558 , 4 , 0.00700 , 53.2157 , 1 , -8.5653
-22.2869 , -20.0000 , 2.2869 , 3 , 0.00700 , 52.4118 , 1 , -8.5492
-22.3123 , -20.0000 , 2.3123 , 1 , 0.00800 , 50.8039 , 1 , -8.5308
-22.3286 , -20.0000 , 2.3286 , 0 , 0.00600 , 0.0000 , 1 , -8.5168
-22.3311 , -20.0000 , 2.3311 , -2 , 0.00700 , -61.5294 , 1 , -8.5005
-22.3159 , -20.0000 , 2.3159 , -6 , 0.00700 , -64.5882 , 1 , -8.4842
-22.2804 , -20.0000 , 2.2804 , -10 , 0.00700 , -67.6471 , 1 , -8.4683
-22.2238 , -20.0000 , 2.2238 , -15 , 0.00700 , -71.4706 , 1 , -8.4527
-22.1482 , -20.0000 , 2.1482 , -19 , 0.00700 , -74.5294 , 1 , -8.4377
-22.0571 , -20.0000 , 2.0571 , -22 , 0.00700 , -76.8235 , 1 , -8.4233
-21.9543 , -20.0000 , 1.9543 , -25 , 0.00700 , -79.1176 , 1 , -8.4096
-21.8433 , -20.0000 , 1.8433 , -27 , 0.00700 , -80.6471 , 1 , -8.3967
-21.7273 , -20.0000 , 1.7273 , -28 , 0.00700 , -81.4118 , 1 , -8.3846
-21.6094 , -20.0000 , 1.6094 , -28 , 0.00700 , -81.4118 , 1 , -8.3733
-21.4924 , -20.0000 , 1.4924 , -28 , 0.00700 , -81.4118 , 1 , -8.3629
-21.3788 , -20.0000 , 1.3788 , -27 , 0.00700 , -80.6471 , 1 , -8.3532
-21.2731 , -20.0000 , 1.2731 , -26 , 0.00700 , -79.8824 , 1 , -8.3443
-21.1831 , -20.0000 , 1.1831 , -22 , 0.00700 , -76.8235 , 1 , -8.3361
-21.1177 , -20.0000 , 1.1178 , -17 , 0.00700 , -73.0000 , 1 , -8.3282
-21.0836 , -20.0000 , 1.0836 , -10 , 0.00700 , -67.6471 , 1 , -8.3206
-21.0845 , -20.0000 , 1.0845 , -3 , 0.00800 , -62.2941 , 1 , -8.3120
-21.1206 , -20.0000 , 1.1206 , 5 , 0.00600 , 54.0196 , 1 , -8.3052
-21.1862 , -20.0000 , 1.1862 , 10 , 0.00700 , 58.0392 , 1 , -8.2969
-21.2724 , -20.0000 , 1.2724 , 14 , 0.00700 , 61.2549 , 1 , -8.2880
-21.3714 , -20.0000 , 1.3714 , 17 , 0.00700 , 63.6667 , 1 , -8.2784
-21.4768 , -20.0000 , 1.4768 , 19 , 0.00700 , 65.2745 , 1 , -8.2681
-21.5837 , -20.0000 , 1.5837 , 19 , 0.00700 , 65.2745 , 1 , -8.2570
-21.6876 , -20.0000 , 1.6876 , 18 , 0.00700 , 64.4706 , 1 , -8.2452
-21.7848 , -20.0000 , 1.7848 , 17 , 0.00700 , 63.6667 , 1 , -8.2327
-21.8730 , -20.0000 , 1.8730 , 15 , 0.00700 , 62.0588 , 1 , -8.2196
-21.9514 , -20.0000 , 1.9514 , 13 , 0.00700 , 60.4510 , 1 , -8.2059
-22.0202 , -20.0000 , 2.0202 , 11 , 0.00700 , 58.8431 , 1 , -8.1918
-22.0805 , -20.0000 , 2.0805 , 9 , 0.00700 , 57.2353 , 1 , -8.1772
-22.1347 , -20.0000 , 2.1347 , 8 , 0.00700 , 56.4314 , 1 , -8.1623
-22.1841 , -20.0000 , 2.1841 , 7 , 0.00700 , 55.6274 , 1 , -8.1470
-22.2295 , -20.0000 , 2.2295 , 6 , 0.00700 , 54.8235 , 1 , -8.1314
-22.2709 , -20.0000 , 2.2709 , 7 , 0.00600 , 55.6274 , 1 , -8.1178
-22.3084 , -20.0000 , 2.3084 , 5 , 0.00700 , 54.0196 , 1 , -8.1016
-22.3421 , -20.0000 , 2.3421 , 3 , 0.00800 , 52.4118 , 1 , -8.0829
-22.3729 , -20.0000 , 2.3729 , 3 , 0.00700 , 52.4118 , 1 , -8.0663
-22.4004 , -20.0000 , 2.4004 , 3 , 0.00700 , 52.4118 , 1 , -8.0495
-22.4220 , -20.0000 , 2.4220 , 2 , 0.00600 , 51.6078 , 1 , -8.0349
-22.4333 , -20.0000 , 2.4333 , 0 , 0.00700 , 0.0000 , 1 , -8.0179
-22.4296 , -20.0000 , 2.4296 , -3 , 0.00700 , -62.2941 , 1 , -8.0009
-22.4068 , -20.0000 , 2.4068 , -8 , 0.00600 , -66.1176 , 1 , -7.9864
-22.3628 , -20.0000 , 2.3628 , -11 , 0.00800 , -68.4118 , 1 , -7.9675
-22.2984 , -20.0000 , 2.2984 , -16 , 0.00700 , -72.2353 , 1 , -7.9514
-22.2166 , -20.0000 , 2.2166 , -20 , 0.00700 , -75.2941 , 1 , -7.9359
-22.1210 , -20.0000 , 2.1210 , -23 , 0.00700 , -77.5882 , 1 , -7.9211
-22.0154 , -20.0000 , 2.0154 , -25 , 0.00700 , -79.1176 , 1 , -7.9070
-21.9028 , -20.0000 , 1.9028 , -31 , 0.00600 , -83.7059 , 1 , -7.8956
-21.7865 , -20.0000 , 1.7865 , -24 , 0.00800 , -78.3529 , 1 , -7.8813
-21.6696 , -20.0000 , 1.6696 , -28 , 0.00700 , -81.4118 , 1 , -7.8696
-21.5545 , -20.0000 , 1.5545 , -27 , 0.00700 , -80.6471 , 1 , -7.8587
-21.4439 , -20.0000 , 1.4439 , -26 , 0.00700 , -79.8824 , 1 , -7.8486
-21.3422 , -20.0000 , 1.3422 , -25 , 0.00700 , -79.1176 , 1 , -7.8392
-21.2575 , -20.0000 , 1.2575 , -24 , 0.00600 , -78.3529 , 1 , -7.8317
-21.1986 , -20.0000 , 1.1986 , -14 , 0.00800 , -70.7059 , 1 , -7.8221
-21.1717 , -20.0000 , 1.1717 , -9 , 0.00700 , -66.8824 , 1 , -7.8139
-21.1805 , -20.0000 , 1.1805 , -1 , 0.00700 , -60.7647 , 1 , -7.8056
-21.2243 , -20.0000 , 1.2243 , 6 , 0.00700 , 54.8235 , 1 , -7.7970
-21.2971 , -20.0000 , 1.2971 , 14 , 0.00600 , 61.2549 , 1 , -7.7892
-21.3900 , -20.0000 , 1.3900 , 16 , 0.00700 , 62.8627 , 1 , -7.7795
-21.4955 , -20.0000 , 1.4955 , 16 , 0.00800 , 62.8627 , 1 , -7.7676
-21.6074 , -20.0000 , 1.6074 , 20 , 0.00700 , 66.0784 , 1 , -7.7563
-21.7208 , -20.0000 , 1.7208 , 21 , 0.00700 , 66.8824 , 1 , -7.7443
-21.8312 , -20.0000 , 1.8312 , 24 , 0.00600 , 69.2941 , 1 , -7.7333
-21.9349 , -20.0000 , 1.9349 , 19 , 0.00700 , 65.2745 , 1 , -7.7197
-22.0290 , -20.0000 , 2.0290 , 17 , 0.00700 , 63.6667 , 1 , -7.7055
-22.1125 , -20.0000 , 2.1125 , 12 , 0.00800 , 59.6471 , 1 , -7.6886
-22.1853 , -20.0000 , 2.1853 , 12 , 0.00700 , 59.6471 , 1 , -7.6733
-22.2491 , -20.0000 , 2.2491 , 10 , 0.00700 , 58.0392 , 1 , -7.6576
-22.3061 , -20.0000 , 2.3061 , 11 , 0.00600 , 58.8431 , 1 , -7.6437
-22.3581 , -20.0000 , 2.3581 , 8 , 0.00700 , 56.4314 , 1 , -7.6272
-22.4058 , -20.0000 , 2.4058 , 7 , 0.00700 , 55.6274 , 1 , -7.6104
-22.4495 , -20.0000 , 2.4495 , 5 , 0.00800 , 54.0196 , 1 , -7.5908
-22.4892 , -20.0000 , 2.4892 , 5 , 0.00700 , 54.0196 , 1 , -7.5734
