8.0309 , 1.9691 , 244 , 0.00600 , 10.0000 , 1 , -1.9885
7.5732 , 2.4268 , 231 , 0.00600 , 10.0000 , 1 , -1.9740
7.1671 , 2.8329 , 209 , 0.00600 , 10.0000 , 1 , -1.9570
6.8299 , 3.1701 , 154 , 0.00700 , 10.0000 , 1 , -1.9348
6.5767 , 3.4233 , 139 , 0.00600 , 10.0000 , 1 , -1.9142
6.4179 , 3.5821 , 94 , 0.00600 , 10.0000 , 1 , -1.8927
6.3587 , 3.6413 , 45 , 0.00600 , 10.0000 , 1 , -1.8709
6.3981 , 3.6019 , 4 , 0.00600 , 10.0000 , -1 , -1.8493
6.5295 , 3.4705 , 51 , 0.00600 , 10.0000 , -1 , -1.8285
6.7432 , 3.2568 , 94 , 0.00600 , 10.0000 , -1 , -1.8089
7.0293 , 2.9707 , 112 , 0.00700 , 10.0000 , -1 , -1.7881
7.3782 , 2.6218 , 167 , 0.00600 , 10.0000 , -1 , -1.7724
7.7811 , 2.2189 , 198 , 0.00600 , 10.0000 , -1 , -1.7591
8.2298 , 1.7702 , 225 , 0.00600 , 10.0000 , -1 , -1.7485
8.7166 , 1.2834 , 249 , 0.00600 , 10.0000 , -1 , -1.7408
9.2345 , 0.7655 , 250 , 0.00600 , 10.0000 , -1 , -1.7362
9.7752 , 0.2248 , 250 , 0.00600 , 10.0000 , -1 , -1.7348
10.3284 , -0.3284 , 250 , 0.00700 , 10.0000 , -1 , -1.7371
10.8816 , -0.8816 , 250 , 0.00600 , 10.0000 , -1 , -1.7424
11.4193 , -1.4193 , 250 , 0.00600 , 10.0000 , -1 , -1.7509
11.9221 , -1.9221 , 250 , 0.00600 , 10.0000 , -1 , -1.7625
12.3697 , -2.3697 , 235 , 0.00700 , 10.0000 , -1 , -1.7790
12.7445 , -2.7445 , 234 , 0.00600 , 10.0000 , -1 , -1.7955
13.0340 , -3.0340 , 174 , 0.00700 , 10.0000 , -1 , -1.8167
13.2324 , -3.2324 , 151 , 0.00600 , 10.0000 , -1 , -1.8361
13.3394 , -3.3394 , 107 , 0.00600 , 10.0000 , -1 , -1.8562
13.3598 , -3.3598 , 64 , 0.00600 , 10.0000 , -1 , -1.8763
13.3002 , -3.3002 , 24 , 0.00600 , 10.0000 , -1 , -1.8961
13.1666 , -3.1666 , 14 , 0.00600 , 10.0000 , 1 , -1.9151
12.9641 , -2.9641 , 50 , 0.00600 , 10.0000 , 1 , -1.9329
12.6979 , -2.6979 , 65 , 0.00700 , 10.0000 , 1 , -1.9518
12.3747 , -2.3747 , 116 , 0.00600 , 10.0000 , 1 , -1.9661
12.0015 , -2.0015 , 144 , 0.00600 , 10.0000 , 1 , -1.9781
11.5858 , -1.5858 , 170 , 0.00600 , 10.0000 , 1 , -1.9876
11.1357 , -1.1357 , 191 , 0.00600 , 10.0000 , 1 , -1.9944
10.6594 , -0.6594 , 209 , 0.00600 , 10.0000 , 1 , -1.9983
10.1642 , -0.1642 , 224 , 0.00600 , 10.0000 , 1 , -1.9993
9.6572 , 0.3428 , 198 , 0.00700 , 10.0000 , 1 , -1.9969
9.1472 , 0.8528 , 241 , 0.00600 , 10.0000 , 1 , -1.9918
8.6449 , 1.3551 , 242 , 0.00600 , 10.0000 , 1 , -1.9837
8.1622 , 1.8378 , 237 , 0.00600 , 10.0000 , 1 , -1.9727
7.7133 , 2.2867 , 225 , 0.00600 , 10.0000 , 1 , -1.9589
7.3139 , 2.6861 , 205 , 0.00600 , 10.0000 , 1 , -1.9428
6.9802 , 3.0198 , 175 , 0.00600 , 10.0000 , 1 , -1.9247
6.7270 , 3.2730 , 120 , 0.00700 , 10.0000 , 1 , -1.9018
6.5649 , 3.4351 , 94 , 0.00600 , 10.0000 , 1 , -1.8812
6.4991 , 3.5009 , 47 , 0.00600 , 10.0000 , 1 , -1.8602
6.5295 , 3.4705 , 3 , 0.00500 , 10.0000 , -1 , -1.8428
6.6503 , 3.3497 , 46 , 0.00600 , 10.0000 , -1 , -1.8227
6.8523 , 3.1477 , 89 , 0.00600 , 10.0000 , -1 , -1.8038
7.1257 , 2.8743 , 127 , 0.00600 , 10.0000 , -1 , -1.7866
7.4612 , 2.5388 , 137 , 0.00700 , 10.0000 , -1 , -1.7688
7.8499 , 2.1501 , 192 , 0.00600 , 10.0000 , -1 , -1.7559
8.2837 , 1.7163 , 218 , 0.00600 , 10.0000 , -1 , -1.7456
8.7550 , 1.2450 , 242 , 0.00600 , 10.0000 , -1 , -1.7382
9.2569 , 0.7431 , 250 , 0.00600 , 10.0000 , -1 , -1.7337
9.7813 , 0.2187 , 250 , 0.00600 , 10.0000 , -1 , -1.7324
10.3181 , -0.3181 , 250 , 0.00600 , 10.0000 , -1 , -1.7343
10.8550 , -0.8550 , 229 , 0.00800 , 10.0000 , -1 , -1.7411
11.3767 , -1.3767 , 250 , 0.00600 , 10.0000 , -1 , -1.7494
11.8641 , -1.8641 , 250 , 0.00600 , 10.0000 , -1 , -1.7606
12.2972 , -2.2972 , 250 , 0.00600 , 10.0000 , -1 , -1.7744
12.6584 , -2.6584 , 226 , 0.00600 , 10.0000 , -1 , -1.7903
12.9352 , -2.9352 , 187 , 0.00600 , 10.0000 , -1 , -1.8079
13.1217 , -3.1217 , 144 , 0.00600 , 10.0000 , -1 , -1.8266
13.2174 , -3.2174 , 93 , 0.00700 , 10.0000 , -1 , -1.8492
13.2267 , -3.2267 , 57 , 0.00600 , 10.0000 , -1 , -1.8685
13.1564 , -3.1564 , 17 , 0.00600 , 10.0000 , -1 , -1.8875
13.0119 , -3.0119 , 21 , 0.00600 , 10.0000 , 1 , -1.9055
12.7980 , -2.7980 , 57 , 0.00600 , 10.0000 , 1 , -1.9223
12.5204 , -2.5204 , 92 , 0.00600 , 10.0000 , 1 , -1.9375
12.1858 , -2.1858 , 123 , 0.00600 , 10.0000 , 1 , -1.9506
11.8014 , -1.8014 , 125 , 0.00700 , 10.0000 , 1 , -1.9632
11.3753 , -1.3753 , 177 , 0.00600 , 10.0000 , 1 , -1.9714
10.9164 , -0.9164 , 198 , 0.00600 , 10.0000 , 1 , -1.9769
10.4328 , -0.4328 , 215 , 0.00600 , 10.0000 , 1 , -1.9795
9.9318 , 0.0682 , 229 , 0.00600 , 10.0000 , 1 , -1.9791
9.4209 , 0.5791 , 239 , 0.00600 , 10.0000 , 1 , -1.9756
8.9091 , 1.0909 , 245 , 0.00600 , 10.0000 , 1 , -1.9691
8.4068 , 1.5932 , 209 , 0.00700 , 10.0000 , 1 , -1.9579
7.9262 , 2.0738 , 239 , 0.00600 , 10.0000 , 1 , -1.9455
7.4812 , 2.5188 , 226 , 0.00600 , 10.0000 , 1 , -1.9304
7.0865 , 2.9135 , 205 , 0.00600 , 10.0000 , 1 , -1.9129
6.7576 , 3.2424 , 176 , 0.00600 , 10.0000 , 1 , -1.8934
6.5087 , 3.4913 , 138 , 0.00600 , 10.0000 , 1 , -1.8725
6.3497 , 3.6503 , 95 , 0.00600 , 10.0000 , 1 , -1.8506
6.2859 , 3.7141 , 44 , 0.00700 , 10.0000 , 1 , -1.8246
6.3174 , 3.6826 , 1 , 0.00600 , 10.0000 , 1 , -1.8025
6.4386 , 3.5614 , 44 , 0.00600 , 10.0000 , -1 , -1.7811
6.6405 , 3.3595 , 86 , 0.00600 , 10.0000 , -1 , -1.7610
6.9133 , 3.0867 , 151 , 0.00500 , 10.0000 , -1 , -1.7455
7.2476 , 2.7524 , 158 , 0.00600 , 10.0000 , -1 , -1.7290
7.6348 , 2.3652 , 188 , 0.00600 , 10.0000 , -1 , -1.7148
8.0668 , 1.9332 , 161 , 0.00800 , 10.0000 , -1 , -1.6994
8.5364 , 1.4636 , 238 , 0.00600 , 10.0000 , -1 , -1.6906
9.0367 , 0.9633 , 250 , 0.00600 , 10.0000 , -1 , -1.6848
9.5606 , 0.4394 , 250 , 0.00600 , 10.0000 , -1 , -1.6822
10.0989 , -0.0989 , 250 , 0.00600 , 10.0000 , -1 , -1.6828
10.6400 , -0.6400 , 250 , 0.00600 , 10.0000 , -1 , -1.6866
11.1697 , -1.1697 , 250 , 0.00600 , 10.0000 , -1 , -1.6936
11.6698 , -1.6698 , 249 , 0.00700 , 10.0000 , -1 , -1.7053
12.1204 , -2.1204 , 250 , 0.00600 , 10.0000 , -1 , -1.7180
12.5032 , -2.5032 , 235 , 0.00600 , 10.0000 , -1 , -1.7331
12.8045 , -2.8045 , 197 , 0.00600 , 10.0000 , -1 , -1.7499
13.0167 , -3.0167 , 155 , 0.00600 , 10.0000 , -1 , -1.7680
13.1383 , -3.1383 , 111 , 0.00600 , 10.0000 , -1 , -1.7868
13.1730 , -3.1730 , 68 , 0.00600 , 10.0000 , -1 , -1.8059
13.1277 , -3.1277 , 31 , 0.00700 , 10.0000 , -1 , -1.8277
13.0086 , -3.0086 , 9 , 0.00600 , 10.0000 , 1 , -1.8458
12.8208 , -2.8208 , 45 , 0.00600 , 10.0000 , 1 , -1.8627
12.5697 , -2.5697 , 79 , 0.00600 , 10.0000 , 1 , -1.8781
12.2615 , -2.2615 , 110 , 0.00600 , 10.0000 , 1 , -1.8917
11.9027 , -1.9027 , 139 , 0.00600 , 10.0000 , 1 , -1.9031
11.5009 , -1.5009 , 164 , 0.00600 , 10.0000 , 1 , -1.9121
11.0643 , -1.0643 , 155 , 0.00700 , 10.0000 , 1 , -1.9196
10.6009 , -0.6009 , 204 , 0.00600 , 10.0000 , 1 , -1.9232
10.1179 , -0.1179 , 219 , 0.00600 , 10.0000 , 1 , -1.9239
9.6224 , 0.3776 , 230 , 0.00600 , 10.0000 , 1 , -1.9216
9.1228 , 0.8772 , 237 , 0.00600 , 10.0000 , 1 , -1.9164
8.6294 , 1.3706 , 239 , 0.00600 , 10.0000 , 1 , -1.9081
8.1543 , 1.8457 , 235 , 0.00600 , 10.0000 , 1 , -1.8971
7.7112 , 2.2888 , 192 , 0.00700 , 10.0000 , 1 , -1.8810
7.3156 , 2.6844 , 204 , 0.00600 , 10.0000 , 1 , -1.8649
6.9837 , 3.0163 , 175 , 0.00600 , 10.0000 , 1 , -1.8468
6.7296 , 3.2704 , 139 , 0.00600 , 10.0000 , 1 , -1.8272
6.5634 , 3.4366 , 97 , 0.00600 , 10.0000 , 1 , -1.8066
6.4902 , 3.5098 , 52 , 0.00600 , 10.0000 , 1 , -1.7855
6.5097 , 3.4903 , 5 , 0.00600 , 10.0000 , 1 , -1.7646
6.6162 , 3.3838 , 38 , 0.00600 , 10.0000 , -1 , -1.7443
6.8007 , 3.1993 , 79 , 0.00600 , 10.0000 , -1 , -1.7251
7.0537 , 2.9463 , 115 , 0.00600 , 10.0000 , -1 , -1.7074
7.3662 , 2.6338 , 148 , 0.00600 , 10.0000 , -1 , -1.6916
7.7295 , 2.2705 , 177 , 0.00600 , 10.0000 , -1 , -1.6780
8.1359 , 1.8641 , 202 , 0.00600 , 10.0000 , -1 , -1.6668
8.5781 , 1.4219 , 225 , 0.00600 , 10.0000 , -1 , -1.6583
9.0494 , 0.9506 , 185 , 0.00800 , 10.0000 , -1 , -1.6507
9.5432 , 0.4568 , 250 , 0.00600 , 10.0000 , -1 , -1.6479
10.0514 , -0.0514 , 250 , 0.00600 , 10.0000 , -1 , -1.6482
10.5635 , -0.5635 , 250 , 0.00600 , 10.0000 , -1 , -1.6516
11.0668 , -1.0668 , 250 , 0.00600 , 10.0000 , -1 , -1.6580
11.5454 , -1.5454 , 250 , 0.00600 , 10.0000 , -1 , -1.6673
11.9805 , -1.9805 , 250 , 0.00600 , 10.0000 , -1 , -1.6792
12.3539 , -2.3539 , 202 , 0.00700 , 10.0000 , -1 , -1.6957
12.6510 , -2.6510 , 193 , 0.00600 , 10.0000 , -1 , -1.7116
12.8626 , -2.8626 , 153 , 0.00600 , 10.0000 , -1 , -1.7287
12.9853 , -2.9853 , 110 , 0.00600 , 10.0000 , -1 , -1.7467
13.0217 , -3.0217 , 67 , 0.00600 , 10.0000 , -1 , -1.7648
12.9783 , -2.9783 , 27 , 0.00600 , 10.0000 , -1 , -1.7827
12.8619 , -2.8619 , 1 , 0.00700 , 10.0000 , 1 , -1.8027
12.6777 , -2.6777 , 45 , 0.00600 , 10.0000 , 1 , -1.8188
12.4312 , -2.4312 , 78 , 0.00600 , 10.0000 , 1 , -1.8333
12.1281 , -2.1281 , 109 , 0.00600 , 10.0000 , 1 , -1.8461
11.7746 , -1.7746 , 138 , 0.00600 , 10.0000 , 1 , -1.8568
11.3778 , -1.3778 , 164 , 0.00600 , 10.0000 , 1 , -1.8650
10.9462 , -0.9462 , 185 , 0.00600 , 10.0000 , 1 , -1.8707
10.4879 , -0.4879 , 170 , 0.00700 , 10.0000 , 1 , -1.8741
10.0100 , -0.0100 , 218 , 0.00600 , 10.0000 , 1 , -1.8742
9.5197 , 0.4803 , 229 , 0.00600 , 10.0000 , 1 , -1.8713
9.0255 , 0.9745 , 236 , 0.00600 , 10.0000 , 1 , -1.8654
8.5374 , 1.4626 , 238 , 0.00600 , 10.0000 , 1 , -1.8567
8.0674 , 1.9326 , 234 , 0.00600 , 10.0000 , 1 , -1.8451
7.6289 , 2.3711 , 222 , 0.00600 , 10.0000 , 1 , -1.8308
7.2368 , 2.7632 , 175 , 0.00700 , 10.0000 , 1 , -1.8115
6.9069 , 3.0931 , 176 , 0.00600 , 10.0000 , 1 , -1.7929
6.6535 , 3.3465 , 140 , 0.00600 , 10.0000 , 1 , -1.7729
6.4868 , 3.5132 , 99 , 0.00600 , 10.0000 , 1 , -1.7518
6.4119 , 3.5881 , 54 , 0.00600 , 10.0000 , 1 , -1.7303
6.4292 , 3.5708 , 8 , 0.00600 , 10.0000 , 1 , -1.7088
6.5334 , 3.4666 , 35 , 0.00600 , 10.0000 , -1 , -1.6880
6.7156 , 3.2844 , 63 , 0.00700 , 10.0000 , -1 , -1.6650
6.9665 , 3.0335 , 113 , 0.00600 , 10.0000 , -1 , -1.6468
7.2772 , 2.7228 , 146 , 0.00600 , 10.0000 , -1 , -1.6305
7.6390 , 2.3610 , 175 , 0.00600 , 10.0000 , -1 , -1.6163
8.0442 , 1.9558 , 200 , 0.00600 , 10.0000 , -1 , -1.6046
8.4856 , 1.5144 , 223 , 0.00600 , 10.0000 , -1 , -1.5955
8.9564 , 1.0436 , 242 , 0.00600 , 10.0000 , -1 , -1.5893
9.4507 , 0.5493 , 223 , 0.00700 , 10.0000 , -1 , -1.5854
9.9611 , 0.0389 , 250 , 0.00600 , 10.0000 , -1 , -1.5852
10.4779 , -0.4779 , 250 , 0.00600 , 10.0000 , -1 , -1.5880
10.9893 , -0.9893 , 250 , 0.00600 , 10.0000 , -1 , -1.5940
11.4804 , -1.4804 , 250 , 0.00600 , 10.0000 , -1 , -1.6029
11.9328 , -1.9328 , 250 , 0.00600 , 10.0000 , -1 , -1.6145
12.3275 , -2.3275 , 238 , 0.00600 , 10.0000 , -1 , -1.6284
12.6486 , -2.6486 , 182 , 0.00700 , 10.0000 , -1 , -1.6470
12.8849 , -2.8849 , 165 , 0.00600 , 10.0000 , -1 , -1.6643
13.0315 , -3.0315 , 122 , 0.00600 , 10.0000 , -1 , -1.6825
13.0894 , -3.0894 , 78 , 0.00600 , 10.0000 , -1 , -1.7010
13.0650 , -3.0650 , 37 , 0.00600 , 10.0000 , -1 , -1.7194
12.9657 , -2.9657 , 0 , 0.00600 , 10.0000 , -1 , -1.7372
12.7978 , -2.7978 , 36 , 0.00600 , 10.0000 , 1 , -1.7540
12.5667 , -2.5667 , 53 , 0.00700 , 10.0000 , 1 , -1.7719
12.2786 , -2.2786 , 101 , 0.00600 , 10.0000 , 1 , -1.7856
11.9392 , -1.9392 , 130 , 0.00600 , 10.0000 , 1 , -1.7972
11.5552 , -1.5552 , 156 , 0.00600 , 10.0000 , 1 , -1.8066
11.1346 , -1.1346 , 179 , 0.00600 , 10.0000 , 1 , -1.8134
10.6855 , -0.6855 , 197 , 0.00600 , 10.0000 , 1 , -1.8175
10.2153 , -0.2154 , 212 , 0.00600 , 10.0000 , 1 , -1.8188
9.7309 , 0.2691 , 190 , 0.00700 , 10.0000 , 1 , -1.8169
9.2400 , 0.7600 , 233 , 0.00600 , 10.0000 , 1 , -1.8123
8.7523 , 1.2477 , 236 , 0.00600 , 10.0000 , 1 , -1.8049
8.2794 , 1.7206 , 233 , 0.00600 , 10.0000 , 1 , -1.7945
7.8341 , 2.1659 , 224 , 0.00600 , 10.0000 , 1 , -1.7815
7.4313 , 2.5687 , 207 , 0.00600 , 10.0000 , 1 , -1.7661
7.0868 , 2.9132 , 182 , 0.00600 , 10.0000 , 1 , -1.7487
6.8155 , 3.1845 , 129 , 0.00700 , 10.0000 , 1 , -1.7264
6.6281 , 3.3719 , 108 , 0.00600 , 10.0000 , 1 , -1.7061
6.5310 , 3.4690 , 64 , 0.00600 , 10.0000 , 1 , -1.6853
6.5254 , 3.4746 , 19 , 0.00600 , 10.0000 , 1 , -1.6645
6.6073 , 3.3927 , 25 , 0.00600 , 10.0000 , -1 , -1.6441
6.7683 , 3.2317 , 66 , 0.00600 , 10.0000 , -1 , -1.6247
6.9993 , 3.0007 , 103 , 0.00600 , 10.0000 , -1 , -1.6067
7.2912 , 2.7088 , 115 , 0.00700 , 10.0000 , -1 , -1.5878
7.6355 , 2.3645 , 165 , 0.00600 , 10.0000 , -1 , -1.5736
8.0242 , 1.9758 , 191 , 0.00600 , 10.0000 , -1 , -1.5617
8.4500 , 1.5500 , 214 , 0.00600 , 10.0000 , -1 , -1.5524
8.9062 , 1.0938 , 234 , 0.00600 , 10.0000 , -1 , -1.5459
9.3865 , 0.6135 , 250 , 0.00600 , 10.0000 , -1 , -1.5422
9.8831 , 0.1169 , 250 , 0.00600 , 10.0000 , -1 , -1.5415
10.3863 , -0.3863 , 236 , 0.00700 , 10.0000 , -1 , -1.5442
10.8844 , -0.8844 , 250 , 0.00600 , 10.0000 , -1 , -1.5495
11.3628 , -1.3628 , 250 , 0.00600 , 10.0000 , -1 , -1.5577
11.8041 , -1.8041 , 250 , 0.00600 , 10.0000 , -1 , -1.5685
12.1905 , -2.1905 , 232 , 0.00600 , 10.0000 , -1 , -1.5816
12.5071 , -2.5071 , 200 , 0.00600 , 10.0000 , -1 , -1.5967
12.7432 , -2.7432 , 163 , 0.00600 , 10.0000 , -1 , -1.6131
12.8938 , -2.8939 , 111 , 0.00700 , 10.0000 , -1 , -1.6334
12.9592 , -2.9592 , 80 , 0.00600 , 10.0000 , -1 , -1.6511
12.9443 , -2.9443 , 40 , 0.00600 , 10.0000 , -1 , -1.6688
12.8560 , -2.8560 , 2 , 0.00600 , 10.0000 , -1 , -1.6859
12.6997 , -2.6998 , 32 , 0.00600 , 10.0000 , 1 , -1.7021
12.4810 , -2.4810 , 65 , 0.00600 , 10.0000 , 1 , -1.7170
12.2056 , -2.2056 , 96 , 0.00600 , 10.0000 , 1 , -1.7303
11.8796 , -1.8796 , 101 , 0.00700 , 10.0000 , 1 , -1.7434
11.5096 , -1.5096 , 150 , 0.00600 , 10.0000 , 1 , -1.7525
11.1036 , -1.1036 , 172 , 0.00600 , 10.0000 , 1 , -1.7591
10.6695 , -0.6695 , 190 , 0.00600 , 10.0000 , 1 , -1.7631
10.2148 , -0.2148 , 205 , 0.00600 , 10.0000 , 1 , -1.7644
9.7459 , 0.2541 , 217 , 0.00600 , 10.0000 , 1 , -1.7629
9.2700 , 0.7300 , 225 , 0.00600 , 10.0000 , 1 , -1.7585
8.7957 , 1.2043 , 196 , 0.00700 , 10.0000 , 1 , -1.7501
8.3334 , 1.6666 , 228 , 0.00600 , 10.0000 , 1 , -1.7401
7.8950 , 2.1050 , 221 , 0.00600 , 10.0000 , 1 , -1.7274
7.4944 , 2.5056 , 206 , 0.00600 , 10.0000 , 1 , -1.7124
7.1464 , 2.8536 , 183 , 0.00600 , 10.0000 , 1 , -1.6953
6.8655 , 3.1345 , 153 , 0.00600 , 10.0000 , 1 , -1.6765
6.6637 , 3.3363 , 116 , 0.00600 , 10.0000 , 1 , -1.6565
6.5484 , 3.4516 , 65 , 0.00700 , 10.0000 , 1 , -1.6323
6.5225 , 3.4775 , 30 , 0.00600 , 10.0000 , 1 , -1.6114
6.5837 , 3.4163 , 13 , 0.00600 , 10.0000 , -1 , -1.5909
6.7252 , 3.2748 , 55 , 0.00600 , 10.0000 , -1 , -1.5713
6.9379 , 3.0621 , 92 , 0.00600 , 10.0000 , -1 , -1.5529
7.2126 , 2.7874 , 126 , 0.00600 , 10.0000 , -1 , -1.5362
7.5406 , 2.4594 , 156 , 0.00600 , 10.0000 , -1 , -1.5214
7.9139 , 2.0861 , 155 , 0.00700 , 10.0000 , -1 , -1.5068
8.3250 , 1.6750 , 205 , 0.00600 , 10.0000 , -1 , -1.4968
8.7674 , 1.2326 , 225 , 0.00600 , 10.0000 , -1 , -1.4894
9.2350 , 0.7650 , 242 , 0.00600 , 10.0000 , -1 , -1.4848
9.7216 , 0.2784 , 250 , 0.00600 , 10.0000 , -1 , -1.4831
10.2189 , -0.2189 , 250 , 0.00600 , 10.0000 , -1 , -1.4844
10.7167 , -0.7167 , 250 , 0.00600 , 10.0000 , -1 , -1.4887
11.2019 , -1.2019 , 236 , 0.00700 , 10.0000 , -1 , -1.4971
11.6589 , -1.6589 , 250 , 0.00600 , 10.0000 , -1 , -1.5071
12.0694 , -2.0694 , 242 , 0.00600 , 10.0000 , -1 , -1.5195
12.4166 , -2.4166 , 214 , 0.00600 , 10.0000 , -1 , -1.5340
12.6872 , -2.6872 , 179 , 0.00600 , 10.0000 , -1 , -1.5501
12.8733 , -2.8733 , 139 , 0.00600 , 10.0000 , -1 , -1.5674
12.9723 , -2.9723 , 96 , 0.00600 , 10.0000 , -1 , -1.5852
12.9873 , -2.9873 , 53 , 0.00700 , 10.0000 , -1 , -1.6061
12.9250 , -2.9250 , 15 , 0.00600 , 10.0000 , -1 , -1.6237
12.7920 , -2.7920 , 20 , 0.00600 , 10.0000 , 1 , -1.6404
12.5942 , -2.5942 , 54 , 0.00600 , 10.0000 , 1 , -1.6560
12.3378 , -2.3378 , 86 , 0.00600 , 10.0000 , 1 , -1.6700
12.0290 , -2.0290 , 115 , 0.00600 , 10.0000 , 1 , -1.6822
11.6740 , -1.6740 , 116 , 0.00700 , 10.0000 , 1 , -1.6939
11.2804 , -1.2804 , 165 , 0.00600 , 10.0000 , 1 , -1.7016
10.8563 , -0.8563 , 184 , 0.00600 , 10.0000 , 1 , -1.7067
10.4093 , -0.4093 , 200 , 0.00600 , 10.0000 , 1 , -1.7092
9.9462 , 0.0538 , 213 , 0.00600 , 10.0000 , 1 , -1.7089
9.4738 , 0.5262 , 222 , 0.00600 , 10.0000 , 1 , -1.7057
9.0002 , 0.9998 , 228 , 0.00600 , 10.0000 , 1 , -1.6997
8.5355 , 1.4645 , 195 , 0.00700 , 10.0000 , 1 , -1.6895
8.0913 , 1.9087 , 222 , 0.00600 , 10.0000 , 1 , -1.6780
7.6809 , 2.3191 , 210 , 0.00600 , 10.0000 , 1 , -1.6641
7.3191 , 2.6809 , 189 , 0.00600 , 10.0000 , 1 , -1.6480
7.0206 , 2.9794 , 161 , 0.00600 , 10.0000 , 1 , -1.6301
6.7978 , 3.2022 , 125 , 0.00600 , 10.0000 , 1 , -1.6109
6.6590 , 3.3410 , 85 , 0.00600 , 10.0000 , 1 , -1.5909
6.6077 , 3.3923 , 38 , 0.00700 , 10.0000 , 1 , -1.5671
6.6428 , 3.3572 , 0 , 0.00600 , 10.0000 , -1 , -1.5470
6.7582 , 3.2418 , 42 , 0.00600 , 10.0000 , -1 , -1.5275
6.9449 , 3.0551 , 79 , 0.00600 , 10.0000 , -1 , -1.5092
7.1938 , 2.8062 , 112 , 0.00600 , 10.0000 , -1 , -1.4924
7.4960 , 2.5040 , 142 , 0.00600 , 10.0000 , -1 , -1.4773
7.8434 , 2.1566 , 168 , 0.00600 , 10.0000 , -1 , -1.4644
8.2285 , 1.7715 , 163 , 0.00700 , 10.0000 , -1 , -1.4520
8.6447 , 1.3553 , 210 , 0.00600 , 10.0000 , -1 , -1.4439
9.0857 , 0.9143 , 227 , 0.00600 , 10.0000 , -1 , -1.4384
9.5458 , 0.4542 , 241 , 0.00600 , 10.0000 , -1 , -1.4357
10.0177 , -0.0177 , 250 , 0.00600 , 10.0000 , -1 , -1.4358
10.4922 , -0.4922 , 250 , 0.00600 , 10.0000 , -1 , -1.4387
10.9582 , -0.9582 , 250 , 0.00600 , 10.0000 , -1 , -1.4445
11.4020 , -1.4020 , 220 , 0.00700 , 10.0000 , -1 , -1.4543
11.8077 , -1.8077 , 237 , 0.00600 , 10.0000 , -1 , -1.4651
12.1589 , -2.1589 , 213 , 0.00600 , 10.0000 , -1 , -1.4781
12.4417 , -2.4417 , 182 , 0.00600 , 10.0000 , -1 , -1.4927
12.6459 , -2.6459 , 145 , 0.00600 , 10.0000 , -1 , -1.5086
12.7663 , -2.7663 , 104 , 0.00600 , 10.0000 , -1 , -1.5252
12.8034 , -2.8034 , 63 , 0.00600 , 10.0000 , -1 , -1.5420
12.7625 , -2.7625 , 27 , 0.00700 , 10.0000 , -1 , -1.5614
12.6500 , -2.6500 , 12 , 0.00600 , 10.0000 , 1 , -1.5773
12.4723 , -2.4723 , 46 , 0.00600 , 10.0000 , 1 , -1.5921
12.2356 , -2.2356 , 78 , 0.00600 , 10.0000 , 1 , -1.6055
11.9457 , -1.9457 , 107 , 0.00600 , 10.0000 , 1 , -1.6172
11.6087 , -1.6087 , 134 , 0.00600 , 10.0000 , 1 , -1.6268
11.2315 , -1.2315 , 158 , 0.00600 , 10.0000 , 1 , -1.6342
10.8219 , -0.8219 , 149 , 0.00700 , 10.0000 , 1 , -1.6400
10.3879 , -0.3879 , 195 , 0.00600 , 10.0000 , 1 , -1.6423
9.9366 , 0.0634 , 208 , 0.00600 , 10.0000 , 1 , -1.6419
9.4743 , 0.5257 , 218 , 0.00600 , 10.0000 , 1 , -1.6388
9.0084 , 0.9916 , 224 , 0.00600 , 10.0000 , 1 , -1.6328
8.5482 , 1.4518 , 226 , 0.00600 , 10.0000 , 1 , -1.6241
8.1049 , 1.8951 , 222 , 0.00600 , 10.0000 , 1 , -1.6127
7.6911 , 2.3089 , 182 , 0.00700 , 10.0000 , 1 , -1.5966
7.3215 , 2.6785 , 194 , 0.00600 , 10.0000 , 1 , -1.5805
7.0113 , 2.9887 , 167 , 0.00600 , 10.0000 , 1 , -1.5626
6.7734 , 3.2266 , 134 , 0.00600 , 10.0000 , 1 , -1.5432
6.6170 , 3.3830 , 95 , 0.00600 , 10.0000 , 1 , -1.5229
6.5467 , 3.4533 , 53 , 0.00600 , 10.0000 , 1 , -1.5022
6.5620 , 3.4380 , 10 , 0.00600 , 10.0000 , 1 , -1.4816
6.6582 , 3.3418 , 23 , 0.00700 , 10.0000 , -1 , -1.4582
6.8272 , 3.1728 , 68 , 0.00600 , 10.0000 , -1 , -1.4391
7.0601 , 2.9399 , 102 , 0.00600 , 10.0000 , -1 , -1.4215
7.3483 , 2.6517 , 133 , 0.00600 , 10.0000 , -1 , -1.4056
7.6837 , 2.3163 , 159 , 0.00600 , 10.0000 , -1 , -1.3917
8.0588 , 1.9412 , 183 , 0.00600 , 10.0000 , -1 , -1.3800
8.4667 , 1.5333 , 203 , 0.00600 , 10.0000 , -1 , -1.3708
8.9013 , 1.0987 , 190 , 0.00700 , 10.0000 , -1 , -1.3632
9.3568 , 0.6432 , 236 , 0.00600 , 10.0000 , -1 , -1.3593
9.8277 , 0.1723 , 248 , 0.00600 , 10.0000 , -1 , -1.3583
10.3066 , -0.3066 , 250 , 0.00600 , 10.0000 , -1 , -1.3601
10.7838 , -0.7838 , 250 , 0.00600 , 10.0000 , -1 , -1.3648
