1.8279 , 1.1721 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -8.5775
1.8277 , 1.1723 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -8.5693
1.8276 , 1.1724 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -8.5623
1.8274 , 1.1726 , 23 , 0.00800 , 3.0000 , 2.8801 , 1 , -8.5529
1.8273 , 1.1727 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -8.5459
1.8272 , 1.1728 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -8.5376
1.8270 , 1.1730 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.5306
1.8268 , 1.1732 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -8.5224
1.8265 , 1.1735 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.5154
1.8263 , 1.1737 , 23 , 0.00800 , 3.0000 , 2.8401 , 1 , -8.5060
1.8261 , 1.1739 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -8.4989
1.8259 , 1.1741 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -8.4907
1.8257 , 1.1743 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -8.4837
1.8256 , 1.1744 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -8.4754
1.8255 , 1.1745 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.4684
1.8254 , 1.1746 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.4602
1.8253 , 1.1747 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -8.4519
1.8252 , 1.1748 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.4437
1.8251 , 1.1749 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.4367
1.8251 , 1.1749 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -8.4284
1.8250 , 1.1750 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.4214
1.8249 , 1.1751 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.4132
1.8249 , 1.1751 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -8.4049
1.8248 , 1.1752 , 23 , 0.00600 , 3.0000 , 2.9801 , 1 , -8.3979
1.8248 , 1.1752 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -8.3897
1.8248 , 1.1752 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -8.3826
1.8248 , 1.1752 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -8.3744
1.8247 , 1.1753 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -8.3673
1.8247 , 1.1753 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -8.3591
1.8246 , 1.1754 , 23 , 0.00700 , 3.0000 , 2.9601 , 1 , -8.3509
1.8246 , 1.1754 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -8.3427
1.8246 , 1.1754 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -8.3356
1.8245 , 1.1755 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -8.3274
1.8244 , 1.1756 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -8.3203
1.8243 , 1.1757 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -8.3121
1.8242 , 1.1758 , 23 , 0.00700 , 3.0000 , 2.9401 , 1 , -8.3039
1.8240 , 1.1760 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -8.2956
1.8239 , 1.1761 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.2886
1.8238 , 1.1762 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -8.2803
1.8237 , 1.1763 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.2733
1.8236 , 1.1764 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.2650
1.8235 , 1.1765 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -8.2568
1.8234 , 1.1766 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.2486
1.8233 , 1.1767 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.2415
1.8232 , 1.1768 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -8.2333
1.8231 , 1.1769 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.2262
1.8230 , 1.1770 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.2180
1.8229 , 1.1771 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.2109
1.8228 , 1.1772 , 23 , 0.00800 , 3.0000 , 2.8501 , 1 , -8.2015
1.8227 , 1.1773 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -8.1944
1.8226 , 1.1774 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -8.1862
1.8225 , 1.1775 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.1791
1.8224 , 1.1776 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.1709
1.8222 , 1.1778 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.1638
1.8221 , 1.1779 , 23 , 0.00800 , 3.0000 , 2.8501 , 1 , -8.1544
1.8219 , 1.1781 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -8.1473
1.8218 , 1.1782 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -8.1403
1.8217 , 1.1783 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -8.1320
1.8216 , 1.1784 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -8.1249
1.8216 , 1.1784 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -8.1167
1.8215 , 1.1785 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -8.1096
1.8215 , 1.1785 , 23 , 0.00800 , 3.0000 , 2.8701 , 1 , -8.1002
1.8215 , 1.1785 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.0931
1.8215 , 1.1785 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -8.0849
1.8215 , 1.1785 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.0778
1.8216 , 1.1784 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.0695
1.8216 , 1.1784 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.0625
1.8216 , 1.1784 , 23 , 0.00800 , 3.0000 , 2.8501 , 1 , -8.0530
1.8216 , 1.1784 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -8.0460
1.8215 , 1.1784 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -8.0377
1.8215 , 1.1785 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -8.0307
1.8213 , 1.1787 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -8.0224
1.8212 , 1.1788 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -8.0153
1.8210 , 1.1790 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -8.0071
1.8207 , 1.1793 , 23 , 0.00700 , 3.0000 , 2.9301 , 1 , -7.9988
1.8206 , 1.1794 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.9906
1.8204 , 1.1796 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.9835
1.8202 , 1.1798 , 23 , 0.00600 , 3.0000 , 2.9801 , 1 , -7.9764
1.8201 , 1.1799 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -7.9682
1.8199 , 1.1801 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -7.9611
1.8198 , 1.1802 , 23 , 0.00800 , 3.0000 , 2.8901 , 1 , -7.9516
1.8196 , 1.1804 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -7.9445
1.8195 , 1.1805 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -7.9363
1.8194 , 1.1806 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -7.9292
1.8193 , 1.1807 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -7.9209
1.8193 , 1.1807 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.9139
1.8193 , 1.1807 , 23 , 0.00800 , 3.0000 , 2.8501 , 1 , -7.9044
1.8192 , 1.1808 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -7.8973
1.8191 , 1.1809 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -7.8891
1.8191 , 1.1809 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.8820
1.8190 , 1.1810 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.8737
1.8189 , 1.1811 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.8666
1.8188 , 1.1812 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.8583
1.8187 , 1.1813 , 23 , 0.00700 , 3.0000 , 2.9301 , 1 , -7.8501
1.8186 , 1.1814 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.8418
1.8186 , 1.1814 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.8347
1.8185 , 1.1815 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.8265
1.8184 , 1.1816 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.8194
1.8183 , 1.1817 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.8111
1.8182 , 1.1818 , 23 , 0.00700 , 3.0000 , 2.9301 , 1 , -7.8028
1.8181 , 1.1819 , 23 , 0.00600 , 3.0000 , 2.9901 , 1 , -7.7957
1.8180 , 1.1820 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -7.7875
1.8179 , 1.1821 , 23 , 0.00600 , 3.0000 , 2.9801 , 1 , -7.7804
1.8178 , 1.1822 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -7.7721
1.8177 , 1.1823 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -7.7650
1.8176 , 1.1824 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -7.7567
1.8175 , 1.1825 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -7.7484
1.8174 , 1.1826 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -7.7402
1.8174 , 1.1826 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -7.7331
1.8173 , 1.1827 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -7.7248
1.8172 , 1.1828 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -7.7177
1.8171 , 1.1829 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -7.7094
1.8171 , 1.1829 , 23 , 0.00700 , 3.0000 , 2.9501 , 1 , -7.7011
1.8170 , 1.1830 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -7.6928
1.8169 , 1.1831 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -7.6857
1.8169 , 1.1831 , 23 , 0.00600 , 3.0000 , 2.8801 , 1 , -7.6786
1.8168 , 1.1832 , 23 , 0.00700 , 3.0000 , 2.9501 , 1 , -7.6704
1.8168 , 1.1832 , 23 , 0.00600 , 3.0000 , 2.8901 , 1 , -7.6633
1.8167 , 1.1833 , 23 , 0.00700 , 3.0000 , 2.9601 , 1 , -7.6550
1.8166 , 1.1834 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -7.6467
1.8165 , 1.1835 , 23 , 0.00700 , 3.0000 , 2.9601 , 1 , -7.6384
1.8165 , 1.1835 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -7.6313
1.8164 , 1.1836 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -7.6230
1.8164 , 1.1836 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -7.6159
1.8163 , 1.1837 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -7.6076
1.8163 , 1.1837 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -7.5994
1.8163 , 1.1837 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -7.5911
1.8163 , 1.1837 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.5840
1.8162 , 1.1838 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.5757
1.8162 , 1.1838 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.5686
1.8161 , 1.1839 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.5603
1.8161 , 1.1839 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.5532
1.8161 , 1.1839 , 23 , 0.00800 , 3.0000 , 2.8401 , 1 , -7.5437
1.8160 , 1.1840 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -7.5366
1.8159 , 1.1841 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -7.5283
1.8159 , 1.1841 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -7.5212
1.8158 , 1.1842 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -7.5129
1.8158 , 1.1842 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.5058
1.8159 , 1.1841 , 23 , 0.00800 , 3.0000 , 2.8401 , 1 , -7.4963
1.8159 , 1.1841 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -7.4892
1.8160 , 1.1840 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -7.4810
1.8161 , 1.1839 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -7.4739
1.8162 , 1.1838 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -7.4656
1.8163 , 1.1837 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.4585
1.8164 , 1.1836 , 23 , 0.00800 , 3.0000 , 2.8401 , 1 , -7.4490
1.8166 , 1.1834 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -7.4419
1.8167 , 1.1833 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -7.4336
1.8168 , 1.1832 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -7.4265
1.8169 , 1.1831 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -7.4182
1.8170 , 1.1830 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.4111
1.8171 , 1.1829 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.4029
1.8171 , 1.1829 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -7.3946
1.8170 , 1.1830 , 23 , 0.00600 , 3.0000 , 2.9801 , 1 , -7.3875
1.8170 , 1.1830 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -7.3792
1.8170 , 1.1830 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -7.3721
1.8170 , 1.1830 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -7.3638
1.8170 , 1.1830 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -7.3567
1.8170 , 1.1830 , 23 , 0.00800 , 3.0000 , 2.8801 , 1 , -7.3473
1.8171 , 1.1829 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -7.3402
1.8171 , 1.1829 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -7.3319
1.8172 , 1.1828 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.3248
1.8173 , 1.1827 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.3165
1.8174 , 1.1826 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.3094
1.8176 , 1.1824 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.3011
1.8177 , 1.1823 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -7.2929
1.8177 , 1.1823 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.2846
1.8177 , 1.1823 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.2775
1.8177 , 1.1823 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.2692
1.8177 , 1.1823 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.2621
1.8177 , 1.1823 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.2538
1.8176 , 1.1824 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -7.2456
1.8175 , 1.1825 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.2373
1.8174 , 1.1826 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.2302
1.8174 , 1.1826 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.2219
1.8173 , 1.1827 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.2148
1.8172 , 1.1828 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.2065
1.8171 , 1.1829 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -7.1983
1.8170 , 1.1830 , 23 , 0.00600 , 3.0000 , 2.9801 , 1 , -7.1912
1.8169 , 1.1831 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -7.1829
1.8168 , 1.1832 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -7.1758
1.8167 , 1.1833 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -7.1675
1.8166 , 1.1834 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -7.1604
1.8165 , 1.1835 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -7.1521
1.8164 , 1.1836 , 23 , 0.00700 , 3.0000 , 2.9601 , 1 , -7.1438
1.8162 , 1.1838 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -7.1355
1.8161 , 1.1839 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -7.1284
1.8160 , 1.1840 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -7.1201
1.8158 , 1.1842 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -7.1130
1.8157 , 1.1843 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -7.1047
1.8156 , 1.1844 , 23 , 0.00700 , 3.0000 , 2.9401 , 1 , -7.0965
1.8155 , 1.1845 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -7.0882
1.8154 , 1.1846 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.0811
1.8154 , 1.1846 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.0728
1.8153 , 1.1847 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -7.0657
1.8153 , 1.1847 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -7.0574
1.8153 , 1.1847 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -7.0503
1.8152 , 1.1848 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -7.0420
1.8151 , 1.1849 , 23 , 0.00700 , 3.0000 , 2.9301 , 1 , -7.0337
1.8150 , 1.1850 , 23 , 0.00600 , 3.0000 , 2.9901 , 1 , -7.0266
1.8149 , 1.1851 , 23 , 0.00700 , 3.0000 , 2.9201 , 1 , -7.0183
1.8147 , 1.1853 , 23 , 0.00600 , 3.0000 , 2.9801 , 1 , -7.0111
1.8144 , 1.1856 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -7.0028
1.8142 , 1.1858 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -6.9945
1.8139 , 1.1861 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -6.9862
1.8137 , 1.1863 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -6.9791
1.8134 , 1.1866 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -6.9708
1.8132 , 1.1868 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -6.9637
1.8130 , 1.1870 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -6.9554
1.8127 , 1.1873 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -6.9483
1.8125 , 1.1875 , 23 , 0.00800 , 3.0000 , 2.8701 , 1 , -6.9388
1.8123 , 1.1877 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.9316
1.8121 , 1.1879 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.9233
1.8120 , 1.1880 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.9162
1.8118 , 1.1882 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -6.9079
1.8117 , 1.1883 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.9008
1.8115 , 1.1885 , 23 , 0.00800 , 3.0000 , 2.8501 , 1 , -6.8912
1.8114 , 1.1886 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -6.8841
1.8112 , 1.1888 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -6.8758
1.8111 , 1.1889 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.8687
1.8110 , 1.1890 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -6.8603
1.8109 , 1.1891 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.8532
1.8109 , 1.1891 , 23 , 0.00800 , 3.0000 , 2.8501 , 1 , -6.8437
1.8108 , 1.1892 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -6.8366
1.8108 , 1.1892 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -6.8282
1.8108 , 1.1892 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.8211
1.8109 , 1.1891 , 23 , 0.00600 , 3.0000 , 2.9801 , 1 , -6.8140
1.8109 , 1.1891 , 23 , 0.00700 , 3.0000 , 2.9101 , 1 , -6.8056
1.8109 , 1.1891 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -6.7985
1.8108 , 1.1892 , 23 , 0.00800 , 3.0000 , 2.8901 , 1 , -6.7890
1.8107 , 1.1893 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -6.7818
1.8106 , 1.1894 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -6.7735
1.8105 , 1.1895 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -6.7664
1.8104 , 1.1896 , 23 , 0.00700 , 3.0000 , 2.8701 , 1 , -6.7581
1.8102 , 1.1898 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.7509
1.8101 , 1.1899 , 23 , 0.00800 , 3.0000 , 2.8501 , 1 , -6.7414
1.8100 , 1.1900 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -6.7343
1.8099 , 1.1901 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -6.7259
1.8098 , 1.1902 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.7188
1.8097 , 1.1903 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -6.7105
1.8096 , 1.1904 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.7033
1.8095 , 1.1905 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.6950
1.8093 , 1.1907 , 23 , 0.00700 , 3.0000 , 2.9301 , 1 , -6.6866
1.8092 , 1.1908 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.6783
1.8090 , 1.1910 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.6712
1.8089 , 1.1911 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -6.6628
1.8088 , 1.1912 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.6557
1.8086 , 1.1914 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.6473
1.8085 , 1.1915 , 23 , 0.00700 , 3.0000 , 2.9301 , 1 , -6.6390
1.8084 , 1.1916 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.6307
1.8083 , 1.1917 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.6235
1.8083 , 1.1917 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -6.6152
1.8083 , 1.1917 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.6080
1.8083 , 1.1917 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.5997
1.8083 , 1.1917 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.5925
1.8082 , 1.1918 , 23 , 0.00800 , 3.0000 , 2.8401 , 1 , -6.5830
1.8082 , 1.1918 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -6.5758
1.8083 , 1.1917 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -6.5675
1.8083 , 1.1917 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -6.5603
1.8084 , 1.1916 , 23 , 0.00600 , 3.0000 , 2.9701 , 1 , -6.5532
1.8085 , 1.1915 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -6.5449
1.8085 , 1.1915 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -6.5365
1.8085 , 1.1915 , 23 , 0.00700 , 3.0000 , 2.9001 , 1 , -6.5282
1.8085 , 1.1915 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -6.5210
1.8085 , 1.1915 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -6.5127
1.8085 , 1.1915 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -6.5055
1.8085 , 1.1915 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -6.4972
1.8085 , 1.1915 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -6.4900
1.8086 , 1.1914 , 23 , 0.00800 , 3.0000 , 2.8601 , 1 , -6.4805
1.8086 , 1.1914 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.4734
1.8087 , 1.1913 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -6.4650
1.8088 , 1.1912 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.4579
1.8088 , 1.1912 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.4495
1.8088 , 1.1912 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.4424
1.8089 , 1.1911 , 23 , 0.00800 , 3.0000 , 2.8401 , 1 , -6.4329
1.8089 , 1.1911 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -6.4257
1.8089 , 1.1911 , 23 , 0.00700 , 3.0000 , 2.9701 , 1 , -6.4174
1.8089 , 1.1911 , 23 , 0.00600 , 3.0000 , 2.9101 , 1 , -6.4102
1.8090 , 1.1910 , 23 , 0.00700 , 3.0000 , 2.9801 , 1 , -6.4019
1.8090 , 1.1910 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.3948
1.8091 , 1.1909 , 23 , 0.00800 , 3.0000 , 2.8401 , 1 , -6.3852
1.8091 , 1.1909 , 23 , 0.00600 , 3.0000 , 2.9001 , 1 , -6.3781
1.8092 , 1.1908 , 23 , 0.00600 , 3.0000 , 2.9601 , 1 , -6.3709
1.8092 , 1.1908 , 23 , 0.00700 , 3.0000 , 2.8901 , 1 , -6.3626
1.8093 , 1.1907 , 23 , 0.00600 , 3.0000 , 2.9501 , 1 , -6.3555
1.8093 , 1.1907 , 23 , 0.00700 , 3.0000 , 2.8801 , 1 , -6.3471
1.8093 , 1.1907 , 23 , 0.00600 , 3.0000 , 2.9401 , 1 , -6.3400
1.8094 , 1.1906 , 23 , 0.00800 , 3.0000 , 2.8601 , 1 , -6.3305
1.8094 , 1.1906 , 23 , 0.00600 , 3.0000 , 2.9201 , 1 , -6.3233
1.8094 , 1.1906 , 23 , 0.00700 , 3.0000 , 2.9901 , 1 , -6.3150
1.8094 , 1.1906 , 23 , 0.00600 , 3.0000 , 2.9301 , 1 , -6.3078
1.8094 , 1.1906 , 23 , 0.00700 , 3.0000 , 2.8601 , 1 , -6.2995
