4.0987 , 3.0000 , -1.0987 , 0 , 0.00600 , 0.0000 , 1 , -7.9021
4.0993 , 3.0000 , -1.0993 , 0 , 0.00600 , 0.0000 , 1 , -7.9087
4.1000 , 3.0000 , -1.1000 , 0 , 0.00700 , 0.0000 , 1 , -7.9164
4.1006 , 3.0000 , -1.1006 , 0 , 0.00700 , 0.0000 , 1 , -7.9241
4.1012 , 3.0000 , -1.1012 , 0 , 0.00600 , 0.0000 , 1 , -7.9307
4.1018 , 3.0000 , -1.1018 , 0 , 0.00700 , 0.0000 , 1 , -7.9384
4.1024 , 3.0000 , -1.1024 , 0 , 0.00600 , 0.0000 , 1 , -7.9450
4.1030 , 3.0000 , -1.1030 , 0 , 0.00700 , 0.0000 , 1 , -7.9528
4.1036 , 3.0000 , -1.1036 , 0 , 0.00600 , 0.0000 , 1 , -7.9594
4.1042 , 3.0000 , -1.1042 , 0 , 0.00700 , 0.0000 , 1 , -7.9671
4.1048 , 3.0000 , -1.1048 , 0 , 0.00700 , 0.0000 , 1 , -7.9749
4.1054 , 3.0000 , -1.1054 , 0 , 0.00600 , 0.0000 , 1 , -7.9815
4.1059 , 3.0000 , -1.1059 , 0 , 0.00700 , 0.0000 , 1 , -7.9892
4.1065 , 3.0000 , -1.1065 , 0 , 0.00600 , 0.0000 , 1 , -7.9959
4.1070 , 3.0000 , -1.1070 , 0 , 0.00600 , 0.0000 , 1 , -8.0025
4.1076 , 3.0000 , -1.1076 , 0 , 0.00700 , 0.0000 , 1 , -8.0103
4.1080 , 3.0000 , -1.1080 , 0 , 0.00700 , 0.0000 , 1 , -8.0180
4.1085 , 3.0000 , -1.1085 , 0 , 0.00600 , 0.0000 , 1 , -8.0247
4.1090 , 3.0000 , -1.1090 , 0 , 0.00700 , 0.0000 , 1 , -8.0324
4.1095 , 3.0000 , -1.1095 , 0 , 0.00600 , 0.0000 , 1 , -8.0391
4.1099 , 3.0000 , -1.1099 , 0 , 0.00700 , 0.0000 , 1 , -8.0469
4.1104 , 3.0000 , -1.1104 , 0 , 0.00600 , 0.0000 , 1 , -8.0535
4.1108 , 3.0000 , -1.1108 , 0 , 0.00700 , 0.0000 , 1 , -8.0613
4.1112 , 3.0000 , -1.1112 , 0 , 0.00700 , 0.0000 , 1 , -8.0691
4.1116 , 3.0000 , -1.1116 , 0 , 0.00600 , 0.0000 , 1 , -8.0757
4.1120 , 3.0000 , -1.1120 , 0 , 0.00700 , 0.0000 , 1 , -8.0835
4.1124 , 3.0000 , -1.1124 , 0 , 0.00600 , 0.0000 , 1 , -8.0902
4.1129 , 3.0000 , -1.1129 , 0 , 0.00600 , 0.0000 , 1 , -8.0969
4.1133 , 3.0000 , -1.1133 , 0 , 0.00700 , 0.0000 , 1 , -8.1047
4.1138 , 3.0000 , -1.1138 , 0 , 0.00700 , 0.0000 , 1 , -8.1125
4.1143 , 3.0000 , -1.1143 , 0 , 0.00600 , 0.0000 , 1 , -8.1191
4.1147 , 3.0000 , -1.1147 , 0 , 0.00700 , 0.0000 , 1 , -8.1270
4.1152 , 3.0000 , -1.1152 , 0 , 0.00600 , 0.0000 , 1 , -8.1336
4.1156 , 3.0000 , -1.1156 , 0 , 0.00700 , 0.0000 , 1 , -8.1415
4.1161 , 3.0000 , -1.1161 , 0 , 0.00600 , 0.0000 , 1 , -8.1481
4.1165 , 3.0000 , -1.1165 , 0 , 0.00700 , 0.0000 , 1 , -8.1560
4.1169 , 3.0000 , -1.1169 , 0 , 0.00700 , 0.0000 , 1 , -8.1638
4.1173 , 3.0000 , -1.1173 , 0 , 0.00600 , 0.0000 , 1 , -8.1705
4.1178 , 3.0000 , -1.1178 , 0 , 0.00700 , 0.0000 , 1 , -8.1783
4.1182 , 3.0000 , -1.1182 , 0 , 0.00600 , 0.0000 , 1 , -8.1850
4.1186 , 3.0000 , -1.1186 , 0 , 0.00600 , 0.0000 , 1 , -8.1917
4.1190 , 3.0000 , -1.1190 , 0 , 0.00700 , 0.0000 , 1 , -8.1996
4.1193 , 3.0000 , -1.1193 , 0 , 0.00700 , 0.0000 , 1 , -8.2074
4.1197 , 3.0000 , -1.1197 , 0 , 0.00700 , 0.0000 , 1 , -8.2152
4.1202 , 3.0000 , -1.1202 , 0 , 0.00600 , 0.0000 , 1 , -8.2220
4.1207 , 3.0000 , -1.1207 , 0 , 0.00600 , 0.0000 , 1 , -8.2287
4.1212 , 3.0000 , -1.1212 , 0 , 0.00700 , 0.0000 , 1 , -8.2365
4.1217 , 3.0000 , -1.1217 , 0 , 0.00600 , 0.0000 , 1 , -8.2433
4.1222 , 3.0000 , -1.1222 , 0 , 0.00800 , 0.0000 , 1 , -8.2522
4.1227 , 3.0000 , -1.1227 , 0 , 0.00600 , 0.0000 , 1 , -8.2590
4.1232 , 3.0000 , -1.1232 , 0 , 0.00600 , 0.0000 , 1 , -8.2657
4.1237 , 3.0000 , -1.1237 , 0 , 0.00700 , 0.0000 , 1 , -8.2736
4.1242 , 3.0000 , -1.1242 , 0 , 0.00600 , 0.0000 , 1 , -8.2803
4.1247 , 3.0000 , -1.1247 , 0 , 0.00700 , 0.0000 , 1 , -8.2882
4.1252 , 3.0000 , -1.1252 , 0 , 0.00600 , 0.0000 , 1 , -8.2950
4.1256 , 3.0000 , -1.1256 , 0 , 0.00700 , 0.0000 , 1 , -8.3028
4.1261 , 3.0000 , -1.1261 , 0 , 0.00700 , 0.0000 , 1 , -8.3107
4.1266 , 3.0000 , -1.1266 , 0 , 0.00600 , 0.0000 , 1 , -8.3175
4.1271 , 3.0000 , -1.1271 , 0 , 0.00700 , 0.0000 , 1 , -8.3254
4.1276 , 3.0000 , -1.1276 , 0 , 0.00600 , 0.0000 , 1 , -8.3321
4.1282 , 3.0000 , -1.1282 , 0 , 0.00600 , 0.0000 , 1 , -8.3389
4.1288 , 3.0000 , -1.1288 , 0 , 0.00800 , 0.0000 , 1 , -8.3479
4.1294 , 3.0000 , -1.1294 , 0 , 0.00600 , 0.0000 , 1 , -8.3547
4.1301 , 3.0000 , -1.1301 , 0 , 0.00700 , 0.0000 , 1 , -8.3626
4.1307 , 3.0000 , -1.1307 , 0 , 0.00600 , 0.0000 , 1 , -8.3694
4.1314 , 3.0000 , -1.1314 , 0 , 0.00600 , 0.0000 , 1 , -8.3762
4.1320 , 3.0000 , -1.1320 , 0 , 0.00700 , 0.0000 , 1 , -8.3841
4.1326 , 3.0000 , -1.1326 , 0 , 0.00600 , 0.0000 , 1 , -8.3909
4.1332 , 3.0000 , -1.1332 , 0 , 0.00700 , 0.0000 , 1 , -8.3988
4.1339 , 3.0000 , -1.1339 , 0 , 0.00700 , 0.0000 , 1 , -8.4068
4.1346 , 3.0000 , -1.1346 , 0 , 0.00600 , 0.0000 , 1 , -8.4136
4.1352 , 3.0000 , -1.1352 , 0 , 0.00700 , 0.0000 , 1 , -8.4215
4.1359 , 3.0000 , -1.1359 , 0 , 0.00600 , 0.0000 , 1 , -8.4283
4.1365 , 3.0000 , -1.1365 , 0 , 0.00600 , 0.0000 , 1 , -8.4352
4.1371 , 3.0000 , -1.1371 , 0 , 0.00800 , 0.0000 , 1 , -8.4443
4.1377 , 3.0000 , -1.1377 , 0 , 0.00600 , 0.0000 , 1 , -8.4511
4.1383 , 3.0000 , -1.1383 , 0 , 0.00700 , 0.0000 , 1 , -8.4591
4.1389 , 3.0000 , -1.1389 , 0 , 0.00600 , 0.0000 , 1 , -8.4659
4.1395 , 3.0000 , -1.1395 , 0 , 0.00600 , 0.0000 , 1 , -8.4727
4.1400 , 3.0000 , -1.1400 , 0 , 0.00700 , 0.0000 , 1 , -8.4807
4.1406 , 3.0000 , -1.1406 , 0 , 0.00600 , 0.0000 , 1 , -8.4876
4.1412 , 3.0000 , -1.1412 , 0 , 0.00800 , 0.0000 , 1 , -8.4967
4.1417 , 3.0000 , -1.1417 , 0 , 0.00600 , 0.0000 , 1 , -8.5035
4.1423 , 3.0000 , -1.1423 , 0 , 0.00600 , 0.0000 , 1 , -8.5104
4.1428 , 3.0000 , -1.1428 , 0 , 0.00700 , 0.0000 , 1 , -8.5184
4.1433 , 3.0000 , -1.1433 , 0 , 0.00600 , 0.0000 , 1 , -8.5252
4.1438 , 3.0000 , -1.1438 , 0 , 0.00700 , 0.0000 , 1 , -8.5333
4.1442 , 3.0000 , -1.1442 , 0 , 0.00600 , 0.0000 , 1 , -8.5401
4.1447 , 3.0000 , -1.1447 , 0 , 0.00700 , 0.0000 , 1 , -8.5481
4.1452 , 3.0000 , -1.1452 , 0 , 0.00700 , 0.0000 , 1 , -8.5561
4.1456 , 3.0000 , -1.1456 , 0 , 0.00600 , 0.0000 , 1 , -8.5630
4.1461 , 3.0000 , -1.1461 , 0 , 0.00700 , 0.0000 , 1 , -8.5710
4.1465 , 3.0000 , -1.1465 , 0 , 0.00600 , 0.0000 , 1 , -8.5779
4.1470 , 3.0000 , -1.1470 , 0 , 0.00600 , 0.0000 , 1 , -8.5848
4.1474 , 3.0000 , -1.1474 , 0 , 0.00800 , 0.0000 , 1 , -8.5940
4.1479 , 3.0000 , -1.1479 , 0 , 0.00600 , 0.0000 , 1 , -8.6009
4.1484 , 3.0000 , -1.1484 , 0 , 0.00600 , 0.0000 , 1 , -8.6078
4.1489 , 3.0000 , -1.1489 , 0 , 0.00700 , 0.0000 , 1 , -8.6158
4.1494 , 3.0000 , -1.1494 , 0 , 0.00600 , 0.0000 , 1 , -8.6227
4.1499 , 3.0000 , -1.1499 , 0 , 0.00700 , 0.0000 , 1 , -8.6307
4.1504 , 3.0000 , -1.1504 , 0 , 0.00600 , 0.0000 , 1 , -8.6376
4.1508 , 3.0000 , -1.1508 , 0 , 0.00700 , 0.0000 , 1 , -8.6457
4.1513 , 3.0000 , -1.1513 , 0 , 0.00700 , 0.0000 , 1 , -8.6538
4.1518 , 3.0000 , -1.1518 , 0 , 0.00600 , 0.0000 , 1 , -8.6607
4.1522 , 3.0000 , -1.1522 , 0 , 0.00600 , 0.0000 , 1 , -8.6676
4.1527 , 3.0000 , -1.1527 , 0 , 0.00700 , 0.0000 , 1 , -8.6757
4.1532 , 3.0000 , -1.1532 , 0 , 0.00600 , 0.0000 , 1 , -8.6826
4.1537 , 3.0000 , -1.1537 , 0 , 0.00800 , 0.0000 , 1 , -8.6918
4.1543 , 3.0000 , -1.1543 , 0 , 0.00600 , 0.0000 , 1 , -8.6987
4.1549 , 3.0000 , -1.1549 , 0 , 0.00600 , 0.0000 , 1 , -8.7057
4.1554 , 3.0000 , -1.1554 , 0 , 0.00700 , 0.0000 , 1 , -8.7137
4.1560 , 3.0000 , -1.1560 , 0 , 0.00600 , 0.0000 , 1 , -8.7207
4.1565 , 3.0000 , -1.1565 , 0 , 0.00700 , 0.0000 , 1 , -8.7288
4.1570 , 3.0000 , -1.1570 , 0 , 0.00600 , 0.0000 , 1 , -8.7357
4.1576 , 3.0000 , -1.1576 , 0 , 0.00700 , 0.0000 , 1 , -8.7438
4.1581 , 3.0000 , -1.1581 , 0 , 0.00700 , 0.0000 , 1 , -8.7519
4.1587 , 3.0000 , -1.1587 , 0 , 0.00600 , 0.0000 , 1 , -8.7589
4.1592 , 3.0000 , -1.1592 , 0 , 0.00700 , 0.0000 , 1 , -8.7670
4.1598 , 3.0000 , -1.1598 , 0 , 0.00600 , 0.0000 , 1 , -8.7740
4.1603 , 3.0000 , -1.1603 , 0 , 0.00600 , 0.0000 , 1 , -8.7809
4.1608 , 3.0000 , -1.1608 , 0 , 0.00800 , 0.0000 , 1 , -8.7902
4.1613 , 3.0000 , -1.1613 , 0 , 0.00600 , 0.0000 , 1 , -8.7972
4.1617 , 3.0000 , -1.1617 , 0 , 0.00700 , 0.0000 , 1 , -8.8053
4.1622 , 3.0000 , -1.1622 , 0 , 0.00600 , 0.0000 , 1 , -8.8123
4.1627 , 3.0000 , -1.1627 , 0 , 0.00600 , 0.0000 , 1 , -8.8193
4.1632 , 3.0000 , -1.1632 , 0 , 0.00700 , 0.0000 , 1 , -8.8274
4.1637 , 3.0000 , -1.1637 , 0 , 0.00600 , 0.0000 , 1 , -8.8344
4.1641 , 3.0000 , -1.1641 , 0 , 0.00800 , 0.0000 , 1 , -8.8437
4.1646 , 3.0000 , -1.1646 , 0 , 0.00600 , 0.0000 , 1 , -8.8507
4.1651 , 3.0000 , -1.1651 , 0 , 0.00600 , 0.0000 , 1 , -8.8577
4.1656 , 3.0000 , -1.1656 , 0 , 0.00700 , 0.0000 , 1 , -8.8658
4.1661 , 3.0000 , -1.1661 , 0 , 0.00600 , 0.0000 , 1 , -8.8728
4.1666 , 3.0000 , -1.1666 , 0 , 0.00700 , 0.0000 , 1 , -8.8810
4.1670 , 3.0000 , -1.1670 , 0 , 0.00700 , 0.0000 , 1 , -8.8892
4.1675 , 3.0000 , -1.1675 , 0 , 0.00600 , 0.0000 , 1 , -8.8962
4.1678 , 3.0000 , -1.1678 , 0 , 0.00700 , 0.0000 , 1 , -8.9043
4.1682 , 3.0000 , -1.1682 , 0 , 0.00600 , 0.0000 , 1 , -8.9114
4.1685 , 3.0000 , -1.1685 , 0 , 0.00600 , 0.0000 , 1 , -8.9184
4.1689 , 3.0000 , -1.1689 , 0 , 0.00700 , 0.0000 , 1 , -8.9265
4.1692 , 3.0000 , -1.1692 , 0 , 0.00600 , 0.0000 , 1 , -8.9336
4.1696 , 3.0000 , -1.1696 , 0 , 0.00800 , 0.0000 , 1 , -8.9429
4.1700 , 3.0000 , -1.1700 , 0 , 0.00600 , 0.0000 , 1 , -8.9499
4.1705 , 3.0000 , -1.1705 , 0 , 0.00600 , 0.0000 , 1 , -8.9570
4.1709 , 3.0000 , -1.1709 , 0 , 0.00700 , 0.0000 , 1 , -8.9652
4.1714 , 3.0000 , -1.1714 , 0 , 0.00600 , 0.0000 , 1 , -8.9722
4.1719 , 3.0000 , -1.1719 , 0 , 0.00700 , 0.0000 , 1 , -8.9804
4.1725 , 3.0000 , -1.1725 , 0 , 0.00700 , 0.0000 , 1 , -8.9886
4.1730 , 3.0000 , -1.1730 , 0 , 0.00600 , 0.0000 , 1 , -8.9956
4.1736 , 3.0000 , -1.1736 , 0 , 0.00700 , 0.0000 , 1 , -9.0038
4.1742 , 3.0000 , -1.1742 , 0 , 0.00600 , 0.0000 , 1 , -9.0109
4.1748 , 3.0000 , -1.1748 , 0 , 0.00600 , 0.0000 , 1 , -9.0179
4.1753 , 3.0000 , -1.1753 , 0 , 0.00700 , 0.0000 , 1 , -9.0262
4.1759 , 3.0000 , -1.1759 , 0 , 0.00600 , 0.0000 , 1 , -9.0332
4.1764 , 3.0000 , -1.1764 , 0 , 0.00800 , 0.0000 , 1 , -9.0426
4.1769 , 3.0000 , -1.1769 , 0 , 0.00600 , 0.0000 , 1 , -9.0497
4.1773 , 3.0000 , -1.1773 , 0 , 0.00600 , 0.0000 , 1 , -9.0568
4.1778 , 3.0000 , -1.1778 , 0 , 0.00700 , 0.0000 , 1 , -9.0650
4.1782 , 3.0000 , -1.1782 , 0 , 0.00600 , 0.0000 , 1 , -9.0721
4.1786 , 3.0000 , -1.1786 , 0 , 0.00600 , 0.0000 , 1 , -9.0791
4.1790 , 3.0000 , -1.1790 , 0 , 0.00800 , 0.0000 , 1 , -9.0886
4.1794 , 3.0000 , -1.1794 , 0 , 0.00600 , 0.0000 , 1 , -9.0957
4.1798 , 3.0000 , -1.1798 , 0 , 0.00700 , 0.0000 , 1 , -9.1039
4.1801 , 3.0000 , -1.1801 , 0 , 0.00600 , 0.0000 , 1 , -9.1110
4.1805 , 3.0000 , -1.1805 , 0 , 0.00600 , 0.0000 , 1 , -9.1181
4.1810 , 3.0000 , -1.1810 , 0 , 0.00700 , 0.0000 , 1 , -9.1263
4.1815 , 3.0000 , -1.1815 , 0 , 0.00600 , 0.0000 , 1 , -9.1334
4.1820 , 3.0000 , -1.1820 , 0 , 0.00800 , 0.0000 , 1 , -9.1429
4.1826 , 3.0000 , -1.1826 , 0 , 0.00600 , 0.0000 , 1 , -9.1500
4.1833 , 3.0000 , -1.1833 , 0 , 0.00600 , 0.0000 , 1 , -9.1571
4.1839 , 3.0000 , -1.1839 , 0 , 0.00700 , 0.0000 , 1 , -9.1654
4.1846 , 3.0000 , -1.1846 , 0 , 0.00600 , 0.0000 , 1 , -9.1725
4.1853 , 3.0000 , -1.1853 , 0 , 0.00600 , 0.0000 , 1 , -9.1796
4.1860 , 3.0000 , -1.1860 , 0 , 0.00800 , 0.0000 , 1 , -9.1891
4.1867 , 3.0000 , -1.1867 , 0 , 0.00600 , 0.0000 , 1 , -9.1962
4.1874 , 3.0000 , -1.1874 , 0 , 0.00700 , 0.0000 , 1 , -9.2045
4.1882 , 3.0000 , -1.1882 , 0 , 0.00600 , 0.0000 , 1 , -9.2116
4.1889 , 3.0000 , -1.1889 , 0 , 0.00600 , 0.0000 , 1 , -9.2188
4.1896 , 3.0000 , -1.1896 , 0 , 0.00700 , 0.0000 , 1 , -9.2271
4.1903 , 3.0000 , -1.1903 , 0 , 0.00600 , 0.0000 , 1 , -9.2342
4.1910 , 3.0000 , -1.1910 , 0 , 0.00800 , 0.0000 , 1 , -9.2438
4.1916 , 3.0000 , -1.1916 , 0 , 0.00600 , 0.0000 , 1 , -9.2509
4.1923 , 3.0000 , -1.1923 , 0 , 0.00600 , 0.0000 , 1 , -9.2581
4.1929 , 3.0000 , -1.1929 , 0 , 0.00700 , 0.0000 , 1 , -9.2664
4.1934 , 3.0000 , -1.1934 , 0 , 0.00600 , 0.0000 , 1 , -9.2736
4.1939 , 3.0000 , -1.1939 , 0 , 0.00700 , 0.0000 , 1 , -9.2819
4.1944 , 3.0000 , -1.1944 , 0 , 0.00700 , 0.0000 , 1 , -9.2903
4.1949 , 3.0000 , -1.1949 , 0 , 0.00600 , 0.0000 , 1 , -9.2975
4.1954 , 3.0000 , -1.1954 , 0 , 0.00700 , 0.0000 , 1 , -9.3058
4.1959 , 3.0000 , -1.1959 , 0 , 0.00600 , 0.0000 , 1 , -9.3130
4.1964 , 3.0000 , -1.1964 , 0 , 0.00600 , 0.0000 , 1 , -9.3202
4.1968 , 3.0000 , -1.1968 , 0 , 0.00700 , 0.0000 , 1 , -9.3286
4.1973 , 3.0000 , -1.1973 , 0 , 0.00600 , 0.0000 , 1 , -9.3358
4.1978 , 3.0000 , -1.1978 , 0 , 0.00800 , 0.0000 , 1 , -9.3453
4.1983 , 3.0000 , -1.1983 , 0 , 0.00600 , 0.0000 , 1 , -9.3525
4.1988 , 3.0000 , -1.1988 , 0 , 0.00600 , 0.0000 , 1 , -9.3597
4.1993 , 3.0000 , -1.1993 , 0 , 0.00700 , 0.0000 , 1 , -9.3681
4.1998 , 3.0000 , -1.1998 , 0 , 0.00600 , 0.0000 , 1 , -9.3753
4.2003 , 3.0000 , -1.2003 , 0 , 0.00700 , 0.0000 , 1 , -9.3837
4.2008 , 3.0000 , -1.2008 , 0 , 0.00700 , 0.0000 , 1 , -9.3921
4.2013 , 3.0000 , -1.2013 , 0 , 0.00600 , 0.0000 , 1 , -9.3993
4.2019 , 3.0000 , -1.2019 , 0 , 0.00700 , 0.0000 , 1 , -9.4077
4.2025 , 3.0000 , -1.2025 , 0 , 0.00600 , 0.0000 , 1 , -9.4150
4.2031 , 3.0000 , -1.2031 , 0 , 0.00700 , 0.0000 , 1 , -9.4234
4.2037 , 3.0000 , -1.2037 , 0 , 0.00600 , 0.0000 , 1 , -9.4306
4.2044 , 3.0000 , -1.2044 , 0 , 0.00600 , 0.0000 , 1 , -9.4378
4.2050 , 3.0000 , -1.2050 , 0 , 0.00800 , 0.0000 , 1 , -9.4475
4.2056 , 3.0000 , -1.2056 , 0 , 0.00600 , 0.0000 , 1 , -9.4547
4.2062 , 3.0000 , -1.2062 , 0 , 0.00600 , 0.0000 , 1 , -9.4619
4.2067 , 3.0000 , -1.2067 , 0 , 0.00700 , 0.0000 , 1 , -9.4704
4.2073 , 3.0000 , -1.2073 , 0 , 0.00600 , 0.0000 , 1 , -9.4776
4.2078 , 3.0000 , -1.2078 , 0 , 0.00700 , 0.0000 , 1 , -9.4861
4.2084 , 3.0000 , -1.2084 , 0 , 0.00700 , 0.0000 , 1 , -9.4945
4.2089 , 3.0000 , -1.2089 , 0 , 0.00600 , 0.0000 , 1 , -9.5018
4.2094 , 3.0000 , -1.2094 , 0 , 0.00700 , 0.0000 , 1 , -9.5103
4.2099 , 3.0000 , -1.2099 , 0 , 0.00600 , 0.0000 , 1 , -9.5175
4.2105 , 3.0000 , -1.2105 , 0 , 0.00600 , 0.0000 , 1 , -9.5248
4.2110 , 3.0000 , -1.2110 , 0 , 0.00700 , 0.0000 , 1 , -9.5333
4.2115 , 3.0000 , -1.2115 , 0 , 0.00600 , 0.0000 , 1 , -9.5405
4.2120 , 3.0000 , -1.2120 , 0 , 0.00800 , 0.0000 , 1 , -9.5502
4.2124 , 3.0000 , -1.2124 , 0 , 0.00600 , 0.0000 , 1 , -9.5575
4.2129 , 3.0000 , -1.2129 , 0 , 0.00600 , 0.0000 , 1 , -9.5648
4.2133 , 3.0000 , -1.2133 , 0 , 0.00700 , 0.0000 , 1 , -9.5733
4.2138 , 3.0000 , -1.2138 , 0 , 0.00600 , 0.0000 , 1 , -9.5806
4.2142 , 3.0000 , -1.2142 , 0 , 0.00700 , 0.0000 , 1 , -9.5891
4.2147 , 3.0000 , -1.2147 , 0 , 0.00600 , 0.0000 , 1 , -9.5963
4.2151 , 3.0000 , -1.2151 , 0 , 0.00700 , 0.0000 , 1 , -9.6048
4.2155 , 3.0000 , -1.2155 , 0 , 0.00700 , 0.0000 , 1 , -9.6134
4.2160 , 3.0000 , -1.2160 , 0 , 0.00600 , 0.0000 , 1 , -9.6207
4.2164 , 3.0000 , -1.2164 , 0 , 0.00600 , 0.0000 , 1 , -9.6280
4.2168 , 3.0000 , -1.2168 , 0 , 0.00700 , 0.0000 , 1 , -9.6365
4.2172 , 3.0000 , -1.2172 , 0 , 0.00600 , 0.0000 , 1 , -9.6438
4.2176 , 3.0000 , -1.2176 , 0 , 0.00800 , 0.0000 , 1 , -9.6535
4.2180 , 3.0000 , -1.2180 , 0 , 0.00600 , 0.0000 , 1 , -9.6608
4.2184 , 3.0000 , -1.2184 , 0 , 0.00600 , 0.0000 , 1 , -9.6681
4.2188 , 3.0000 , -1.2188 , 0 , 0.00700 , 0.0000 , 1 , -9.6767
4.2192 , 3.0000 , -1.2192 , 0 , 0.00600 , 0.0000 , 1 , -9.6840
4.2195 , 3.0000 , -1.2195 , 0 , 0.00700 , 0.0000 , 1 , -9.6925
4.2199 , 3.0000 , -1.2199 , 0 , 0.00600 , 0.0000 , 1 , -9.6998
4.2203 , 3.0000 , -1.2203 , 0 , 0.00700 , 0.0000 , 1 , -9.7084
4.2206 , 3.0000 , -1.2206 , 0 , 0.00700 , 0.0000 , 1 , -9.7169
4.2209 , 3.0000 , -1.2209 , 0 , 0.00600 , 0.0000 , 1 , -9.7242
4.2213 , 3.0000 , -1.2213 , 0 , 0.00700 , 0.0000 , 1 , -9.7328
4.2217 , 3.0000 , -1.2217 , 0 , 0.00600 , 0.0000 , 1 , -9.7401
4.2221 , 3.0000 , -1.2221 , 0 , 0.00600 , 0.0000 , 1 , -9.7475
4.2225 , 3.0000 , -1.2225 , 0 , 0.00800 , 0.0000 , 1 , -9.7572
4.2228 , 3.0000 , -1.2228 , 0 , 0.00600 , 0.0000 , 1 , -9.7646
4.2232 , 3.0000 , -1.2232 , 0 , 0.00700 , 0.0000 , 1 , -9.7731
4.2235 , 3.0000 , -1.2235 , 0 , 0.00600 , 0.0000 , 1 , -9.7805
4.2239 , 3.0000 , -1.2239 , 0 , 0.00600 , 0.0000 , 1 , -9.7878
4.2242 , 3.0000 , -1.2242 , 0 , 0.00700 , 0.0000 , 1 , -9.7964
4.2246 , 3.0000 , -1.2246 , 0 , 0.00600 , 0.0000 , 1 , -9.8037
4.2249 , 3.0000 , -1.2249 , 0 , 0.00700 , 0.0000 , 1 , -9.8123
4.2253 , 3.0000 , -1.2253 , 0 , 0.00700 , 0.0000 , 1 , -9.8209
4.2256 , 3.0000 , -1.2256 , 0 , 0.00600 , 0.0000 , 1 , -9.8282
4.2260 , 3.0000 , -1.2260 , 0 , 0.00700 , 0.0000 , 1 , -9.8368
4.2263 , 3.0000 , -1.2263 , 0 , 0.00600 , 0.0000 , 1 , -9.8442
4.2266 , 3.0000 , -1.2266 , 0 , 0.00600 , 0.0000 , 1 , -9.8515
4.2269 , 3.0000 , -1.2269 , 0 , 0.00800 , 0.0000 , 1 , -9.8614
4.2273 , 3.0000 , -1.2273 , 0 , 0.00600 , 0.0000 , 1 , -9.8687
4.2277 , 3.0000 , -1.2277 , 0 , 0.00600 , 0.0000 , 1 , -9.8761
4.2281 , 3.0000 , -1.2281 , 0 , 0.00700 , 0.0000 , 1 , -9.8847
4.2285 , 3.0000 , -1.2285 , 0 , 0.00600 , 0.0000 , 1 , -9.8921
4.2288 , 3.0000 , -1.2288 , 0 , 0.00700 , 0.0000 , 1 , -9.9007
4.2291 , 3.0000 , -1.2291 , 0 , 0.00600 , 0.0000 , 1 , -9.9080
4.2295 , 3.0000 , -1.2295 , 0 , 0.00700 , 0.0000 , 1 , -9.9166
4.2299 , 3.0000 , -1.2299 , 0 , 0.00700 , 0.0000 , 1 , -9.9252
4.2302 , 3.0000 , -1.2302 , 0 , 0.00600 , 0.0000 , 1 , -9.9326
4.2306 , 3.0000 , -1.2306 , 0 , 0.00700 , 0.0000 , 1 , -9.9412
4.2310 , 3.0000 , -1.2310 , 0 , 0.00600 , 0.0000 , 1 , -9.9486
4.2314 , 3.0000 , -1.2314 , 0 , 0.00600 , 0.0000 , 1 , -9.9560
4.2318 , 3.0000 , -1.2318 , 0 , 0.00800 , 0.0000 , 1 , -9.9659
4.2322 , 3.0000 , -1.2322 , 0 , 0.00600 , 0.0000 , 1 , -9.9733
4.2327 , 3.0000 , -1.2327 , 0 , 0.00600 , 0.0000 , 1 , -9.9807
4.2331 , 3.0000 , -1.2331 , 0 , 0.00700 , 0.0000 , 1 , -9.9893
4.2335 , 3.0000 , -1.2335 , 0 , 0.00600 , 0.0000 , 1 , -9.9967
4.2340 , 3.0000 , -1.2340 , 0 , 0.00700 , 0.0000 , 1 , -10.0053
4.2344 , 3.0000 , -1.2344 , 0 , 0.00600 , 0.0000 , 1 , -10.0127
4.2348 , 3.0000 , -1.2348 , 0 , 0.00700 , 0.0000 , 1 , -10.0214
4.2353 , 3.0000 , -1.2353 , 0 , 0.00700 , 0.0000 , 1 , -10.0300
4.2357 , 3.0000 , -1.2357 , 0 , 0.00600 , 0.0000 , 1 , -10.0374
4.2362 , 3.0000 , -1.2362 , 0 , 0.00700 , 0.0000 , 1 , -10.0461
4.2367 , 3.0000 , -1.2367 , 0 , 0.00600 , 0.0000 , 1 , -10.0535
4.2373 , 3.0000 , -1.2373 , 0 , 0.00700 , 0.0000 , 1 , -10.0622
4.2379 , 3.0000 , -1.2379 , 0 , 0.00700 , 0.0000 , 1 , -10.0708
4.2386 , 3.0000 , -1.2386 , 0 , 0.00700 , 0.0000 , 1 , -10.0795
4.2393 , 3.0000 , -1.2393 , 0 , 0.00600 , 0.0000 , 1 , -10.0869
4.2400 , 3.0000 , -1.2400 , 0 , 0.00600 , 0.0000 , 1 , -10.0944
4.2408 , 3.0000 , -1.2408 , 0 , 0.00700 , 0.0000 , 1 , -10.1031
4.2415 , 3.0000 , -1.2415 , 0 , 0.00600 , 0.0000 , 1 , -10.1105
4.2422 , 3.0000 , -1.2422 , 0 , 0.00700 , 0.0000 , 1 , -10.1192
4.2429 , 3.0000 , -1.2429 , 0 , 0.00700 , 0.0000 , 1 , -10.1279
