23.6163 , 20.0000 , -3.6163 , 28 , 0.00600 , 85.8628 , 1 , 17.2328
23.4654 , 20.0000 , -3.4654 , 28 , 0.00700 , 85.8628 , 1 , 17.2085
23.2979 , 20.0000 , -3.2979 , 30 , 0.00700 , 87.3529 , 1 , 17.1854
23.1185 , 20.0000 , -3.1185 , 32 , 0.00700 , 88.8431 , 1 , 17.1636
22.9338 , 20.0000 , -2.9338 , 33 , 0.00700 , 89.5882 , 1 , 17.1430
22.7540 , 20.0000 , -2.7540 , 29 , 0.00800 , 86.6078 , 1 , 17.1210
22.5906 , 20.0000 , -2.5906 , 34 , 0.00600 , 90.3333 , 1 , 17.1055
22.4540 , 20.0000 , -2.4540 , 26 , 0.00700 , 84.3726 , 1 , 17.0883
22.3514 , 20.0000 , -2.3514 , 22 , 0.00700 , 81.3922 , 1 , 17.0718
22.2858 , 20.0000 , -2.2858 , 16 , 0.00700 , 76.9216 , 1 , 17.0558
22.2566 , 20.0000 , -2.2566 , 11 , 0.00700 , 73.1961 , 1 , 17.0400
22.2619 , 20.0000 , -2.2619 , 6 , 0.00800 , 69.4706 , 1 , 17.0219
22.2994 , 20.0000 , -2.2994 , 1 , 0.00700 , 65.7451 , 1 , 17.0058
22.3678 , 20.0000 , -2.3678 , -4 , 0.00600 , -67.9804 , 1 , 16.9916
22.4668 , 20.0000 , -2.4668 , -6 , 0.00700 , -69.4706 , 1 , 16.9744
22.5939 , 20.0000 , -2.5939 , -10 , 0.00700 , -72.4510 , 1 , 16.9562
22.7440 , 20.0000 , -2.7440 , -14 , 0.00700 , -75.4314 , 1 , 16.9370
22.9119 , 20.0000 , -2.9119 , -13 , 0.00800 , -74.6863 , 1 , 16.9137
23.0916 , 20.0000 , -3.0916 , -18 , 0.00700 , -78.4118 , 1 , 16.8921
23.2763 , 20.0000 , -3.2763 , -19 , 0.00700 , -79.1569 , 1 , 16.8691
23.4594 , 20.0000 , -3.4594 , -23 , 0.00600 , -82.1373 , 1 , 16.8484
23.6350 , 20.0000 , -3.6350 , -18 , 0.00700 , -78.4118 , 1 , 16.8229
23.7979 , 20.0000 , -3.7979 , -16 , 0.00700 , -76.9216 , 1 , 16.7963
23.9449 , 20.0000 , -3.9449 , -11 , 0.00800 , -73.1961 , 1 , 16.7648
24.0745 , 20.0000 , -4.0745 , -12 , 0.00700 , -73.9412 , 1 , 16.7363
24.1860 , 20.0000 , -4.1860 , -9 , 0.00700 , -71.7059 , 1 , 16.7070
24.2788 , 20.0000 , -4.2788 , -7 , 0.00700 , -70.2157 , 1 , 16.6770
24.3494 , 20.0000 , -4.3494 , -5 , 0.00600 , -68.7255 , 1 , 16.6509
24.3929 , 20.0000 , -4.3929 , 0 , 0.00700 , 0.0000 , 1 , 16.6202
24.4041 , 20.0000 , -4.4041 , 4 , 0.00800 , 67.9804 , 1 , 16.5849
24.3798 , 20.0000 , -4.3798 , 9 , 0.00700 , 71.7059 , 1 , 16.5543
24.3191 , 20.0000 , -4.3191 , 14 , 0.00700 , 75.4314 , 1 , 16.5240
24.2251 , 20.0000 , -4.2251 , 21 , 0.00600 , 80.6471 , 1 , 16.4987
24.1031 , 20.0000 , -4.1031 , 23 , 0.00700 , 82.1373 , 1 , 16.4700
23.9587 , 20.0000 , -3.9587 , 26 , 0.00700 , 84.3726 , 1 , 16.4423
23.7966 , 20.0000 , -3.7966 , 26 , 0.00800 , 84.3726 , 1 , 16.4119
23.6214 , 20.0000 , -3.6214 , 31 , 0.00700 , 88.0980 , 1 , 16.3865
23.4375 , 20.0000 , -3.4375 , 32 , 0.00700 , 88.8431 , 1 , 16.3625
23.2512 , 20.0000 , -3.2512 , 37 , 0.00600 , 92.5686 , 1 , 16.3430
23.0717 , 20.0000 , -3.0717 , 32 , 0.00700 , 88.8431 , 1 , 16.3215
22.9092 , 20.0000 , -2.9092 , 29 , 0.00700 , 86.6078 , 1 , 16.3011
22.7727 , 20.0000 , -2.7727 , 23 , 0.00800 , 82.1373 , 1 , 16.2789
22.6687 , 20.0000 , -2.6687 , 21 , 0.00700 , 80.6471 , 1 , 16.2602
22.6005 , 20.0000 , -2.6005 , 16 , 0.00700 , 76.9216 , 1 , 16.2420
22.5685 , 20.0000 , -2.5685 , 11 , 0.00700 , 73.1961 , 1 , 16.2241
22.5715 , 20.0000 , -2.5715 , 6 , 0.00600 , 69.4706 , 1 , 16.2086
22.6071 , 20.0000 , -2.6071 , 1 , 0.00700 , 65.7451 , 1 , 16.1904
22.6741 , 20.0000 , -2.6741 , -1 , 0.00800 , -65.7451 , 1 , 16.1690
22.7714 , 20.0000 , -2.7714 , -7 , 0.00700 , -70.2157 , 1 , 16.1496
22.8959 , 20.0000 , -2.8959 , -11 , 0.00700 , -73.1961 , 1 , 16.1293
23.0427 , 20.0000 , -3.0427 , -14 , 0.00700 , -75.4314 , 1 , 16.1080
23.2071 , 20.0000 , -3.2071 , -20 , 0.00600 , -79.9020 , 1 , 16.0888
23.3833 , 20.0000 , -3.3833 , -18 , 0.00700 , -78.4118 , 1 , 16.0651
23.5648 , 20.0000 , -3.5648 , -16 , 0.00800 , -76.9216 , 1 , 16.0366
23.7449 , 20.0000 , -3.7449 , -19 , 0.00700 , -79.1569 , 1 , 16.0104
23.9178 , 20.0000 , -3.9178 , -18 , 0.00700 , -78.4118 , 1 , 15.9829
24.0785 , 20.0000 , -4.0785 , -17 , 0.00700 , -77.6667 , 1 , 15.9544
24.2237 , 20.0000 , -4.2237 , -14 , 0.00700 , -75.4314 , 1 , 15.9248
24.3518 , 20.0000 , -4.3518 , -15 , 0.00600 , -76.1765 , 1 , 15.8987
24.4619 , 20.0000 , -4.4619 , -8 , 0.00800 , -70.9608 , 1 , 15.8630
24.5523 , 20.0000 , -4.5523 , -7 , 0.00700 , -70.2157 , 1 , 15.8311
24.6190 , 20.0000 , -4.6190 , -3 , 0.00700 , -67.2353 , 1 , 15.7988
24.6564 , 20.0000 , -4.6564 , 0 , 0.00700 , 0.0000 , 1 , 15.7662
24.6597 , 20.0000 , -4.6597 , 5 , 0.00700 , 68.7255 , 1 , 15.7336
24.6260 , 20.0000 , -4.6260 , 11 , 0.00600 , 73.1961 , 1 , 15.7058
24.5552 , 20.0000 , -4.5552 , 15 , 0.00700 , 76.1765 , 1 , 15.6740
24.4512 , 20.0000 , -4.4512 , 18 , 0.00800 , 78.4118 , 1 , 15.6383
24.3198 , 20.0000 , -4.3198 , 24 , 0.00700 , 82.8824 , 1 , 15.6081
24.1661 , 20.0000 , -4.1661 , 27 , 0.00700 , 85.1176 , 1 , 15.5789
23.9950 , 20.0000 , -3.9950 , 30 , 0.00700 , 87.3529 , 1 , 15.5510
23.8107 , 20.0000 , -3.8107 , 36 , 0.00600 , 91.8235 , 1 , 15.5281
23.6179 , 20.0000 , -3.6179 , 33 , 0.00700 , 89.5882 , 1 , 15.5028
23.4238 , 20.0000 , -3.4238 , 30 , 0.00800 , 87.3529 , 1 , 15.4754
23.2382 , 20.0000 , -3.2382 , 32 , 0.00700 , 88.8431 , 1 , 15.4527
23.0717 , 20.0000 , -3.0717 , 29 , 0.00700 , 86.6078 , 1 , 15.4312
22.9329 , 20.0000 , -2.9329 , 26 , 0.00700 , 84.3726 , 1 , 15.4107
22.8278 , 20.0000 , -2.8278 , 21 , 0.00700 , 80.6471 , 1 , 15.3909
22.7585 , 20.0000 , -2.7585 , 17 , 0.00600 , 77.6667 , 1 , 15.3744
22.7247 , 20.0000 , -2.7247 , 10 , 0.00800 , 72.4510 , 1 , 15.3526
22.7252 , 20.0000 , -2.7252 , 6 , 0.00700 , 69.4706 , 1 , 15.3335
22.7580 , 20.0000 , -2.7580 , 1 , 0.00700 , 65.7451 , 1 , 15.3142
22.8224 , 20.0000 , -2.8224 , -2 , 0.00700 , -66.4902 , 1 , 15.2944
22.9176 , 20.0000 , -2.9176 , -7 , 0.00700 , -70.2157 , 1 , 15.2740
23.0405 , 20.0000 , -3.0405 , -14 , 0.00600 , -75.4314 , 1 , 15.2557
23.1862 , 20.0000 , -3.1862 , -12 , 0.00800 , -73.9412 , 1 , 15.2303
23.3496 , 20.0000 , -3.3496 , -17 , 0.00700 , -77.6667 , 1 , 15.2068
23.5252 , 20.0000 , -3.5252 , -19 , 0.00700 , -79.1569 , 1 , 15.1821
23.7062 , 20.0000 , -3.7062 , -20 , 0.00700 , -79.9020 , 1 , 15.1562
23.8862 , 20.0000 , -3.8862 , -20 , 0.00700 , -79.9020 , 1 , 15.1290
24.0592 , 20.0000 , -4.0592 , -19 , 0.00700 , -79.1569 , 1 , 15.1006
24.2201 , 20.0000 , -4.2201 , -17 , 0.00700 , -77.6667 , 1 , 15.0710
24.3658 , 20.0000 , -4.3658 , -15 , 0.00700 , -76.1765 , 1 , 15.0405
24.4946 , 20.0000 , -4.4946 , -13 , 0.00700 , -74.6863 , 1 , 15.0090
24.6057 , 20.0000 , -4.6057 , -10 , 0.00700 , -72.4510 , 1 , 14.9768
24.6971 , 20.0000 , -4.6971 , -7 , 0.00700 , -70.2157 , 1 , 14.9439
24.7646 , 20.0000 , -4.7646 , -4 , 0.00700 , -67.9804 , 1 , 14.9105
24.8024 , 20.0000 , -4.8024 , 0 , 0.00800 , 0.0000 , 1 , 14.8721
24.8057 , 20.0000 , -4.8057 , 4 , 0.00600 , 67.9804 , 1 , 14.8433
24.7714 , 20.0000 , -4.7714 , 9 , 0.00700 , 71.7059 , 1 , 14.8099
24.6995 , 20.0000 , -4.6995 , 15 , 0.00700 , 76.1765 , 1 , 14.7770
24.5939 , 20.0000 , -4.5939 , 20 , 0.00700 , 79.9020 , 1 , 14.7448
24.4601 , 20.0000 , -4.4601 , 27 , 0.00600 , 85.1176 , 1 , 14.7181
24.3035 , 20.0000 , -4.3035 , 24 , 0.00800 , 82.8824 , 1 , 14.6836
24.1286 , 20.0000 , -4.1286 , 30 , 0.00700 , 87.3529 , 1 , 14.6547
23.9399 , 20.0000 , -3.9399 , 32 , 0.00700 , 88.8431 , 1 , 14.6272
23.7423 , 20.0000 , -3.7423 , 33 , 0.00700 , 89.5882 , 1 , 14.6010
23.5435 , 20.0000 , -3.5435 , 33 , 0.00700 , 89.5882 , 1 , 14.5762
23.3534 , 20.0000 , -3.3534 , 37 , 0.00600 , 92.5686 , 1 , 14.5560
23.1827 , 20.0000 , -3.1827 , 27 , 0.00800 , 85.1176 , 1 , 14.5306
23.0400 , 20.0000 , -3.0400 , 26 , 0.00700 , 84.3726 , 1 , 14.5093
22.9309 , 20.0000 , -2.9310 , 21 , 0.00700 , 80.6471 , 1 , 14.4888
22.8573 , 20.0000 , -2.8573 , 16 , 0.00700 , 76.9216 , 1 , 14.4688
22.8185 , 20.0000 , -2.8185 , 11 , 0.00700 , 73.1961 , 1 , 14.4491
22.8134 , 20.0000 , -2.8134 , 6 , 0.00700 , 69.4706 , 1 , 14.4294
22.8406 , 20.0000 , -2.8406 , 1 , 0.00700 , 65.7451 , 1 , 14.4095
22.8991 , 20.0000 , -2.8991 , -2 , 0.00700 , -66.4902 , 1 , 14.3892
22.9882 , 20.0000 , -2.9882 , -7 , 0.00700 , -70.2157 , 1 , 14.3683
23.1051 , 20.0000 , -3.1051 , -11 , 0.00700 , -73.1961 , 1 , 14.3465
23.2448 , 20.0000 , -3.2448 , -14 , 0.00700 , -75.4314 , 1 , 14.3238
23.4022 , 20.0000 , -3.4022 , -17 , 0.00700 , -77.6667 , 1 , 14.3000
23.5720 , 20.0000 , -3.5720 , -18 , 0.00700 , -78.4118 , 1 , 14.2750
23.7478 , 20.0000 , -3.7478 , -19 , 0.00700 , -79.1569 , 1 , 14.2488
23.9230 , 20.0000 , -3.9230 , -19 , 0.00700 , -79.1569 , 1 , 14.2213
24.0917 , 20.0000 , -4.0917 , -19 , 0.00700 , -79.1569 , 1 , 14.1927
24.2489 , 20.0000 , -4.2489 , -17 , 0.00700 , -77.6667 , 1 , 14.1629
24.3911 , 20.0000 , -4.3911 , -15 , 0.00700 , -76.1765 , 1 , 14.1322
24.5167 , 20.0000 , -4.5167 , -10 , 0.00800 , -72.4510 , 1 , 14.0960
24.6250 , 20.0000 , -4.6250 , -10 , 0.00700 , -72.4510 , 1 , 14.0637
24.7151 , 20.0000 , -4.7151 , -10 , 0.00600 , -72.4510 , 1 , 14.0354
24.7841 , 20.0000 , -4.7841 , -5 , 0.00700 , -68.7255 , 1 , 14.0019
24.8266 , 20.0000 , -4.8266 , -1 , 0.00700 , -65.7451 , 1 , 13.9681
24.8374 , 20.0000 , -4.8374 , 3 , 0.00700 , 67.2353 , 1 , 13.9342
24.8129 , 20.0000 , -4.8129 , 7 , 0.00800 , 70.2157 , 1 , 13.8957
24.7517 , 20.0000 , -4.7517 , 13 , 0.00700 , 74.6863 , 1 , 13.8625
24.6564 , 20.0000 , -4.6564 , 20 , 0.00600 , 79.9020 , 1 , 13.8345
24.5321 , 20.0000 , -4.5321 , 22 , 0.00700 , 81.3922 , 1 , 13.8028
24.3844 , 20.0000 , -4.3844 , 25 , 0.00700 , 83.6275 , 1 , 13.7721
24.2183 , 20.0000 , -4.2183 , 28 , 0.00700 , 85.8628 , 1 , 13.7426
24.0382 , 20.0000 , -4.0382 , 30 , 0.00700 , 87.3529 , 1 , 13.7143
23.8484 , 20.0000 , -3.8484 , 28 , 0.00800 , 85.8628 , 1 , 13.6835
23.6552 , 20.0000 , -3.6552 , 37 , 0.00600 , 92.5686 , 1 , 13.6616
23.4676 , 20.0000 , -3.4676 , 31 , 0.00700 , 88.0980 , 1 , 13.6373
23.2962 , 20.0000 , -3.2962 , 29 , 0.00700 , 86.6078 , 1 , 13.6143
23.1512 , 20.0000 , -3.1512 , 25 , 0.00700 , 83.6275 , 1 , 13.5922
23.0397 , 20.0000 , -3.0397 , 21 , 0.00700 , 80.6471 , 1 , 13.5709
22.9652 , 20.0000 , -2.9652 , 14 , 0.00800 , 75.4314 , 1 , 13.5472
22.9278 , 20.0000 , -2.9278 , 10 , 0.00700 , 72.4510 , 1 , 13.5267
22.9259 , 20.0000 , -2.9259 , 5 , 0.00600 , 68.7255 , 1 , 13.5092
22.9568 , 20.0000 , -2.9568 , 0 , 0.00700 , 0.0000 , 1 , 13.4885
23.0189 , 20.0000 , -3.0189 , -3 , 0.00700 , -67.2353 , 1 , 13.4673
23.1110 , 20.0000 , -3.1110 , -7 , 0.00700 , -70.2157 , 1 , 13.4455
23.2299 , 20.0000 , -3.2299 , -11 , 0.00700 , -73.1961 , 1 , 13.4229
23.3701 , 20.0000 , -3.3701 , -15 , 0.00700 , -76.1765 , 1 , 13.3993
23.5260 , 20.0000 , -3.5260 , -17 , 0.00700 , -77.6667 , 1 , 13.3747
23.6914 , 20.0000 , -3.6914 , -18 , 0.00700 , -78.4118 , 1 , 13.3488
23.8599 , 20.0000 , -3.8599 , -19 , 0.00700 , -79.1569 , 1 , 13.3218
24.0252 , 20.0000 , -4.0252 , -18 , 0.00700 , -78.4118 , 1 , 13.2936
24.1821 , 20.0000 , -4.1821 , -15 , 0.00800 , -76.1765 , 1 , 13.2602
24.3260 , 20.0000 , -4.3260 , -19 , 0.00600 , -79.1569 , 1 , 13.2342
24.4546 , 20.0000 , -4.4546 , -13 , 0.00700 , -74.6863 , 1 , 13.2030
24.5668 , 20.0000 , -4.5668 , -11 , 0.00700 , -73.1961 , 1 , 13.1711
24.6632 , 20.0000 , -4.6632 , -9 , 0.00700 , -71.7059 , 1 , 13.1384
24.7444 , 20.0000 , -4.7444 , -7 , 0.00700 , -70.2157 , 1 , 13.1052
24.8089 , 20.0000 , -4.8089 , -3 , 0.00800 , -67.2353 , 1 , 13.0667
24.8520 , 20.0000 , -4.8520 , -2 , 0.00700 , -66.4902 , 1 , 13.0328
24.8678 , 20.0000 , -4.8678 , 1 , 0.00600 , 65.7451 , 1 , 13.0036
24.8511 , 20.0000 , -4.8511 , 6 , 0.00700 , 69.4706 , 1 , 12.9696
24.7994 , 20.0000 , -4.7994 , 11 , 0.00700 , 73.1961 , 1 , 12.9360
24.7128 , 20.0000 , -4.7128 , 16 , 0.00700 , 76.9216 , 1 , 12.9030
24.5954 , 20.0000 , -4.5954 , 18 , 0.00800 , 78.4118 , 1 , 12.8663
24.4529 , 20.0000 , -4.4529 , 24 , 0.00700 , 82.8824 , 1 , 12.8351
24.2901 , 20.0000 , -4.2901 , 31 , 0.00600 , 88.0980 , 1 , 12.8094
24.1117 , 20.0000 , -4.1117 , 29 , 0.00700 , 86.6078 , 1 , 12.7806
23.9224 , 20.0000 , -3.9224 , 31 , 0.00700 , 88.0980 , 1 , 12.7531
23.7293 , 20.0000 , -3.7293 , 32 , 0.00700 , 88.8431 , 1 , 12.7270
23.5431 , 20.0000 , -3.5431 , 27 , 0.00800 , 85.1176 , 1 , 12.6987
23.3753 , 20.0000 , -3.3753 , 28 , 0.00700 , 85.8628 , 1 , 12.6750
23.2355 , 20.0000 , -3.2355 , 24 , 0.00700 , 82.8824 , 1 , 12.6524
23.1307 , 20.0000 , -3.1307 , 22 , 0.00600 , 81.3922 , 1 , 12.6336
23.0627 , 20.0000 , -3.0627 , 14 , 0.00700 , 75.4314 , 1 , 12.6122
23.0298 , 20.0000 , -3.0298 , 9 , 0.00700 , 71.7059 , 1 , 12.5910
23.0295 , 20.0000 , -3.0295 , 4 , 0.00800 , 67.9804 , 1 , 12.5667
23.0600 , 20.0000 , -3.0600 , 0 , 0.00700 , 0.0000 , 1 , 12.5453
23.1202 , 20.0000 , -3.1202 , -5 , 0.00600 , -68.7255 , 1 , 12.5266
23.2091 , 20.0000 , -3.2091 , -8 , 0.00700 , -70.9608 , 1 , 12.5041
23.3241 , 20.0000 , -3.3241 , -11 , 0.00700 , -73.1961 , 1 , 12.4809
23.4598 , 20.0000 , -3.4598 , -14 , 0.00700 , -75.4314 , 1 , 12.4566
23.6102 , 20.0000 , -3.6102 , -14 , 0.00800 , -75.4314 , 1 , 12.4278
23.7691 , 20.0000 , -3.7691 , -18 , 0.00700 , -78.4118 , 1 , 12.4014
23.9300 , 20.0000 , -3.9300 , -22 , 0.00600 , -81.3922 , 1 , 12.3778
24.0870 , 20.0000 , -4.0870 , -18 , 0.00700 , -78.4118 , 1 , 12.3492
24.2348 , 20.0000 , -4.2348 , -17 , 0.00700 , -77.6667 , 1 , 12.3195
24.3697 , 20.0000 , -4.3697 , -15 , 0.00700 , -76.1765 , 1 , 12.2889
24.4896 , 20.0000 , -4.4896 , -11 , 0.00800 , -73.1961 , 1 , 12.2530
24.5943 , 20.0000 , -4.5943 , -11 , 0.00700 , -73.1961 , 1 , 12.2209
24.6850 , 20.0000 , -4.6850 , -9 , 0.00700 , -71.7059 , 1 , 12.1881
24.7629 , 20.0000 , -4.7629 , -9 , 0.00600 , -71.7059 , 1 , 12.1595
24.8268 , 20.0000 , -4.8268 , -5 , 0.00700 , -68.7255 , 1 , 12.1257
24.8721 , 20.0000 , -4.8721 , -2 , 0.00700 , -66.4902 , 1 , 12.0916
24.8924 , 20.0000 , -4.8924 , 1 , 0.00800 , 65.7451 , 1 , 12.0525
24.8823 , 20.0000 , -4.8823 , 5 , 0.00700 , 68.7255 , 1 , 12.0183
24.8383 , 20.0000 , -4.8383 , 9 , 0.00700 , 71.7059 , 1 , 11.9844
24.7602 , 20.0000 , -4.7602 , 16 , 0.00600 , 76.9216 , 1 , 11.9559
24.6516 , 20.0000 , -4.6516 , 19 , 0.00700 , 79.1569 , 1 , 11.9233
24.5184 , 20.0000 , -4.5184 , 22 , 0.00700 , 81.3922 , 1 , 11.8917
24.3654 , 20.0000 , -4.3654 , 25 , 0.00700 , 83.6275 , 1 , 11.8611
24.1971 , 20.0000 , -4.1971 , 24 , 0.00800 , 82.8824 , 1 , 11.8275
24.0182 , 20.0000 , -4.0182 , 29 , 0.00700 , 86.6078 , 1 , 11.7994
23.8355 , 20.0000 , -3.8355 , 30 , 0.00700 , 87.3529 , 1 , 11.7726
23.6591 , 20.0000 , -3.6591 , 33 , 0.00600 , 89.5882 , 1 , 11.7506
23.5000 , 20.0000 , -3.5000 , 26 , 0.00700 , 84.3726 , 1 , 11.7261
23.3678 , 20.0000 , -3.3678 , 23 , 0.00700 , 82.1373 , 1 , 11.7025
23.2693 , 20.0000 , -3.2693 , 16 , 0.00800 , 76.9216 , 1 , 11.6764
23.2067 , 20.0000 , -3.2067 , 13 , 0.00700 , 74.6863 , 1 , 11.6539
23.1791 , 20.0000 , -3.1791 , 8 , 0.00700 , 70.9608 , 1 , 11.6317
23.1846 , 20.0000 , -3.1846 , 3 , 0.00600 , 67.2353 , 1 , 11.6126
23.2212 , 20.0000 , -3.2212 , -1 , 0.00700 , -65.7451 , 1 , 11.5900
23.2876 , 20.0000 , -3.2876 , -5 , 0.00700 , -68.7255 , 1 , 11.5670
23.3825 , 20.0000 , -3.3825 , -7 , 0.00800 , -70.2157 , 1 , 11.5399
23.5022 , 20.0000 , -3.5022 , -13 , 0.00700 , -74.6863 , 1 , 11.5154
23.6409 , 20.0000 , -3.6409 , -15 , 0.00700 , -76.1765 , 1 , 11.4899
23.7926 , 20.0000 , -3.7926 , -21 , 0.00600 , -80.6471 , 1 , 11.4672
23.9508 , 20.0000 , -3.9508 , -18 , 0.00700 , -78.4118 , 1 , 11.4395
24.1092 , 20.0000 , -4.1092 , -18 , 0.00700 , -78.4118 , 1 , 11.4108
24.2620 , 20.0000 , -4.2620 , -15 , 0.00800 , -76.1765 , 1 , 11.3767
24.4044 , 20.0000 , -4.4044 , -16 , 0.00700 , -76.9216 , 1 , 11.3458
24.5332 , 20.0000 , -4.5332 , -15 , 0.00700 , -76.1765 , 1 , 11.3141
24.6470 , 20.0000 , -4.6470 , -12 , 0.00700 , -73.9412 , 1 , 11.2816
24.7460 , 20.0000 , -4.7460 , -10 , 0.00700 , -72.4510 , 1 , 11.2484
24.8312 , 20.0000 , -4.8312 , -11 , 0.00600 , -73.1961 , 1 , 11.2194
24.9031 , 20.0000 , -4.9031 , -5 , 0.00800 , -68.7255 , 1 , 11.1801
24.9587 , 20.0000 , -4.9587 , -4 , 0.00700 , -67.9804 , 1 , 11.1454
24.9923 , 20.0000 , -4.9923 , -1 , 0.00700 , -65.7451 , 1 , 11.1105
24.9979 , 20.0000 , -4.9979 , 2 , 0.00700 , 66.4902 , 1 , 11.0755
24.9712 , 20.0000 , -4.9712 , 6 , 0.00700 , 69.4706 , 1 , 11.0407
24.9102 , 20.0000 , -4.9102 , 13 , 0.00600 , 74.6863 , 1 , 11.0112
24.8166 , 20.0000 , -4.8166 , 14 , 0.00800 , 75.4314 , 1 , 10.9727
24.6954 , 20.0000 , -4.6954 , 20 , 0.00700 , 79.9020 , 1 , 10.9398
24.5519 , 20.0000 , -4.5519 , 23 , 0.00700 , 82.1373 , 1 , 10.9080
24.3909 , 20.0000 , -4.3909 , 26 , 0.00700 , 84.3726 , 1 , 10.8772
24.2166 , 20.0000 , -4.2166 , 28 , 0.00700 , 85.8628 , 1 , 10.8477
24.0335 , 20.0000 , -4.0335 , 33 , 0.00600 , 89.5882 , 1 , 10.8235
23.8476 , 20.0000 , -3.8476 , 26 , 0.00800 , 84.3726 , 1 , 10.7927
23.6684 , 20.0000 , -3.6684 , 29 , 0.00700 , 86.6078 , 1 , 10.7671
23.5071 , 20.0000 , -3.5071 , 26 , 0.00700 , 84.3726 , 1 , 10.7425
23.3737 , 20.0000 , -3.3737 , 22 , 0.00700 , 81.3922 , 1 , 10.7189
23.2749 , 20.0000 , -3.2749 , 17 , 0.00700 , 77.6667 , 1 , 10.6960
23.2134 , 20.0000 , -3.2134 , 12 , 0.00700 , 73.9412 , 1 , 10.6735
23.1877 , 20.0000 , -3.1877 , 7 , 0.00700 , 70.2157 , 1 , 10.6512
23.1948 , 20.0000 , -3.1948 , 2 , 0.00700 , 66.4902 , 1 , 10.6288
23.2326 , 20.0000 , -3.2326 , -1 , 0.00700 , -65.7451 , 1 , 10.6062
23.2996 , 20.0000 , -3.2996 , -5 , 0.00700 , -68.7255 , 1 , 10.5831
23.3945 , 20.0000 , -3.3945 , -9 , 0.00700 , -71.7059 , 1 , 10.5593
23.5147 , 20.0000 , -3.5147 , -13 , 0.00700 , -74.6863 , 1 , 10.5347
23.6548 , 20.0000 , -3.6548 , -16 , 0.00700 , -76.9216 , 1 , 10.5091
23.8084 , 20.0000 , -3.8084 , -18 , 0.00700 , -78.4118 , 1 , 10.4825
23.9686 , 20.0000 , -3.9686 , -19 , 0.00700 , -79.1569 , 1 , 10.4547
24.1295 , 20.0000 , -4.1295 , -19 , 0.00700 , -79.1569 , 1 , 10.4258
24.2851 , 20.0000 , -4.2851 , -19 , 0.00700 , -79.1569 , 1 , 10.3958
24.4307 , 20.0000 , -4.4307 , -17 , 0.00700 , -77.6667 , 1 , 10.3648
24.5628 , 20.0000 , -4.5628 , -13 , 0.00800 , -74.6863 , 1 , 10.3283
24.6799 , 20.0000 , -4.6799 , -16 , 0.00600 , -76.9216 , 1 , 10.3002
24.7819 , 20.0000 , -4.7819 , -11 , 0.00700 , -73.1961 , 1 , 10.2667
24.8688 , 20.0000 , -4.8688 , -9 , 0.00700 , -71.7059 , 1 , 10.2326
24.9391 , 20.0000 , -4.9391 , -7 , 0.00700 , -70.2157 , 1 , 10.1981
24.9878 , 20.0000 , -4.9878 , -4 , 0.00700 , -67.9804 , 1 , 10.1632
25.0091 , 20.0000 , -5.0091 , 0 , 0.00800 , 0.0000 , 1 , 10.1231
24.9982 , 20.0000 , -4.9982 , 4 , 0.00600 , 67.9804 , 1 , 10.0931
24.9523 , 20.0000 , -4.9523 , 9 , 0.00700 , 71.7059 , 1 , 10.0584
24.8723 , 20.0000 , -4.8723 , 14 , 0.00700 , 75.4314 , 1 , 10.0243
24.7625 , 20.0000 , -4.7625 , 18 , 0.00700 , 78.4118 , 1 , 9.9910
24.6288 , 20.0000 , -4.6288 , 21 , 0.00700 , 80.6471 , 1 , 9.9586
24.4763 , 20.0000 , -4.4763 , 28 , 0.00600 , 85.8628 , 1 , 9.9317
24.3095 , 20.0000 , -4.3095 , 23 , 0.00800 , 82.1373 , 1 , 9.8972
24.1323 , 20.0000 , -4.1323 , 28 , 0.00700 , 85.8628 , 1 , 9.8683
23.9492 , 20.0000 , -3.9492 , 29 , 0.00700 , 86.6078 , 1 , 9.8407
23.7666 , 20.0000 , -3.7666 , 29 , 0.00700 , 86.6078 , 1 , 9.8143
23.5944 , 20.0000 , -3.5944 , 27 , 0.00700 , 85.1176 , 1 , 9.7892
23.4435 , 20.0000 , -3.4435 , 28 , 0.00600 , 85.8628 , 1 , 9.7685
23.3227 , 20.0000 , -3.3227 , 18 , 0.00800 , 78.4118 , 1 , 9.7419
23.2380 , 20.0000 , -3.2380 , 15 , 0.00700 , 76.1765 , 1 , 9.7192
23.1905 , 20.0000 , -3.1905 , 10 , 0.00700 , 72.4510 , 1 , 9.6969
23.1775 , 20.0000 , -3.1775 , 5 , 0.00700 , 68.7255 , 1 , 9.6747
23.1961 , 20.0000 , -3.1961 , 0 , 0.00600 , 0.0000 , 1 , 9.6555
23.2445 , 20.0000 , -3.2445 , -3 , 0.00700 , -67.2353 , 1 , 9.6328
23.3212 , 20.0000 , -3.3212 , -6 , 0.00800 , -69.4706 , 1 , 9.6062
23.4249 , 20.0000 , -3.4249 , -11 , 0.00700 , -73.1961 , 1 , 9.5822
23.5523 , 20.0000 , -3.5523 , -18 , 0.00600 , -78.4118 , 1 , 9.5609
23.6977 , 20.0000 , -3.6977 , -17 , 0.00700 , -77.6667 , 1 , 9.5350
23.8543 , 20.0000 , -3.8543 , -19 , 0.00700 , -79.1569 , 1 , 9.5081
24.0156 , 20.0000 , -4.0156 , -20 , 0.00700 , -79.9020 , 1 , 9.4799
