-0.6162 , 0.0000 , 0.6162 , 20 , 0.00700 , 79.9020 , 1 , -8.5238
-0.7818 , 0.0000 , 0.7818 , 23 , 0.00600 , 82.1373 , 1 , -8.5191
-0.9379 , 0.0000 , 0.9379 , 18 , 0.00700 , 78.4118 , 1 , -8.5125
-1.0814 , 0.0000 , 1.0814 , 16 , 0.00700 , 76.9216 , 1 , -8.5049
-1.2097 , 0.0000 , 1.2097 , 14 , 0.00700 , 75.4314 , 1 , -8.4965
-1.3195 , 0.0000 , 1.3195 , 12 , 0.00700 , 73.9412 , 1 , -8.4872
-1.4059 , 0.0000 , 1.4059 , 8 , 0.00700 , 70.9608 , 1 , -8.4774
-1.4634 , 0.0000 , 1.4634 , 6 , 0.00600 , 69.4706 , 1 , -8.4686
-1.4872 , 0.0000 , 1.4872 , 0 , 0.00700 , 0.0000 , 1 , -8.4582
-1.4743 , 0.0000 , 1.4743 , -5 , 0.00700 , -68.7255 , 1 , -8.4479
-1.4241 , 0.0000 , 1.4241 , -10 , 0.00700 , -72.4510 , 1 , -8.4379
-1.3396 , 0.0000 , 1.3396 , -17 , 0.00600 , -77.6667 , 1 , -8.4299
-1.2258 , 0.0000 , 1.2258 , -19 , 0.00700 , -79.1569 , 1 , -8.4213
-1.0881 , 0.0000 , 1.0881 , -26 , 0.00600 , -84.3726 , 1 , -8.4148
-0.9319 , 0.0000 , 0.9319 , -26 , 0.00700 , -84.3726 , 1 , -8.4082
-0.7621 , 0.0000 , 0.7621 , -25 , 0.00800 , -83.6275 , 1 , -8.4021
-0.5834 , 0.0000 , 0.5834 , -33 , 0.00600 , -89.5882 , 1 , -8.3986
-0.4001 , 0.0000 , 0.4001 , -30 , 0.00700 , -87.3529 , 1 , -8.3958
-0.2164 , 0.0000 , 0.2164 , -34 , 0.00600 , -90.3333 , 1 , -8.3945
-0.0362 , 0.0000 , 0.0362 , -29 , 0.00700 , -86.6078 , 1 , -8.3943
0.1353 , 0.0000 , -0.1353 , -28 , 0.00700 , -85.8628 , 1 , -8.3952
0.2904 , 0.0000 , -0.2904 , -30 , 0.00600 , -87.3529 , 1 , -8.3970
0.4201 , 0.0000 , -0.4201 , -20 , 0.00800 , -79.9020 , 1 , -8.4003
0.5166 , 0.0000 , -0.5166 , -18 , 0.00700 , -78.4118 , 1 , -8.4040
0.5746 , 0.0000 , -0.5746 , -14 , 0.00600 , -75.4314 , 1 , -8.4074
0.5927 , 0.0000 , -0.5927 , -7 , 0.00700 , -70.2157 , 1 , -8.4116
0.5737 , 0.0000 , -0.5737 , -1 , 0.00600 , -65.7451 , 1 , -8.4150
0.5231 , 0.0000 , -0.5231 , 2 , 0.00700 , 66.4902 , 1 , -8.4187
0.4453 , 0.0000 , -0.4453 , 5 , 0.00800 , 68.7255 , 1 , -8.4222
0.3428 , 0.0000 , -0.3428 , 12 , 0.00600 , 73.9412 , 1 , -8.4243
0.2179 , 0.0000 , -0.2179 , 13 , 0.00700 , 74.6863 , 1 , -8.4258
0.0732 , 0.0000 , -0.0732 , 19 , 0.00600 , 79.1569 , 1 , -8.4262
-0.0883 , 0.0000 , 0.0883 , 18 , 0.00700 , 78.4118 , 1 , -8.4256
-0.2618 , 0.0000 , 0.2618 , 24 , 0.00600 , 82.8824 , 1 , -8.4241
-0.4416 , 0.0000 , 0.4416 , 18 , 0.00800 , 78.4118 , 1 , -8.4205
-0.6228 , 0.0000 , 0.6228 , 21 , 0.00700 , 80.6471 , 1 , -8.4162
-0.8007 , 0.0000 , 0.8007 , 25 , 0.00600 , 83.6275 , 1 , -8.4114
-0.9711 , 0.0000 , 0.9711 , 20 , 0.00700 , 79.9020 , 1 , -8.4046
-1.1299 , 0.0000 , 1.1299 , 19 , 0.00700 , 79.1569 , 1 , -8.3967
-1.2729 , 0.0000 , 1.2729 , 20 , 0.00600 , 79.9020 , 1 , -8.3890
-1.3960 , 0.0000 , 1.3960 , 14 , 0.00700 , 75.4314 , 1 , -8.3792
-1.4939 , 0.0000 , 1.4939 , 8 , 0.00800 , 70.9608 , 1 , -8.3673
-1.5606 , 0.0000 , 1.5606 , 7 , 0.00600 , 70.2157 , 1 , -8.3579
-1.5917 , 0.0000 , 1.5917 , 1 , 0.00700 , 65.7451 , 1 , -8.3468
-1.5847 , 0.0000 , 1.5847 , -4 , 0.00600 , -67.9804 , 1 , -8.3373
-1.5395 , 0.0000 , 1.5395 , -9 , 0.00700 , -71.7059 , 1 , -8.3265
-1.4588 , 0.0000 , 1.4588 , -14 , 0.00700 , -75.4314 , 1 , -8.3163
-1.3480 , 0.0000 , 1.3480 , -19 , 0.00700 , -79.1569 , 1 , -8.3069
-1.2130 , 0.0000 , 1.2130 , -22 , 0.00700 , -81.3922 , 1 , -8.2984
-1.0591 , 0.0000 , 1.0591 , -29 , 0.00600 , -86.6078 , 1 , -8.2920
-0.8914 , 0.0000 , 0.8914 , -27 , 0.00700 , -85.1176 , 1 , -8.2858
-0.7147 , 0.0000 , 0.7147 , -29 , 0.00700 , -86.6078 , 1 , -8.2808
-0.5332 , 0.0000 , 0.5332 , -34 , 0.00600 , -90.3333 , 1 , -8.2776
-0.3512 , 0.0000 , 0.3512 , -26 , 0.00800 , -84.3726 , 1 , -8.2748
-0.1723 , 0.0000 , 0.1723 , -33 , 0.00600 , -89.5882 , 1 , -8.2737
-0.0002 , 0.0000 , 0.0002 , -28 , 0.00700 , -85.8628 , 1 , -8.2737
0.1604 , 0.0000 , -0.1604 , -27 , 0.00700 , -85.1176 , 1 , -8.2748
0.3023 , 0.0000 , -0.3023 , -27 , 0.00600 , -85.1176 , 1 , -8.2767
0.4169 , 0.0000 , -0.4169 , -20 , 0.00700 , -79.9020 , 1 , -8.2796
0.4970 , 0.0000 , -0.4970 , -15 , 0.00700 , -76.1765 , 1 , -8.2831
0.5381 , 0.0000 , -0.5381 , -10 , 0.00700 , -72.4510 , 1 , -8.2868
0.5389 , 0.0000 , -0.5389 , -4 , 0.00700 , -67.9804 , 1 , -8.2906
0.5030 , 0.0000 , -0.5030 , 1 , 0.00600 , 65.7451 , 1 , -8.2936
0.4363 , 0.0000 , -0.4363 , 5 , 0.00700 , 68.7255 , 1 , -8.2967
0.3436 , 0.0000 , -0.3436 , 11 , 0.00600 , 73.1961 , 1 , -8.2987
0.2291 , 0.0000 , -0.2291 , 12 , 0.00700 , 73.9412 , 1 , -8.3003
0.0965 , 0.0000 , -0.0965 , 12 , 0.00800 , 73.9412 , 1 , -8.3011
-0.0506 , 0.0000 , 0.0506 , 20 , 0.00600 , 79.9020 , 1 , -8.3008
-0.2084 , 0.0000 , 0.2084 , 18 , 0.00700 , 78.4118 , 1 , -8.2993
-0.3718 , 0.0000 , 0.3718 , 23 , 0.00600 , 82.1373 , 1 , -8.2971
-0.5360 , 0.0000 , 0.5360 , 19 , 0.00700 , 79.1569 , 1 , -8.2934
-0.6967 , 0.0000 , 0.6967 , 22 , 0.00600 , 81.3922 , 1 , -8.2892
-0.8499 , 0.0000 , 0.8499 , 15 , 0.00800 , 76.1765 , 1 , -8.2824
-0.9926 , 0.0000 , 0.9926 , 20 , 0.00600 , 79.9020 , 1 , -8.2764
-1.1221 , 0.0000 , 1.1221 , 14 , 0.00700 , 75.4314 , 1 , -8.2686
-1.2369 , 0.0000 , 1.2369 , 12 , 0.00700 , 73.9412 , 1 , -8.2599
-1.3342 , 0.0000 , 1.3342 , 12 , 0.00600 , 73.9412 , 1 , -8.2519
-1.4098 , 0.0000 , 1.4098 , 7 , 0.00700 , 70.2157 , 1 , -8.2420
-1.4580 , 0.0000 , 1.4580 , 3 , 0.00700 , 67.2353 , 1 , -8.2318
-1.4739 , 0.0000 , 1.4739 , -1 , 0.00700 , -65.7451 , 1 , -8.2215
-1.4535 , 0.0000 , 1.4535 , -6 , 0.00700 , -69.4706 , 1 , -8.2113
-1.3960 , 0.0000 , 1.3960 , -12 , 0.00600 , -73.9412 , 1 , -8.2030
-1.3038 , 0.0000 , 1.3038 , -16 , 0.00700 , -76.9216 , 1 , -8.1938
-1.1821 , 0.0000 , 1.1821 , -20 , 0.00700 , -79.9020 , 1 , -8.1856
-1.0363 , 0.0000 , 1.0363 , -27 , 0.00600 , -85.1176 , 1 , -8.1793
-0.8719 , 0.0000 , 0.8719 , -24 , 0.00800 , -82.8824 , 1 , -8.1724
-0.6938 , 0.0000 , 0.6938 , -33 , 0.00600 , -89.5882 , 1 , -8.1682
-0.5068 , 0.0000 , 0.5068 , -30 , 0.00700 , -87.3529 , 1 , -8.1647
-0.3155 , 0.0000 , 0.3155 , -31 , 0.00700 , -88.0980 , 1 , -8.1625
-0.1243 , 0.0000 , 0.1243 , -35 , 0.00600 , -91.0784 , 1 , -8.1617
0.0610 , 0.0000 , -0.0610 , -30 , 0.00700 , -87.3529 , 1 , -8.1621
0.2323 , 0.0000 , -0.2323 , -25 , 0.00800 , -83.6275 , 1 , -8.1640
0.3801 , 0.0000 , -0.3801 , -28 , 0.00600 , -85.8628 , 1 , -8.1663
0.4958 , 0.0000 , -0.4958 , -20 , 0.00700 , -79.9020 , 1 , -8.1697
0.5739 , 0.0000 , -0.5739 , -17 , 0.00600 , -77.6667 , 1 , -8.1732
0.6126 , 0.0000 , -0.6126 , -9 , 0.00700 , -71.7059 , 1 , -8.1775
0.6143 , 0.0000 , -0.6143 , -4 , 0.00700 , -67.9804 , 1 , -8.1818
0.5839 , 0.0000 , -0.5839 , 0 , 0.00600 , 0.0000 , 1 , -8.1853
0.5259 , 0.0000 , -0.5259 , 2 , 0.00800 , 66.4902 , 1 , -8.1895
0.4429 , 0.0000 , -0.4429 , 9 , 0.00600 , 71.7059 , 1 , -8.1921
0.3368 , 0.0000 , -0.3368 , 10 , 0.00700 , 72.4510 , 1 , -8.1945
0.2098 , 0.0000 , -0.2098 , 16 , 0.00600 , 76.9216 , 1 , -8.1958
0.0652 , 0.0000 , -0.0652 , 16 , 0.00700 , 76.9216 , 1 , -8.1962
-0.0926 , 0.0000 , 0.0926 , 22 , 0.00600 , 81.3922 , 1 , -8.1957
-0.2585 , 0.0000 , 0.2585 , 16 , 0.00800 , 76.9216 , 1 , -8.1936
-0.4273 , 0.0000 , 0.4273 , 24 , 0.00600 , 82.8824 , 1 , -8.1910
-0.5944 , 0.0000 , 0.5944 , 20 , 0.00700 , 79.9020 , 1 , -8.1869
-0.7557 , 0.0000 , 0.7557 , 19 , 0.00700 , 79.1569 , 1 , -8.1816
-0.9075 , 0.0000 , 0.9075 , 21 , 0.00600 , 80.6471 , 1 , -8.1761
-1.0467 , 0.0000 , 1.0467 , 16 , 0.00700 , 76.9216 , 1 , -8.1688
-1.1713 , 0.0000 , 1.1713 , 14 , 0.00700 , 75.4314 , 1 , -8.1606
-1.2784 , 0.0000 , 1.2784 , 11 , 0.00700 , 73.1961 , 1 , -8.1517
-1.3640 , 0.0000 , 1.3640 , 8 , 0.00700 , 70.9608 , 1 , -8.1421
-1.4227 , 0.0000 , 1.4227 , 6 , 0.00600 , 69.4706 , 1 , -8.1336
-1.4497 , 0.0000 , 1.4497 , 0 , 0.00700 , 0.0000 , 1 , -8.1234
-1.4411 , 0.0000 , 1.4411 , -4 , 0.00600 , -67.9804 , 1 , -8.1148
-1.3957 , 0.0000 , 1.3957 , -9 , 0.00700 , -71.7059 , 1 , -8.1050
-1.3152 , 0.0000 , 1.3152 , -14 , 0.00700 , -75.4314 , 1 , -8.0958
-1.2044 , 0.0000 , 1.2044 , -19 , 0.00700 , -79.1569 , 1 , -8.0874
-1.0687 , 0.0000 , 1.0687 , -22 , 0.00700 , -81.3922 , 1 , -8.0799
-0.9135 , 0.0000 , 0.9135 , -29 , 0.00600 , -86.6078 , 1 , -8.0744
-0.7438 , 0.0000 , 0.7438 , -27 , 0.00700 , -85.1176 , 1 , -8.0692
-0.5645 , 0.0000 , 0.5645 , -33 , 0.00600 , -89.5882 , 1 , -8.0658
-0.3802 , 0.0000 , 0.3802 , -26 , 0.00800 , -84.3726 , 1 , -8.0628
-0.1950 , 0.0000 , 0.1950 , -30 , 0.00700 , -87.3529 , 1 , -8.0614
-0.0131 , 0.0000 , 0.0131 , -34 , 0.00600 , -90.3333 , 1 , -8.0613
0.1597 , 0.0000 , -0.1597 , -28 , 0.00700 , -85.8628 , 1 , -8.0625
0.3155 , 0.0000 , -0.3155 , -26 , 0.00700 , -84.3726 , 1 , -8.0647
0.4451 , 0.0000 , -0.4451 , -25 , 0.00600 , -83.6275 , 1 , -8.0673
0.5412 , 0.0000 , -0.5412 , -16 , 0.00800 , -76.9216 , 1 , -8.0717
0.5990 , 0.0000 , -0.5990 , -12 , 0.00700 , -73.9412 , 1 , -8.0759
0.6179 , 0.0000 , -0.6179 , -7 , 0.00600 , -70.2157 , 1 , -8.0796
0.6008 , 0.0000 , -0.6008 , -1 , 0.00700 , -65.7451 , 1 , -8.0838
0.5531 , 0.0000 , -0.5531 , 3 , 0.00600 , 67.2353 , 1 , -8.0871
0.4789 , 0.0000 , -0.4789 , 6 , 0.00700 , 69.4706 , 1 , -8.0904
0.3802 , 0.0000 , -0.3802 , 12 , 0.00600 , 73.9412 , 1 , -8.0927
0.2593 , 0.0000 , -0.2593 , 10 , 0.00800 , 72.4510 , 1 , -8.0948
0.1189 , 0.0000 , -0.1189 , 19 , 0.00600 , 79.1569 , 1 , -8.0955
-0.0375 , 0.0000 , 0.0375 , 18 , 0.00700 , 78.4118 , 1 , -8.0952
-0.2054 , 0.0000 , 0.2054 , 20 , 0.00700 , 79.9020 , 1 , -8.0938
-0.3791 , 0.0000 , 0.3791 , 25 , 0.00600 , 83.6275 , 1 , -8.0915
-0.5538 , 0.0000 , 0.5538 , 21 , 0.00700 , 80.6471 , 1 , -8.0877
-0.7250 , 0.0000 , 0.7250 , 20 , 0.00700 , 79.9020 , 1 , -8.0826
-0.8890 , 0.0000 , 0.8890 , 19 , 0.00700 , 79.1569 , 1 , -8.0764
-1.0420 , 0.0000 , 1.0420 , 18 , 0.00700 , 78.4118 , 1 , -8.0691
-1.1810 , 0.0000 , 1.1810 , 19 , 0.00600 , 79.1569 , 1 , -8.0620
-1.3029 , 0.0000 , 1.3029 , 14 , 0.00700 , 75.4314 , 1 , -8.0529
-1.4027 , 0.0000 , 1.4027 , 13 , 0.00600 , 74.6863 , 1 , -8.0444
-1.4745 , 0.0000 , 1.4745 , 5 , 0.00800 , 68.7255 , 1 , -8.0326
-1.5129 , 0.0000 , 1.5129 , 2 , 0.00700 , 66.4902 , 1 , -8.0221
-1.5144 , 0.0000 , 1.5144 , -3 , 0.00600 , -67.2353 , 1 , -8.0130
-1.4775 , 0.0000 , 1.4775 , -8 , 0.00700 , -70.9608 , 1 , -8.0026
-1.4039 , 0.0000 , 1.4039 , -15 , 0.00600 , -76.1765 , 1 , -7.9942
-1.2986 , 0.0000 , 1.2986 , -18 , 0.00700 , -78.4118 , 1 , -7.9851
-1.1673 , 0.0000 , 1.1673 , -25 , 0.00600 , -83.6275 , 1 , -7.9781
-1.0152 , 0.0000 , 1.0152 , -22 , 0.00800 , -81.3922 , 1 , -7.9700
-0.8476 , 0.0000 , 0.8476 , -27 , 0.00700 , -85.1176 , 1 , -7.9641
-0.6695 , 0.0000 , 0.6695 , -33 , 0.00600 , -89.5882 , 1 , -7.9600
-0.4855 , 0.0000 , 0.4855 , -30 , 0.00700 , -87.3529 , 1 , -7.9566
-0.3000 , 0.0000 , 0.3000 , -34 , 0.00600 , -90.3333 , 1 , -7.9548
-0.1169 , 0.0000 , 0.1169 , -30 , 0.00700 , -87.3529 , 1 , -7.9540
0.0595 , 0.0000 , -0.0595 , -26 , 0.00800 , -84.3726 , 1 , -7.9545
0.2227 , 0.0000 , -0.2227 , -31 , 0.00600 , -88.0980 , 1 , -7.9558
0.3641 , 0.0000 , -0.3641 , -24 , 0.00700 , -82.8824 , 1 , -7.9584
0.4752 , 0.0000 , -0.4752 , -20 , 0.00700 , -79.9020 , 1 , -7.9617
0.5496 , 0.0000 , -0.5496 , -16 , 0.00600 , -76.9216 , 1 , -7.9650
0.5842 , 0.0000 , -0.5842 , -9 , 0.00700 , -71.7059 , 1 , -7.9691
0.5800 , 0.0000 , -0.5800 , -3 , 0.00700 , -67.2353 , 1 , -7.9732
0.5419 , 0.0000 , -0.5419 , 1 , 0.00700 , 65.7451 , 1 , -7.9770
0.4751 , 0.0000 , -0.4751 , 5 , 0.00700 , 68.7255 , 1 , -7.9803
0.3832 , 0.0000 , -0.3832 , 11 , 0.00600 , 73.1961 , 1 , -7.9826
0.2692 , 0.0000 , -0.2692 , 12 , 0.00700 , 73.9412 , 1 , -7.9845
0.1359 , 0.0000 , -0.1359 , 18 , 0.00600 , 78.4118 , 1 , -7.9853
-0.0134 , 0.0000 , 0.0134 , 14 , 0.00800 , 75.4314 , 1 , -7.9852
-0.1747 , 0.0000 , 0.1747 , 22 , 0.00600 , 81.3922 , 1 , -7.9841
-0.3426 , 0.0000 , 0.3426 , 20 , 0.00700 , 79.9020 , 1 , -7.9817
-0.5122 , 0.0000 , 0.5122 , 20 , 0.00700 , 79.9020 , 1 , -7.9781
-0.6791 , 0.0000 , 0.6791 , 24 , 0.00600 , 82.8824 , 1 , -7.9741
-0.8392 , 0.0000 , 0.8392 , 19 , 0.00700 , 79.1569 , 1 , -7.9682
-0.9888 , 0.0000 , 0.9888 , 21 , 0.00600 , 80.6471 , 1 , -7.9623
-1.1249 , 0.0000 , 1.1249 , 13 , 0.00800 , 74.6863 , 1 , -7.9533
-1.2448 , 0.0000 , 1.2448 , 13 , 0.00700 , 74.6863 , 1 , -7.9445
-1.3451 , 0.0000 , 1.3451 , 13 , 0.00600 , 74.6863 , 1 , -7.9365
-1.4204 , 0.0000 , 1.4204 , 7 , 0.00700 , 70.2157 , 1 , -7.9265
-1.4656 , 0.0000 , 1.4656 , 3 , 0.00700 , 67.2353 , 1 , -7.9163
-1.4763 , 0.0000 , 1.4763 , -1 , 0.00600 , -65.7451 , 1 , -7.9074
-1.4501 , 0.0000 , 1.4501 , -6 , 0.00800 , -69.4706 , 1 , -7.8958
-1.3872 , 0.0000 , 1.3872 , -13 , 0.00600 , -74.6863 , 1 , -7.8875
-1.2913 , 0.0000 , 1.2913 , -16 , 0.00700 , -76.9216 , 1 , -7.8784
-1.1681 , 0.0000 , 1.1681 , -23 , 0.00600 , -82.1373 , 1 , -7.8714
-1.0231 , 0.0000 , 1.0231 , -24 , 0.00700 , -82.8824 , 1 , -7.8643
-0.8614 , 0.0000 , 0.8614 , -26 , 0.00700 , -84.3726 , 1 , -7.8582
-0.6880 , 0.0000 , 0.6880 , -28 , 0.00700 , -85.8628 , 1 , -7.8534
-0.5074 , 0.0000 , 0.5074 , -29 , 0.00700 , -86.6078 , 1 , -7.8499
-0.3241 , 0.0000 , 0.3241 , -34 , 0.00600 , -90.3333 , 1 , -7.8479
-0.1419 , 0.0000 , 0.1419 , -29 , 0.00700 , -86.6078 , 1 , -7.8469
0.0345 , 0.0000 , -0.0345 , -29 , 0.00700 , -86.6078 , 1 , -7.8472
0.1990 , 0.0000 , -0.1990 , -31 , 0.00600 , -88.0980 , 1 , -7.8484
0.3435 , 0.0000 , -0.3435 , -24 , 0.00700 , -82.8824 , 1 , -7.8508
0.4592 , 0.0000 , -0.4592 , -18 , 0.00800 , -78.4118 , 1 , -7.8545
0.5394 , 0.0000 , -0.5394 , -17 , 0.00600 , -77.6667 , 1 , -7.8577
0.5805 , 0.0000 , -0.5805 , -10 , 0.00700 , -72.4510 , 1 , -7.8618
0.5831 , 0.0000 , -0.5831 , -4 , 0.00600 , -67.9804 , 1 , -7.8653
0.5512 , 0.0000 , -0.5512 , 0 , 0.00700 , 0.0000 , 1 , -7.8691
0.4903 , 0.0000 , -0.4903 , 5 , 0.00600 , 68.7255 , 1 , -7.8721
0.4041 , 0.0000 , -0.4041 , 6 , 0.00800 , 69.4706 , 1 , -7.8753
0.2948 , 0.0000 , -0.2948 , 14 , 0.00600 , 75.4314 , 1 , -7.8771
0.1649 , 0.0000 , -0.1649 , 14 , 0.00700 , 75.4314 , 1 , -7.8782
0.0172 , 0.0000 , -0.0172 , 17 , 0.00700 , 77.6667 , 1 , -7.8783
-0.1445 , 0.0000 , 0.1445 , 23 , 0.00600 , 82.1373 , 1 , -7.8775
-0.3152 , 0.0000 , 0.3152 , 20 , 0.00700 , 79.9020 , 1 , -7.8753
-0.4894 , 0.0000 , 0.4894 , 21 , 0.00700 , 80.6471 , 1 , -7.8718
-0.6625 , 0.0000 , 0.6625 , 21 , 0.00700 , 80.6471 , 1 , -7.8672
-0.8301 , 0.0000 , 0.8301 , 24 , 0.00600 , 82.8824 , 1 , -7.8622
-0.9883 , 0.0000 , 0.9883 , 19 , 0.00700 , 79.1569 , 1 , -7.8553
-1.1338 , 0.0000 , 1.1338 , 17 , 0.00700 , 77.6667 , 1 , -7.8474
-1.2637 , 0.0000 , 1.2637 , 18 , 0.00600 , 78.4118 , 1 , -7.8398
-1.3743 , 0.0000 , 1.3743 , 12 , 0.00700 , 73.9412 , 1 , -7.8302
-1.4605 , 0.0000 , 1.4605 , 7 , 0.00800 , 70.2157 , 1 , -7.8185
-1.5168 , 0.0000 , 1.5168 , 6 , 0.00600 , 69.4706 , 1 , -7.8094
-1.5383 , 0.0000 , 1.5383 , 0 , 0.00700 , 0.0000 , 1 , -7.7986
-1.5223 , 0.0000 , 1.5223 , -5 , 0.00600 , -68.7255 , 1 , -7.7895
-1.4684 , 0.0000 , 1.4684 , -10 , 0.00700 , -72.4510 , 1 , -7.7792
-1.3795 , 0.0000 , 1.3795 , -17 , 0.00600 , -77.6667 , 1 , -7.7709
-1.2612 , 0.0000 , 1.2612 , -18 , 0.00800 , -78.4118 , 1 , -7.7608
-1.1188 , 0.0000 , 1.1188 , -23 , 0.00700 , -82.1373 , 1 , -7.7530
-0.9577 , 0.0000 , 0.9577 , -30 , 0.00600 , -87.3529 , 1 , -7.7472
-0.7829 , 0.0000 , 0.7829 , -28 , 0.00700 , -85.8628 , 1 , -7.7418
-0.5992 , 0.0000 , 0.5992 , -34 , 0.00600 , -90.3333 , 1 , -7.7382
-0.4109 , 0.0000 , 0.4109 , -30 , 0.00700 , -87.3529 , 1 , -7.7353
-0.2222 , 0.0000 , 0.2222 , -30 , 0.00700 , -87.3529 , 1 , -7.7337
-0.0371 , 0.0000 , 0.0371 , -30 , 0.00700 , -87.3529 , 1 , -7.7335
0.1391 , 0.0000 , -0.1391 , -29 , 0.00700 , -86.6078 , 1 , -7.7345
0.2990 , 0.0000 , -0.2990 , -26 , 0.00700 , -84.3726 , 1 , -7.7365
0.4334 , 0.0000 , -0.4334 , -26 , 0.00600 , -84.3726 , 1 , -7.7391
0.5346 , 0.0000 , -0.5346 , -18 , 0.00700 , -78.4118 , 1 , -7.7429
0.5973 , 0.0000 , -0.5973 , -14 , 0.00600 , -75.4314 , 1 , -7.7465
0.6201 , 0.0000 , -0.6201 , -7 , 0.00800 , -70.2157 , 1 , -7.7514
0.6056 , 0.0000 , -0.6056 , -2 , 0.00700 , -66.4902 , 1 , -7.7557
0.5591 , 0.0000 , -0.5591 , 3 , 0.00600 , 67.2353 , 1 , -7.7590
0.4849 , 0.0000 , -0.4849 , 6 , 0.00700 , 69.4706 , 1 , -7.7624
0.3855 , 0.0000 , -0.3855 , 12 , 0.00600 , 73.9412 , 1 , -7.7647
0.2633 , 0.0000 , -0.2633 , 13 , 0.00700 , 74.6863 , 1 , -7.7666
0.1210 , 0.0000 , -0.1210 , 16 , 0.00700 , 76.9216 , 1 , -7.7674
-0.0380 , 0.0000 , 0.0380 , 18 , 0.00700 , 78.4118 , 1 , -7.7672
-0.2091 , 0.0000 , 0.2091 , 20 , 0.00700 , 79.9020 , 1 , -7.7657
-0.3867 , 0.0000 , 0.3867 , 25 , 0.00600 , 83.6275 , 1 , -7.7634
-0.5659 , 0.0000 , 0.5659 , 22 , 0.00700 , 81.3922 , 1 , -7.7594
-0.7422 , 0.0000 , 0.7422 , 25 , 0.00600 , 83.6275 , 1 , -7.7550
-0.9118 , 0.0000 , 0.9118 , 17 , 0.00800 , 77.6667 , 1 , -7.7477
-1.0708 , 0.0000 , 1.0708 , 19 , 0.00700 , 79.1569 , 1 , -7.7402
-1.2157 , 0.0000 , 1.2157 , 20 , 0.00600 , 79.9020 , 1 , -7.7329
-1.3428 , 0.0000 , 1.3428 , 14 , 0.00700 , 75.4314 , 1 , -7.7235
-1.4471 , 0.0000 , 1.4471 , 11 , 0.00700 , 73.1961 , 1 , -7.7133
-1.5224 , 0.0000 , 1.5224 , 9 , 0.00600 , 71.7059 , 1 , -7.7042
-1.5635 , 0.0000 , 1.5635 , 2 , 0.00800 , 66.4902 , 1 , -7.6917
-1.5669 , 0.0000 , 1.5669 , -2 , 0.00600 , -66.4902 , 1 , -7.6823
-1.5316 , 0.0000 , 1.5316 , -8 , 0.00700 , -70.9608 , 1 , -7.6716
-1.4595 , 0.0000 , 1.4595 , -15 , 0.00600 , -76.1765 , 1 , -7.6628
-1.3554 , 0.0000 , 1.3554 , -18 , 0.00700 , -78.4118 , 1 , -7.6533
-1.2251 , 0.0000 , 1.2251 , -21 , 0.00700 , -80.6471 , 1 , -7.6448
-1.0739 , 0.0000 , 1.0739 , -28 , 0.00600 , -85.8628 , 1 , -7.6383
-0.9071 , 0.0000 , 0.9071 , -24 , 0.00800 , -82.8824 , 1 , -7.6311
-0.7294 , 0.0000 , 0.7294 , -33 , 0.00600 , -89.5882 , 1 , -7.6267
-0.5456 , 0.0000 , 0.5456 , -29 , 0.00700 , -86.6078 , 1 , -7.6229
-0.3598 , 0.0000 , 0.3598 , -30 , 0.00700 , -87.3529 , 1 , -7.6203
-0.1759 , 0.0000 , 0.1759 , -34 , 0.00600 , -90.3333 , 1 , -7.6193
0.0017 , 0.0000 , -0.0017 , -29 , 0.00700 , -86.6078 , 1 , -7.6193
0.1671 , 0.0000 , -0.1671 , -24 , 0.00800 , -82.8824 , 1 , -7.6206
0.3122 , 0.0000 , -0.3122 , -28 , 0.00600 , -85.8628 , 1 , -7.6225
0.4285 , 0.0000 , -0.4285 , -20 , 0.00700 , -79.9020 , 1 , -7.6255
0.5092 , 0.0000 , -0.5092 , -17 , 0.00600 , -77.6667 , 1 , -7.6286
0.5508 , 0.0000 , -0.5508 , -10 , 0.00700 , -72.4510 , 1 , -7.6324
0.5536 , 0.0000 , -0.5536 , -4 , 0.00700 , -67.9804 , 1 , -7.6363
0.5216 , 0.0000 , -0.5216 , 0 , 0.00700 , 0.0000 , 1 , -7.6400
0.4604 , 0.0000 , -0.4604 , 4 , 0.00700 , 67.9804 , 1 , -7.6432
0.3738 , 0.0000 , -0.3738 , 10 , 0.00600 , 72.4510 , 1 , -7.6454
0.2641 , 0.0000 , -0.2641 , 11 , 0.00700 , 73.1961 , 1 , -7.6473
0.1339 , 0.0000 , -0.1339 , 17 , 0.00600 , 77.6667 , 1 , -7.6481
-0.0139 , 0.0000 , 0.0139 , 17 , 0.00700 , 77.6667 , 1 , -7.6480
-0.1755 , 0.0000 , 0.1755 , 23 , 0.00600 , 82.1373 , 1 , -7.6469
-0.3461 , 0.0000 , 0.3461 , 17 , 0.00800 , 77.6667 , 1 , -7.6442
-0.5202 , 0.0000 , 0.5202 , 21 , 0.00700 , 80.6471 , 1 , -7.6405
-0.6931 , 0.0000 , 0.6931 , 25 , 0.00600 , 83.6275 , 1 , -7.6364
-0.8608 , 0.0000 , 0.8608 , 20 , 0.00700 , 79.9020 , 1 , -7.6303
-1.0192 , 0.0000 , 1.0192 , 23 , 0.00600 , 82.1373 , 1 , -7.6242
-1.1649 , 0.0000 , 1.1649 , 17 , 0.00700 , 77.6667 , 1 , -7.6161
